arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
detected,double,256,8192,1024,1,1,6,8,256,256,4096,252,2,2,1,1,5,0.102390,41.947,215040.128906
detected,double,256,12288,1024,1,1,6,8,256,256,4096,252,2,3,1,1,5,0.137461,46.867,322559.710449
detected,double,1024,1024,1024,8,8,6,8,256,256,4096,128,8,1,8,1,5,0.007053,304.495,107520.745117
detected,double,2048,2048,2048,8,8,6,8,256,256,4096,256,8,1,8,1,5,0.056440,304.393,860160.527832
detected,double,4096,4096,4096,8,8,6,8,256,256,4096,256,16,1,8,1,5,0.527310,260.642,6881280.618652
detected,double,256,8192,1024,8,8,6,8,256,256,4096,32,8,2,8,1,5,0.023676,181.405,215040.128906
detected,double,256,12288,1024,8,8,6,8,256,256,4096,32,8,3,8,1,5,0.031346,205.527,322559.710449
detected,double,1024,1024,1024,1,1,6,8,256,256,4096,252,5,1,1,1,5,0.032309,66.467,107520.745117
detected,double,2048,2048,2048,1,1,6,8,256,256,4096,252,9,1,1,1,5,0.270467,63.519,860160.527832
detected,double,4096,4096,4096,1,1,6,8,256,256,4096,252,17,1,1,1,5,2.270994,60.519,6881280.618652
detected,double,256,8192,1024,1,1,6,8,256,256,4096,252,2,2,1,1,5,0.101888,42.154,215040.128906
detected,double,256,12288,1024,1,1,6,8,256,256,4096,252,2,3,1,1,5,0.135588,47.515,322559.710449
detected,double,1024,1024,1024,8,8,6,8,256,256,4096,128,8,1,8,1,5,0.006956,308.711,107520.745117
detected,double,2048,2048,2048,8,8,6,8,256,256,4096,256,8,1,8,1,5,0.056146,305.988,860160.527832
detected,double,4096,4096,4096,8,8,6,8,256,256,4096,256,16,1,8,1,5,0.618844,222.090,6881280.618652
detected,double,256,8192,1024,8,8,6,8,256,256,4096,32,8,2,8,1,5,0.023355,183.900,215040.128906
detected,double,256,12288,1024,8,8,6,8,256,256,4096,32,8,3,8,1,5,0.031023,207.667,322559.710449
detected,double,1024,1024,1024,1,1,6,8,256,256,4096,252,5,1,1,1,5,0.032613,65.848,107520.745117
detected,double,2048,2048,2048,1,1,6,8,256,256,4096,252,9,1,1,1,5,0.274788,62.520,860160.527832
detected,double,4096,4096,4096,1,1,6,8,256,256,4096,252,17,1,1,1,5,2.264252,60.699,6881280.618652
detected,double,256,8192,1024,1,1,6,8,256,256,4096,252,2,2,1,1,5,0.102023,42.098,215040.128906
detected,double,256,12288,1024,1,1,6,8,256,256,4096,252,2,3,1,1,5,0.135321,47.609,322559.710449
detected,double,1024,1024,1024,8,8,6,8,256,256,4096,128,8,1,8,1,5,0.007026,305.652,107520.745117
detected,double,2048,2048,2048,8,8,6,8,256,256,4096,256,8,1,8,1,5,0.055397,310.123,860160.527832
detected,double,4096,4096,4096,8,8,6,8,256,256,4096,256,16,1,8,1,5,0.417083,329.525,6881280.618652
detected,double,256,8192,1024,8,8,6,8,256,256,4096,32,8,2,8,1,5,0.023602,181.975,215040.128906
detected,double,256,12288,1024,8,8,6,8,256,256,4096,32,8,3,8,1,5,0.031183,206.603,322559.710449
