operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
gemv,native,465,116200.0,116200.0,121800.0,116890.0,1674.8,3.7216,10
gemv,native,545,164100.0,164000.0,168200.0,164500.0,1234.5,3.6200,10
gemv,native,625,221500.0,215500.0,370800.0,251610.0,53974.3,3.5271,10
gemv,native,705,276900.0,276800.0,280500.0,277270.0,1078.9,3.5899,10
gemv,native,785,348400.0,348300.0,351700.0,348980.0,1287.5,3.5375,10
gemv,native,865,428700.0,422800.0,626100.0,447410.0,59764.3,3.4907,10
gemv,native,945,506900.0,506300.0,513800.0,508040.0,2425.0,3.5235,10
gemv,native,1025,601300.0,598300.0,620100.0,605280.0,8787.4,3.4945,10
ger,native,65,3100.0,3100.0,3100.0,3100.0,0.0,2.7258,10
ger,native,145,15100.0,15100.0,15200.0,15120.0,40.0,2.7848,10
ger,native,225,37400.0,37100.0,37500.0,37340.0,111.4,2.7072,10
ger,native,305,72700.0,72400.0,78700.0,73320.0,1825.3,2.5591,10
ger,native,385,127900.0,127500.0,132900.0,128350.0,1537.0,2.3178,10
ger,native,465,210800.0,186100.0,351300.0,241540.0,59444.0,2.0515,10
ger,native,545,298800.0,293500.0,317400.0,300570.0,7064.1,1.9881,10
ger,native,625,399200.0,394200.0,451400.0,404020.0,16432.5,1.9570,10
ger,native,705,454500.0,445700.0,657200.0,484730.0,69591.4,2.1871,10
ger,native,785,604300.0,549400.0,628900.0,586060.0,35882.0,2.0395,10
ger,native,865,679700.0,678000.0,683800.0,680140.0,2130.4,2.2016,10
ger,native,945,816400.0,811900.0,1114200.0,864800.0,90943.8,2.1877,10
ger,native,1025,1111500.0,1082100.0,1756600.0,1205010.0,199854.1,1.8905,10
symv,native,65,1600.0,1600.0,1700.0,1640.0,49.0,5.2812,10
symv,native,145,8900.0,8900.0,9000.0,8930.0,45.8,4.7247,10
symv,native,225,24900.0,24800.0,24900.0,24890.0,30.0,4.0663,10
symv,native,305,49200.0,49000.0,53700.0,49980.0,1694.0,3.7815,10
symv,native,385,81000.0,80800.0,84500.0,81290.0,1071.9,3.6599,10
symv,native,465,122200.0,122000.0,125700.0,122490.0,1071.9,3.5389,10
symv,native,545,170700.0,170500.0,280300.0,182480.0,32657.8,3.4801,10
symv,native,625,228500.0,224400.0,235600.0,228100.0,3463.8,3.4190,10
symv,native,705,288400.0,286800.0,292100.0,289180.0,1599.2,3.4468,10
symv,native,785,358500.0,358400.0,361900.0,358850.0,1018.1,3.4378,10
symv,native,865,439500.0,434300.0,442000.0,438430.0,2393.3,3.4049,10
symv,native,945,522200.0,521900.0,525400.0,522970.0,1353.6,3.4202,10
symv,native,1025,619800.0,616900.0,625500.0,619690.0,3159.6,3.3902,10
trmv,native,65,700.0,700.0,800.0,710.0,30.0,6.0357,10
trmv,native,145,4100.0,4100.0,4100.0,4100.0,0.0,5.1280,10
trmv,native,225,10900.0,10800.0,10900.0,10860.0,49.0,4.6445,10
trmv,native,305,21500.0,21500.0,21600.0,21530.0,45.8,4.3267,10
trmv,native,385,36300.0,36300.0,36400.0,36330.0,45.8,4.0833,10
trmv,native,465,55300.0,55200.0,55400.0,55260.0,66.3,3.9100,10
trmv,native,545,78800.0,78600.0,98500.0,80710.0,5930.3,3.7694,10
trmv,native,625,107700.0,105500.0,121200.0,109310.0,4881.5,3.6270,10
trmv,native,705,136500.0,136400.0,142500.0,137060.0,1814.5,3.6412,10
trmv,native,785,172100.0,172100.0,182900.0,173520.0,3267.0,3.5806,10
trmv,native,865,210000.0,209800.0,213700.0,210320.0,1131.2,3.5630,10
trmv,native,945,254000.0,251900.0,401900.0,278160.0,46833.9,3.5158,10
trmv,native,1025,302700.0,302500.0,309000.0,304030.0,2254.8,3.4708,10
trsv,native,65,1600.0,1600.0,1700.0,1640.0,49.0,2.6406,10
trsv,native,145,7100.0,7100.0,7200.0,7130.0,45.8,2.9613,10
trsv,native,225,16400.0,16400.0,16500.0,16440.0,49.0,3.0869,10
trsv,native,305,29600.0,29500.0,29600.0,29590.0,30.0,3.1427,10
trsv,native,385,46600.0,46500.0,46600.0,46560.0,49.0,3.1808,10
trsv,native,465,67500.0,67400.0,67600.0,67480.0,60.0,3.2033,10
trsv,native,545,91700.0,91600.0,95500.0,92070.0,1143.7,3.2391,10
trsv,native,625,126900.0,120100.0,255100.0,144340.0,41410.5,3.0782,10
trsv,native,705,152400.0,152300.0,161800.0,154180.0,3181.8,3.2613,10
trsv,native,785,188200.0,188100.0,193800.0,189010.0,1839.8,3.2743,10
trsv,native,865,228000.0,227900.0,230600.0,228250.0,786.4,3.2817,10
trsv,native,945,276200.0,271700.0,493900.0,296370.0,65901.4,3.2333,10
trsv,native,1025,322500.0,319200.0,370800.0,327010.0,14883.0,3.2578,10
gemm,native,65,109900.0,109900.0,113800.0,110330.0,1158.5,4.9977,10
gemm,native,145,1408400.0,1402900.0,1600000.0,1428800.0,57513.2,4.3292,10
gemm,native,225,5908500.0,5817800.0,6194600.0,5944320.0,136743.9,3.8557,10
gemm,native,305,15738100.0,15663600.0,15938800.0,15762960.0,80598.2,3.6056,10
gemm,native,385,32727500.0,32623300.0,32770200.0,32709980.0,47604.1,3.4874,10
gemm,native,465,59456300.0,58771000.0,60837100.0,59519220.0,640697.8,3.3821,10
gemm,native,545,96640000.0,96072400.0,109802700.0,99344170.0,4658850.3,3.3501,10
gemm,native,625,147326400.0,146898500.0,152118000.0,147988160.0,1573802.9,3.3143,10
gemm,native,705,214132100.0,212507000.0,221230500.0,214741530.0,2598043.7,3.2728,10
gemm,native,785,297190600.0,294977600.0,304827200.0,298451500.0,3335315.5,3.2554,10
gemm,native,865,408387100.0,399465300.0,419315100.0,408336690.0,5694339.0,3.1696,10
gemm,native,945,531038000.0,519816900.0,536886900.0,527498400.0,6617539.7,3.1783,10
gemm,native,1025,692761700.0,675256600.0,711495000.0,691614210.0,10483480.6,3.1090,10
trmm,native,65,53600.0,53300.0,60400.0,54600.0,2274.6,5.1236,10
trmm,native,145,654300.0,650500.0,658500.0,654620.0,2220.7,4.6594,10
trmm,native,225,2727000.0,2693700.0,2925900.0,2760160.0,72446.9,4.1770,10
trmm,native,305,7446000.0,7166500.0,8213800.0,7610350.0,383304.7,3.8105,10
trmm,native,385,15103400.0,14860600.0,15223200.0,15082390.0,87193.6,3.7784,10
trmm,native,465,27508600.0,27216500.0,27860000.0,27504490.0,187982.8,3.6550,10
trmm,native,545,46066500.0,45624900.0,52843600.0,46728100.0,2064512.9,3.5140,10
trmm,native,625,70560100.0,70165900.0,74026500.0,70840750.0,1096795.8,3.4600,10
trmm,native,705,102375300.0,102110800.0,106678200.0,102788480.0,1311677.6,3.4227,10
trmm,native,785,142497900.0,141784200.0,148495700.0,143491830.0,2444798.5,3.3947,10
trmm,native,865,192157700.0,191241800.0,201241500.0,193530680.0,3364497.9,3.3681,10
trmm,native,945,270775800.0,252265900.0,283465900.0,270302060.0,7498999.5,3.1166,10
trmm,native,1025,354912100.0,327520900.0,363708100.0,346915990.0,14476326.6,3.0342,10
trsm,native,65,102400.0,102400.0,107100.0,103360.0,1651.8,2.6819,10
trsm,native,145,1020200.0,1012200.0,1191300.0,1048210.0,60948.5,2.9883,10
trsm,native,225,3676200.0,3659200.0,3987700.0,3729860.0,118412.1,3.0985,10
trsm,native,305,9236700.0,8980100.0,9974800.0,9293900.0,330884.8,3.0717,10
trsm,native,385,18429900.0,18332000.0,18632200.0,18461880.0,107081.8,3.0964,10
trsm,native,465,32449300.0,32261200.0,32547700.0,32417250.0,83672.6,3.0985,10
trsm,native,545,52454200.0,51897300.0,54495600.0,52475300.0,744161.5,3.0861,10
trsm,native,625,78456500.0,77960800.0,81152700.0,78686960.0,868956.1,3.1118,10
trsm,native,705,113099900.0,111910500.0,116922000.0,113362780.0,1319108.4,3.0982,10
trsm,native,785,154382500.0,153959100.0,157982700.0,154671450.0,1121163.9,3.1334,10
trsm,native,865,206024400.0,205830400.0,212959700.0,207251600.0,2534087.7,3.1414,10
trsm,native,945,268329200.0,267923900.0,274486300.0,270005790.0,2557613.3,3.1450,10
trsm,native,1025,347577500.0,341116900.0,367264000.0,350268360.0,8261390.8,3.0983,10
symm,native,65,113700.0,113600.0,113800.0,113700.0,44.7,4.8307,10
symm,native,145,1421700.0,1405900.0,1624000.0,1453080.0,73214.0,4.2887,10
symm,native,225,5948100.0,5833900.0,6291300.0,6004480.0,159485.1,3.8300,10
symm,native,305,16228500.0,16130000.0,16412200.0,16223280.0,80387.2,3.4966,10
symm,native,385,33051800.0,32946200.0,33173600.0,33049720.0,69425.4,3.4532,10
symm,native,465,60764800.0,60291200.0,62966500.0,60940740.0,710345.9,3.3093,10
symm,native,545,100123500.0,99422200.0,105461000.0,101142360.0,2243469.5,3.2336,10
symm,native,625,150781000.0,149068800.0,153971700.0,150686830.0,1408701.7,3.2383,10
symm,native,705,215706600.0,214450300.0,218900000.0,216025140.0,1214337.9,3.2489,10
symm,native,785,299801800.0,296760500.0,313696600.0,301158380.0,5069163.0,3.2270,10
symm,native,865,412608100.0,409298700.0,420690600.0,412909440.0,3910812.2,3.1372,10
symm,native,945,558301900.0,554068900.0,571496500.0,559644910.0,5161788.6,3.0231,10
symm,native,1025,736372800.0,730886700.0,778751300.0,743933640.0,15917701.6,2.9249,10
syrk,native,65,58600.0,58500.0,58600.0,58550.0,50.0,4.6864,10
syrk,native,145,721800.0,714100.0,908200.0,746830.0,60267.8,4.2236,10
syrk,native,225,3057500.0,3027000.0,3460100.0,3124540.0,149594.3,3.7255,10
syrk,native,305,9269300.0,8873100.0,9985600.0,9278950.0,346228.3,3.0609,10
syrk,native,385,23913700.0,23777100.0,24319200.0,23993250.0,183456.1,2.3864,10
syrk,native,465,43072400.0,42669500.0,43976000.0,43084040.0,359764.8,2.3343,10
syrk,native,545,72546300.0,70530500.0,76691000.0,72555720.0,1701285.4,2.2314,10
syrk,native,625,112998700.0,109927200.0,128820800.0,114405450.0,5614437.6,2.1606,10
syrk,native,705,162810500.0,159062400.0,176025500.0,164043490.0,4784350.3,2.1522,10
syrk,native,785,226001600.0,219571700.0,236012400.0,225829920.0,5492888.4,2.1404,10
syrk,native,865,325952200.0,313089900.0,403109900.0,335238100.0,28285342.5,1.9856,10
syrk,native,945,454932000.0,394850400.0,467024000.0,437954510.0,26727017.3,1.8550,10
syrk,native,1025,549461000.0,533025700.0,584875000.0,549974530.0,14356261.3,1.9599,10
syr2k,native,65,95600.0,95300.0,95800.0,95530.0,134.5,5.7453,10
syr2k,native,145,1573700.0,1561700.0,1787700.0,1601350.0,65402.9,3.8745,10
syr2k,native,225,9558600.0,9256200.0,9603400.0,9454860.0,152030.2,2.3833,10
syr2k,native,305,25306000.0,24874400.0,25791900.0,25249770.0,258484.9,2.2424,10
syr2k,native,385,50399400.0,49966000.0,57438700.0,51078950.0,2157208.9,2.2646,10
syr2k,native,465,88445400.0,87679100.0,94709300.0,89049330.0,2112987.4,2.2736,10
syr2k,native,545,143545000.0,141245800.0,151066000.0,144270130.0,3505993.5,2.2554,10
syr2k,native,625,224425700.0,218534600.0,238590700.0,225798810.0,6416945.4,2.1757,10
syr2k,native,705,453896600.0,352259100.0,545073800.0,440799950.0,62599162.1,1.5440,10
syr2k,native,785,514150800.0,500944800.0,695307800.0,535034910.0,55601233.6,1.8817,10
syr2k,native,865,737187500.0,700654200.0,942913800.0,753375800.0,67135685.9,1.7559,10
syr2k,native,945,1215551000.0,1206305200.0,1287836200.0,1222570980.0,22542097.7,1.3885,10
syr2k,native,1025,2309848800.0,2300680000.0,2356151500.0,2316736110.0,16201679.5,0.9324,10
