operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
trsm,openblas,1025,23917600.0,23131000.0,27981500.0,24371890.0,1384149.2,45.0250,10
symm,openblas,65,11000.0,10900.0,11100.0,11010.0,53.9,49.9318,10
symm,openblas,145,97900.0,97900.0,98200.0,97950.0,92.2,62.2804,10
symm,openblas,225,345300.0,332400.0,451600.0,351630.0,33837.5,65.9752,10
symm,openblas,305,811600.0,805200.0,897500.0,819650.0,26324.6,69.9178,10
symm,openblas,385,1615500.0,1603500.0,1937800.0,1670540.0,107105.6,70.6489,10
symm,openblas,465,2924000.0,2776300.0,3193400.0,2929730.0,151550.2,68.7720,10
symm,openblas,545,4868700.0,4430100.0,5170000.0,4853780.0,230210.7,66.4977,10
symm,openblas,625,7432700.0,6933600.0,7691700.0,7320270.0,269010.1,65.6937,10
symm,openblas,705,10594900.0,10105000.0,11545900.0,10652810.0,419809.0,66.1455,10
symm,openblas,785,14382400.0,14015600.0,15477800.0,14616590.0,512324.3,67.2679,10
symm,openblas,865,19055300.0,18806100.0,21335700.0,19320440.0,720111.5,67.9301,10
symm,openblas,945,24807700.0,24376900.0,25245300.0,24778000.0,239661.2,68.0360,10
symm,openblas,1025,31478300.0,31016700.0,31756100.0,31471900.0,209594.8,68.4211,10
syrk,openblas,65,8600.0,8500.0,13700.0,9100.0,1533.6,31.9331,10
syrk,openblas,145,61100.0,61000.0,61500.0,61120.0,153.6,49.8957,10
syrk,openblas,225,199700.0,199000.0,204000.0,200090.0,1412.4,57.0387,10
syrk,openblas,305,465800.0,461300.0,511000.0,470410.0,13976.9,60.9116,10
syrk,openblas,385,907900.0,895900.0,935900.0,908070.0,11673.6,62.8556,10
syrk,openblas,465,1552000.0,1529200.0,1929600.0,1589070.0,114915.3,64.7839,10
syrk,openblas,545,2615600.0,2437000.0,2923600.0,2616820.0,162425.8,61.8897,10
syrk,openblas,625,3815500.0,3578400.0,4181100.0,3843740.0,208378.2,63.9865,10
syrk,openblas,705,6444600.0,5212100.0,7194600.0,6110480.0,720098.7,54.3715,10
syrk,openblas,785,7723200.0,7217400.0,7849300.0,7574970.0,236041.9,62.6342,10
syrk,openblas,865,10298300.0,9690500.0,10932100.0,10208810.0,348217.7,62.8467,10
syrk,openblas,945,13226500.0,12604300.0,13740900.0,13253850.0,346271.4,63.8044,10
syrk,openblas,1025,16701400.0,16540100.0,16856200.0,16722750.0,93511.7,64.4791,10
syr2k,openblas,65,14100.0,12200.0,25700.0,14560.0,3886.2,38.9539,10
syr2k,openblas,145,102200.0,101000.0,117400.0,103930.0,4629.5,59.6600,10
syr2k,openblas,225,352900.0,346300.0,361100.0,352500.0,3820.7,64.5544,10
syr2k,openblas,305,867500.0,833300.0,1419100.0,932320.0,170369.6,65.4124,10
syr2k,openblas,385,1706800.0,1639300.0,2229800.0,1742780.0,165617.1,66.8697,10
syr2k,openblas,465,2981700.0,2866600.0,3463400.0,3046190.0,192730.1,67.4411,10
syr2k,openblas,545,5613900.0,4851300.0,6581200.0,5757580.0,483306.5,57.6706,10
syr2k,openblas,625,7386000.0,7055700.0,7801800.0,7418610.0,269339.4,66.1090,10
syr2k,openblas,705,11124100.0,10341900.0,13271600.0,11274270.0,881075.7,62.9988,10
syr2k,openblas,785,14735300.0,14199300.0,15159300.0,14691990.0,243508.0,65.6568,10
syr2k,openblas,865,19546300.0,19218700.0,20101100.0,19556750.0,313219.3,66.2237,10
syr2k,openblas,945,25506100.0,24865900.0,25910600.0,25402360.0,347293.4,66.1731,10
syr2k,openblas,1025,33060800.0,32593800.0,34866900.0,33306610.0,737033.0,65.1461,10
