model,dtype,m,n,k,threads,nc,nib,njb,ic_nt,jc_nt,jc_imbalance,packedB_bytes
m5_exact,double,18,65536,1024,8,16384,3,4,2,4,1.000000,67108864
m0_default,double,1024,1024,1024,8,8192,8,1,8,1,1.000000,8388608
m1_balanced,double,1024,1024,1024,8,8192,8,1,8,1,1.000000,8388608
m2_detected,double,1024,1024,1024,8,16384,8,1,8,1,1.000000,16777216
m3_per_team,double,1024,1024,1024,8,16384,8,1,8,1,1.000000,16777216
m4_per_sharer,double,1024,1024,1024,8,2048,8,1,8,1,1.000000,2097152
m5_exact,double,1024,1024,1024,8,16384,8,1,8,1,1.000000,16777216
m0_default,double,2048,2048,1024,8,8192,16,1,8,1,1.000000,8388608
m1_balanced,double,2048,2048,1024,8,8192,16,1,8,1,1.000000,8388608
m2_detected,double,2048,2048,1024,8,16384,16,1,8,1,1.000000,16777216
m3_per_team,double,2048,2048,1024,8,16384,16,1,8,1,1.000000,16777216
m4_per_sharer,double,2048,2048,1024,8,2048,16,1,8,1,1.000000,2097152
m5_exact,double,2048,2048,1024,8,16384,16,1,8,1,1.000000,16777216
m0_default,double,8192,64,1024,8,8192,64,1,8,1,1.000000,8388608
m1_balanced,double,8192,64,1024,8,8192,64,1,8,1,1.000000,8388608
m2_detected,double,8192,64,1024,8,16384,64,1,8,1,1.000000,16777216
m3_per_team,double,8192,64,1024,8,16384,64,1,8,1,1.000000,16777216
m4_per_sharer,double,8192,64,1024,8,2048,64,1,8,1,1.000000,2097152
m5_exact,double,8192,64,1024,8,16384,64,1,8,1,1.000000,16777216
m0_default,double,64,16384,1024,1,8192,1,2,1,1,1.000000,8388608
m1_balanced,double,64,16384,1024,1,8192,1,2,1,1,1.000000,8388608
m2_detected,double,64,16384,1024,1,16384,1,1,1,1,1.000000,16777216
m3_per_team,double,64,16384,1024,1,16384,1,1,1,1,1.000000,16777216
m4_per_sharer,double,64,16384,1024,1,2048,1,8,1,1,1.000000,2097152
m5_exact,double,64,16384,1024,1,16384,1,1,1,1,1.000000,16777216
m0_default,double,64,40960,1024,1,8192,1,5,1,1,1.000000,8388608
m1_balanced,double,64,40960,1024,1,8192,1,5,1,1,1.000000,8388608
m2_detected,double,64,40960,1024,1,16384,1,3,1,1,1.000000,16777216
m3_per_team,double,64,40960,1024,1,16384,1,3,1,1,1.000000,16777216
m4_per_sharer,double,64,40960,1024,1,2048,1,20,1,1,1.000000,2097152
m5_exact,double,64,40960,1024,1,16384,1,3,1,1,1.000000,16777216
