operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
scal,native-fast,145,100.0,0.0,100.0,50.0,50.0,1.4500,20
scal,native-fast,225,0.0,0.0,100.0,45.0,49.7,inf,20
scal,native-fast,305,100.0,0.0,100.0,55.0,49.7,3.0500,20
scal,native-fast,385,100.0,0.0,100.0,60.0,49.0,3.8500,20
scal,native-fast,465,100.0,0.0,100.0,75.0,43.3,4.6500,20
scal,native-fast,545,100.0,0.0,100.0,60.0,49.0,5.4500,20
scal,native-fast,625,100.0,0.0,100.0,90.0,30.0,6.2500,20
scal,native-fast,705,100.0,100.0,200.0,105.0,21.8,7.0500,20
scal,native-fast,785,100.0,100.0,200.0,105.0,21.8,7.8500,20
scal,native-fast,865,100.0,100.0,200.0,125.0,43.3,8.6500,20
scal,native-fast,945,100.0,100.0,200.0,120.0,40.0,9.4500,20
scal,native-fast,1025,100.0,100.0,200.0,140.0,49.0,10.2500,20
gemv,native-fast,65,400.0,400.0,400.0,400.0,0.0,21.1250,10
gemv,native-fast,145,1800.0,1700.0,1800.0,1790.0,30.0,23.3611,10
gemv,native-fast,225,4300.0,4300.0,4400.0,4310.0,30.0,23.5465,10
gemv,native-fast,305,7900.0,7800.0,8000.0,7900.0,77.5,23.5506,10
gemv,native-fast,385,13400.0,13300.0,19200.0,14490.0,2210.2,22.1231,10
gemv,native-fast,465,19500.0,19400.0,19900.0,19550.0,174.6,22.1769,10
gemv,native-fast,545,26900.0,26900.0,27100.0,26950.0,67.1,22.0836,10
gemv,native-fast,625,35700.0,35600.0,38700.0,35960.0,914.5,21.8838,10
gemv,native-fast,705,45400.0,45200.0,51400.0,45980.0,1808.2,21.8954,10
gemv,native-fast,785,57000.0,56600.0,58700.0,57200.0,583.1,21.6219,10
gemv,native-fast,865,69700.0,68000.0,119900.0,76610.0,15171.1,21.4699,10
gemv,native-fast,945,81800.0,81700.0,90500.0,83240.0,2958.4,21.8344,10
gemv,native-fast,1025,96100.0,95900.0,96300.0,96100.0,109.5,21.8652,10
ger,native-fast,65,3100.0,3000.0,3100.0,3050.0,50.0,2.7258,10
ger,native-fast,145,15300.0,15200.0,15400.0,15290.0,70.0,2.7484,10
ger,native-fast,225,37400.0,37300.0,37500.0,37410.0,70.0,2.7072,10
ger,native-fast,305,72800.0,72600.0,98900.0,75810.0,7822.3,2.5556,10
ger,native-fast,385,126400.0,126100.0,130000.0,126700.0,1115.3,2.3453,10
ger,native-fast,465,215600.0,190700.0,354200.0,239400.0,55170.3,2.0058,10
ger,native-fast,545,261000.0,259500.0,263800.0,261220.0,1830.7,2.2761,10
ger,native-fast,625,353700.0,351800.0,358400.0,354250.0,2222.7,2.2088,10
ger,native-fast,705,474900.0,454000.0,640000.0,496020.0,61449.7,2.0932,10
ger,native-fast,785,562700.0,561100.0,578500.0,566310.0,6276.4,2.1902,10
ger,native-fast,865,690900.0,686000.0,953400.0,731110.0,78839.9,2.1659,10
ger,native-fast,945,830600.0,818000.0,1508100.0,914040.0,203273.5,2.1503,10
ger,native-fast,1025,1112900.0,1105500.0,2053300.0,1237070.0,284257.4,1.8881,10
symv,native-fast,65,1700.0,1600.0,1700.0,1660.0,49.0,4.9706,10
symv,native-fast,145,9000.0,8900.0,9000.0,8960.0,49.0,4.6722,10
symv,native-fast,225,25100.0,25000.0,29200.0,25490.0,1238.1,4.0339,10
symv,native-fast,305,49600.0,49500.0,52400.0,50070.0,1003.0,3.7510,10
symv,native-fast,385,81600.0,81500.0,85300.0,81940.0,1121.8,3.6330,10
symv,native-fast,465,122600.0,122400.0,126000.0,122910.0,1032.9,3.5273,10
symv,native-fast,545,171100.0,171000.0,171100.0,171060.0,49.0,3.4719,10
symv,native-fast,625,236700.0,226500.0,400200.0,261870.0,54665.6,3.3006,10
symv,native-fast,705,291200.0,288200.0,293900.0,290570.0,2099.1,3.4136,10
symv,native-fast,785,360600.0,360500.0,363900.0,361100.0,1114.5,3.4178,10
symv,native-fast,865,442300.0,439000.0,485800.0,448660.0,14637.8,3.3833,10
symv,native-fast,945,528200.0,524900.0,532700.0,528250.0,2709.7,3.3814,10
symv,native-fast,1025,625100.0,620200.0,630200.0,624420.0,2782.4,3.3615,10
trmv,native-fast,65,700.0,700.0,3300.0,960.0,780.0,6.0357,10
trmv,native-fast,145,4200.0,4100.0,4200.0,4180.0,40.0,5.0060,10
trmv,native-fast,225,11000.0,10900.0,11000.0,10980.0,40.0,4.6023,10
trmv,native-fast,305,21800.0,21800.0,21800.0,21800.0,0.0,4.2672,10
trmv,native-fast,385,36700.0,36500.0,39300.0,36940.0,792.7,4.0388,10
trmv,native-fast,465,55700.0,55700.0,55900.0,55750.0,67.1,3.8820,10
trmv,native-fast,545,79200.0,79100.0,79200.0,79170.0,45.8,3.7503,10
trmv,native-fast,625,109700.0,106100.0,277300.0,141180.0,59197.6,3.5608,10
trmv,native-fast,705,136900.0,136800.0,141600.0,138070.0,1862.3,3.6306,10
trmv,native-fast,785,172100.0,172000.0,181200.0,173980.0,3280.2,3.5806,10
trmv,native-fast,865,211000.0,210900.0,215500.0,211790.0,1545.0,3.5461,10
trmv,native-fast,945,273200.0,255400.0,446300.0,298530.0,59087.4,3.2688,10
trmv,native-fast,1025,308400.0,306000.0,331400.0,311410.0,7257.1,3.4067,10
trsv,native-fast,65,1700.0,1600.0,1700.0,1670.0,45.8,2.4853,10
trsv,native-fast,145,7200.0,7100.0,7200.0,7180.0,40.0,2.9201,10
trsv,native-fast,225,16500.0,16500.0,17500.0,16620.0,296.0,3.0682,10
trsv,native-fast,305,29700.0,29700.0,34200.0,30180.0,1340.7,3.1322,10
trsv,native-fast,385,46800.0,46800.0,46900.0,46810.0,30.0,3.1672,10
trsv,native-fast,465,67800.0,67400.0,71300.0,68180.0,1119.6,3.1892,10
trsv,native-fast,545,92200.0,92200.0,97500.0,92900.0,1587.5,3.2215,10
trsv,native-fast,625,120800.0,120700.0,167600.0,125610.0,14004.2,3.2337,10
trsv,native-fast,705,153200.0,153100.0,159800.0,153850.0,1984.1,3.2443,10
trsv,native-fast,785,189300.0,189200.0,198800.0,190900.0,3122.2,3.2553,10
trsv,native-fast,865,229500.0,229200.0,236100.0,230350.0,2080.0,3.2602,10
trsv,native-fast,945,274600.0,273100.0,279100.0,275720.0,2051.2,3.2521,10
trsv,native-fast,1025,342700.0,322400.0,351200.0,336330.0,10683.6,3.0657,10
gemm,native-fast,65,50400.0,48500.0,53400.0,50520.0,1549.1,10.8978,10
gemm,native-fast,145,274500.0,268400.0,324100.0,278610.0,16197.4,22.2122,10
gemm,native-fast,225,972400.0,965100.0,1148700.0,989990.0,53050.6,23.4279,10
gemm,native-fast,305,2502700.0,2412600.0,2946000.0,2559760.0,176685.5,22.6736,10
gemm,native-fast,385,5581600.0,4976400.0,6378000.0,5533190.0,374238.6,20.4481,10
gemm,native-fast,465,9709400.0,9135600.0,10732800.0,9757460.0,499366.1,20.7108,10
gemm,native-fast,545,14783700.0,14015800.0,15153700.0,14711160.0,303912.3,21.8996,10
gemm,native-fast,625,21874500.0,21578300.0,22450900.0,21911020.0,278551.8,22.3219,10
gemm,native-fast,705,30050300.0,29773300.0,31794200.0,30217330.0,602146.4,23.3211,10
gemm,native-fast,785,40739800.0,40572100.0,41077400.0,40820410.0,177111.6,23.7476,10
gemm,native-fast,865,54196400.0,53848600.0,57831000.0,54685520.0,1118127.1,23.8840,10
gemm,native-fast,945,73348200.0,72729100.0,77876500.0,73604270.0,1451828.7,23.0110,10
gemm,native-fast,1025,94343300.0,93876100.0,99305500.0,94751820.0,1536118.5,22.8292,10
trmm,native-fast,65,53800.0,53700.0,53900.0,53820.0,60.0,5.1046,10
trmm,native-fast,145,656100.0,653400.0,876700.0,681350.0,65861.3,4.6466,10
trmm,native-fast,225,2682500.0,2663100.0,2937100.0,2728160.0,103757.4,4.2463,10
trmm,native-fast,305,7139100.0,7075800.0,7409100.0,7178240.0,108740.8,3.9743,10
trmm,native-fast,385,15101300.0,15062800.0,15463400.0,15143600.0,113102.8,3.7789,10
trmm,native-fast,465,27665500.0,27300200.0,28848800.0,27771660.0,437245.8,3.6343,10
trmm,native-fast,545,45901800.0,45518200.0,46111400.0,45852920.0,166432.8,3.5266,10
trmm,native-fast,625,70417500.0,70164300.0,70583700.0,70388020.0,127263.0,3.4670,10
trmm,native-fast,705,102156900.0,101964000.0,106020700.0,102510210.0,1176276.2,3.4300,10
trmm,native-fast,785,142532300.0,142203100.0,149741400.0,143182470.0,2194349.2,3.3939,10
trmm,native-fast,865,191944400.0,191311500.0,196533000.0,192777430.0,1896582.7,3.3719,10
trmm,native-fast,945,254582100.0,253577500.0,270756300.0,257598630.0,5469206.1,3.3149,10
trmm,native-fast,1025,332838000.0,331772800.0,352140700.0,338673290.0,8200987.2,3.2355,10
trsm,native-fast,65,102500.0,102400.0,102500.0,102450.0,50.0,2.6793,10
trsm,native-fast,145,1017300.0,1012300.0,1208400.0,1043050.0,59961.1,2.9968,10
trsm,native-fast,225,3676600.0,3658300.0,3892400.0,3713470.0,81455.4,3.0981,10
trsm,native-fast,305,9194900.0,8977000.0,9255000.0,9102500.0,110661.7,3.0857,10
trsm,native-fast,385,18377800.0,18324500.0,18707200.0,18413870.0,110341.7,3.1052,10
trsm,native-fast,465,32343200.0,32234500.0,34756000.0,32599130.0,729695.9,3.1087,10
trsm,native-fast,545,51968000.0,51780500.0,52220400.0,51991450.0,163113.6,3.1150,10
trsm,native-fast,625,78268500.0,77870000.0,80284700.0,78402040.0,676183.5,3.1193,10
trsm,native-fast,705,112221600.0,111500100.0,117889100.0,112610850.0,1804014.6,3.1224,10
trsm,native-fast,785,153827200.0,153401900.0,161734800.0,154954690.0,2566365.7,3.1447,10
trsm,native-fast,865,205421800.0,205020000.0,210605100.0,206492090.0,2036628.6,3.1507,10
trsm,native-fast,945,280402100.0,276487800.0,319296800.0,285960850.0,12827506.9,3.0096,10
trsm,native-fast,1025,365350700.0,360705300.0,380962100.0,368044810.0,7564955.9,2.9476,10
symm,native-fast,65,113100.0,113000.0,118400.0,113690.0,1585.2,4.8563,10
symm,native-fast,145,1399200.0,1396500.0,1710000.0,1434800.0,92774.4,4.3577,10
symm,native-fast,225,5936900.0,5873200.0,6136700.0,5985750.0,107387.7,3.8372,10
symm,native-fast,305,15956100.0,15835500.0,16013600.0,15946700.0,44612.3,3.5563,10
symm,native-fast,385,32759000.0,32669600.0,34013800.0,32974860.0,471962.2,3.4840,10
symm,native-fast,465,59998900.0,59723100.0,60238500.0,59964760.0,166599.3,3.3515,10
symm,native-fast,545,98318400.0,98149600.0,101079000.0,98613860.0,838235.3,3.2929,10
symm,native-fast,625,149475600.0,148637800.0,151668300.0,149767100.0,1013403.0,3.2666,10
symm,native-fast,705,225765600.0,224805000.0,231047800.0,226829390.0,2275323.9,3.1041,10
symm,native-fast,785,323287800.0,315619900.0,345094900.0,325349890.0,10298726.7,2.9926,10
symm,native-fast,865,430670000.0,412421200.0,456834500.0,429061400.0,11885403.1,3.0056,10
symm,native-fast,945,561673200.0,530615600.0,593073700.0,555907950.0,24525008.2,3.0050,10
symm,native-fast,1025,673840600.0,671705400.0,721380500.0,678964520.0,14294390.6,3.1963,10
syrk,native-fast,65,57200.0,57000.0,57400.0,57180.0,124.9,4.8011,10
syrk,native-fast,145,704900.0,702100.0,740200.0,707680.0,10944.1,4.3249,10
syrk,native-fast,225,2972600.0,2969700.0,3002300.0,2979340.0,11486.2,3.8319,10
syrk,native-fast,305,8672600.0,8597200.0,8723800.0,8651050.0,46861.1,3.2715,10
syrk,native-fast,385,23243700.0,23076100.0,24699700.0,23373100.0,459886.8,2.4551,10
syrk,native-fast,465,41639000.0,41391300.0,43396100.0,41823710.0,570272.7,2.4147,10
syrk,native-fast,545,67352900.0,66725600.0,74201700.0,68036100.0,2144623.5,2.4034,10
syrk,native-fast,625,102678600.0,100754600.0,117533000.0,104849800.0,4923803.1,2.3777,10
syrk,native-fast,705,148292500.0,145540300.0,151801200.0,147835340.0,1860551.6,2.3629,10
syrk,native-fast,785,206431700.0,204227700.0,212348300.0,206576190.0,2444245.8,2.3433,10
syrk,native-fast,865,274249700.0,271058200.0,281015300.0,275266740.0,3820445.2,2.3599,10
syrk,native-fast,945,368874200.0,361952200.0,389892600.0,369412670.0,7805593.6,2.2878,10
syrk,native-fast,1025,548118000.0,542210600.0,558834000.0,548637480.0,4923593.2,1.9647,10
syr2k,native-fast,65,94200.0,94100.0,99100.0,94690.0,1471.4,5.8307,10
syr2k,native-fast,145,1541500.0,1532100.0,1622200.0,1546820.0,25484.9,3.9554,10
syr2k,native-fast,225,9115300.0,9048300.0,9279600.0,9124600.0,66411.6,2.4992,10
syr2k,native-fast,305,24108000.0,23624300.0,25309700.0,24086970.0,471097.0,2.3538,10
syr2k,native-fast,385,47857000.0,47610300.0,48119300.0,47822640.0,173717.7,2.3849,10
syr2k,native-fast,465,82958300.0,82575700.0,83915900.0,83048000.0,431295.0,2.4240,10
syr2k,native-fast,545,133884400.0,133320200.0,140758100.0,134823990.0,2210354.7,2.4182,10
syr2k,native-fast,625,210150400.0,206210700.0,216911900.0,210569060.0,4151552.7,2.3235,10
syr2k,native-fast,705,322203300.0,314908400.0,334739600.0,322190750.0,6605380.0,2.1750,10
syr2k,native-fast,785,538821900.0,529144900.0,552941500.0,538163460.0,6421405.0,1.7955,10
syr2k,native-fast,865,756323500.0,737513700.0,759617600.0,752341250.0,7093924.3,1.7115,10
syr2k,native-fast,945,1006984200.0,987893900.0,1019144000.0,1002343910.0,11985831.5,1.6761,10
syr2k,native-fast,1025,2097006500.0,2088994800.0,2107916900.0,2097145160.0,5381692.4,1.0271,10
