operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
symv,mkl,625,28200.0,28000.0,28200.0,28150.0,67.1,27.7039,10
symv,mkl,705,45000.0,44300.0,46000.0,45070.0,502.1,22.0900,10
symv,mkl,785,49300.0,48600.0,54300.0,49720.0,1552.3,24.9990,10
symv,mkl,865,62800.0,57500.0,93900.0,69880.0,14125.1,23.8288,10
symv,mkl,945,72700.0,71300.0,83900.0,74270.0,3621.9,24.5674,10
symv,mkl,1025,88600.0,87800.0,94900.0,90150.0,2615.4,23.7161,10
trmv,mkl,65,200.0,200.0,300.0,240.0,49.0,21.1250,10
trmv,mkl,145,1000.0,1000.0,1100.0,1020.0,40.0,21.0250,10
trmv,mkl,225,2200.0,2200.0,2200.0,2200.0,0.0,23.0114,10
trmv,mkl,305,3900.0,3800.0,4000.0,3910.0,53.9,23.8526,10
trmv,mkl,385,6300.0,6100.0,6700.0,6300.0,167.3,23.5278,10
trmv,mkl,465,10500.0,10400.0,10600.0,10510.0,70.0,20.5929,10
trmv,mkl,545,17700.0,17200.0,22700.0,18200.0,1527.1,16.7811,10
trmv,mkl,625,19500.0,19300.0,19900.0,19490.0,170.0,20.0321,10
trmv,mkl,705,45400.0,41000.0,48800.0,44910.0,2509.4,10.9477,10
trmv,mkl,785,32400.0,30700.0,56900.0,36380.0,8862.8,19.0193,10
trmv,mkl,865,35200.0,34800.0,39300.0,35560.0,1254.0,21.2564,10
trmv,mkl,945,44300.0,43600.0,44800.0,44230.0,384.8,20.1586,10
trmv,mkl,1025,56700.0,56100.0,59800.0,56850.0,1026.9,18.5295,10
trsv,mkl,65,500.0,500.0,600.0,510.0,30.0,8.4500,10
trsv,mkl,145,1500.0,1400.0,1500.0,1470.0,45.8,14.0167,10
trsv,mkl,225,3000.0,2900.0,3000.0,2950.0,50.0,16.8750,10
trsv,mkl,305,5000.0,4900.0,5000.0,4980.0,40.0,18.6050,10
trsv,mkl,385,7400.0,7400.0,7500.0,7420.0,40.0,20.0304,10
trsv,mkl,465,11300.0,11200.0,11400.0,11310.0,53.9,19.1350,10
trsv,mkl,545,16900.0,16700.0,17400.0,16930.0,190.0,17.5754,10
trsv,mkl,625,20100.0,19900.0,20200.0,20060.0,91.7,19.4341,10
trsv,mkl,705,40000.0,39300.0,42600.0,40210.0,982.3,12.4256,10
trsv,mkl,785,31100.0,30700.0,31400.0,31060.0,249.8,19.8143,10
trsv,mkl,865,35800.0,35600.0,35900.0,35780.0,87.2,20.9001,10
trsv,mkl,945,41700.0,41600.0,41800.0,41720.0,60.0,21.4155,10
trsv,mkl,1025,56400.0,55700.0,63300.0,57380.0,2390.3,18.6281,10
gemm,mkl,65,12100.0,12000.0,12200.0,12080.0,74.8,45.3926,10
gemm,mkl,145,93800.0,93600.0,102300.0,95540.0,3196.3,65.0027,10
gemm,mkl,225,359600.0,359300.0,364200.0,360450.0,1699.6,63.3516,10
gemm,mkl,305,833800.0,829900.0,875100.0,837050.0,12809.5,68.0562,10
gemm,mkl,385,1735100.0,1717600.0,1893600.0,1766910.0,63255.8,65.7791,10
gemm,mkl,465,3109100.0,3059000.0,3177700.0,3112180.0,38044.8,64.6776,10
gemm,mkl,545,4646100.0,4618000.0,4735100.0,4656820.0,38332.1,69.6837,10
gemm,mkl,625,6912000.0,6882700.0,7094300.0,6945040.0,68070.4,70.6425,10
gemm,mkl,705,10878700.0,10644500.0,10911600.0,10818110.0,92193.6,64.4199,10
gemm,mkl,785,14381400.0,14077200.0,14571500.0,14319800.0,147026.9,67.2725,10
gemm,mkl,865,18860100.0,18750400.0,19491800.0,18960300.0,234485.5,68.6332,10
gemm,mkl,945,24757200.0,24595800.0,25567700.0,24819890.0,267680.2,68.1748,10
gemm,mkl,1025,31873100.0,31696300.0,32183700.0,31879380.0,152159.7,67.5736,10
trmm,mkl,65,14600.0,14500.0,14700.0,14560.0,66.3,18.8099,10
trmm,mkl,145,122100.0,122000.0,129300.0,122860.0,2153.2,24.9683,10
trmm,mkl,225,372900.0,366900.0,384400.0,373070.0,4718.3,30.5461,10
trmm,mkl,305,797500.0,789400.0,802500.0,796650.0,3826.6,35.5770,10
trmm,mkl,385,1496100.0,1483300.0,1534000.0,1496900.0,14256.3,38.1436,10
trmm,mkl,465,2385500.0,2369000.0,2405300.0,2384350.0,9367.6,42.1482,10
trmm,mkl,545,3672200.0,3599800.0,3715300.0,3657660.0,36048.3,44.0822,10
trmm,mkl,625,5273600.0,5257600.0,5454400.0,5304690.0,66515.1,46.2949,10
trmm,mkl,705,7389100.0,7291300.0,7750100.0,7416660.0,122105.8,47.4216,10
trmm,mkl,785,10160700.0,10108700.0,10241900.0,10168080.0,42901.6,47.6086,10
trmm,mkl,865,13299500.0,13219500.0,13416500.0,13284310.0,56118.9,48.6646,10
trmm,mkl,945,17285700.0,17185600.0,17309100.0,17254570.0,44395.0,48.8212,10
trmm,mkl,1025,24709300.0,24319000.0,24922000.0,24591830.0,215962.4,43.5824,10
trsm,mkl,65,16800.0,16700.0,17000.0,16790.0,83.1,16.3467,10
trsm,mkl,145,144400.0,143700.0,145000.0,144260.0,390.4,21.1124,10
trsm,mkl,225,399800.0,388700.0,437800.0,402460.0,15715.1,28.4908,10
trsm,mkl,305,831300.0,821300.0,865500.0,835860.0,15942.0,34.1304,10
trsm,mkl,385,1549700.0,1537100.0,1605000.0,1555880.0,20554.2,36.8243,10
trsm,mkl,465,2504000.0,2492100.0,2639300.0,2528510.0,48959.1,40.1536,10
trsm,mkl,545,3901800.0,3802800.0,4143700.0,3912280.0,105528.7,41.4882,10
trsm,mkl,625,5594000.0,5508800.0,5753200.0,5598900.0,68366.1,43.6433,10
trsm,mkl,705,7786200.0,7669500.0,7877300.0,7781590.0,60696.4,45.0030,10
trsm,mkl,785,10664300.0,10518700.0,10711900.0,10625740.0,67008.3,45.3604,10
trsm,mkl,865,13639400.0,13566800.0,13814400.0,13638760.0,65325.0,47.4518,10
trsm,mkl,945,16782900.0,16688800.0,16865500.0,16780360.0,58276.4,50.2838,10
trsm,mkl,1025,21854600.0,21732800.0,24490900.0,22174100.0,787058.0,49.2752,10
symm,mkl,65,12800.0,12800.0,13000.0,12830.0,64.0,42.9102,10
symm,mkl,145,97700.0,97100.0,106000.0,98850.0,2691.9,62.4079,10
symm,mkl,225,368700.0,367700.0,399700.0,373040.0,9425.2,61.7880,10
symm,mkl,305,945600.0,907600.0,1138100.0,974090.0,80269.5,60.0098,10
symm,mkl,385,1943800.0,1827100.0,2001500.0,1915100.0,62623.0,58.7166,10
symm,mkl,465,3025500.0,3001100.0,3184300.0,3041080.0,51953.2,66.4648,10
symm,mkl,545,5158400.0,5127800.0,5230300.0,5159860.0,29735.3,62.7631,10
symm,mkl,625,7484600.0,7379300.0,7569500.0,7457740.0,75264.2,65.2381,10
symm,mkl,705,10517900.0,10470400.0,10558000.0,10515240.0,31645.8,66.6298,10
symm,mkl,785,15714600.0,15655800.0,15821300.0,15719470.0,47342.9,61.5652,10
symm,mkl,865,20608200.0,20399300.0,20795400.0,20610870.0,125515.4,62.8114,10
symm,mkl,945,27062600.0,26803100.0,27630000.0,27087880.0,229233.0,62.3672,10
symm,mkl,1025,35945000.0,35653300.0,36340600.0,35966660.0,224770.1,59.9188,10
syrk,mkl,65,13500.0,13400.0,13900.0,13530.0,134.5,20.3426,10
syrk,mkl,145,113700.0,113700.0,119600.0,114330.0,1757.9,26.8129,10
syrk,mkl,225,303700.0,302100.0,331800.0,308820.0,9749.5,37.5062,10
syrk,mkl,305,699100.0,693700.0,704400.0,698670.0,3213.7,40.5845,10
syrk,mkl,385,1349800.0,1336700.0,1412300.0,1353020.0,20441.9,42.2778,10
syrk,mkl,465,2176900.0,2157000.0,2296500.0,2189720.0,40633.7,46.1871,10
syrk,mkl,545,3395100.0,3355900.0,3580100.0,3405390.0,63252.4,47.6801,10
syrk,mkl,625,4815000.0,4774900.0,4914300.0,4818970.0,38953.4,50.7042,10
syrk,mkl,705,6722600.0,6646400.0,6801500.0,6716010.0,58831.7,52.1231,10
syrk,mkl,785,9554900.0,9196000.0,10265200.0,9644930.0,393288.0,50.6271,10
syrk,mkl,865,12146400.0,12052600.0,12237600.0,12144540.0,52081.5,53.2845,10
syrk,mkl,945,16062200.0,15837400.0,16586200.0,16052080.0,222879.2,52.5400,10
syrk,mkl,1025,21160400.0,21055200.0,21446100.0,21208130.0,125958.0,50.8918,10
syr2k,mkl,65,14300.0,14300.0,14400.0,14340.0,49.0,38.4091,10
syr2k,mkl,145,141600.0,141500.0,155400.0,143140.0,4107.4,43.0597,10
syr2k,mkl,225,406800.0,404600.0,411900.0,407140.0,2343.6,56.0011,10
syr2k,mkl,305,1019500.0,1012700.0,1025300.0,1019750.0,3744.4,55.6599,10
syr2k,mkl,385,2037400.0,2006100.0,2195600.0,2048910.0,50202.9,56.0191,10
syr2k,mkl,465,3535600.0,3519900.0,3797900.0,3576450.0,84435.4,56.8756,10
syr2k,mkl,545,5493400.0,5461700.0,5611500.0,5513710.0,51109.6,58.9357,10
syr2k,mkl,625,8075100.0,7943400.0,8534000.0,8120360.0,166078.9,60.4675,10
syr2k,mkl,705,11896300.0,11693200.0,12222600.0,11879680.0,137954.9,58.9095,10
syr2k,mkl,785,17006700.0,16830300.0,17479300.0,17043850.0,163213.4,56.8878,10
syr2k,mkl,865,22864200.0,22683300.0,23917400.0,23057740.0,367802.5,56.6138,10
syr2k,mkl,945,30880400.0,30368000.0,31695500.0,30954760.0,453454.2,54.6566,10
syr2k,mkl,1025,39914300.0,39604300.0,40104800.0,39861740.0,139764.5,53.9601,10
