arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
kconly,double,2048,2048,2048,8,8,6,8,256,64,4096,64,32,1,8,1,5,0.049592,346.426,860160.527832
kconly,double,4096,4096,4096,8,8,6,8,256,64,4096,64,64,1,8,1,5,0.411280,334.174,6881280.618652
kconly,double,256,8192,1024,8,8,6,8,256,64,4096,32,8,2,8,1,5,0.023045,186.371,215040.128906
kconly,double,256,12288,1024,8,8,6,8,256,64,4096,32,8,3,8,1,5,0.030940,208.225,322559.710449
kconly,double,1024,1024,1024,1,1,6,8,256,64,4096,60,18,1,1,1,5,0.033004,65.068,107520.745117
kconly,double,2048,2048,2048,1,1,6,8,256,64,4096,60,35,1,1,1,5,0.283960,60.501,860160.527832
kconly,double,4096,4096,4096,1,1,6,8,256,64,4096,60,69,1,1,1,5,2.342268,58.678,6881280.618652
kconly,double,256,8192,1024,1,1,6,8,256,64,4096,60,5,2,1,1,5,0.099763,43.052,215040.128906
kconly,double,256,12288,1024,1,1,6,8,256,64,4096,60,5,3,1,1,5,0.143184,44.994,322559.710449
kconly,double,1024,1024,1024,8,8,6,8,256,64,4096,64,16,1,8,1,5,0.006102,351.943,107520.745117
kconly,double,2048,2048,2048,8,8,6,8,256,64,4096,64,32,1,8,1,5,0.047250,363.594,860160.527832
kconly,double,4096,4096,4096,8,8,6,8,256,64,4096,64,64,1,8,1,5,0.409351,335.748,6881280.618652
kconly,double,256,8192,1024,8,8,6,8,256,64,4096,32,8,2,8,1,5,0.022844,188.015,215040.128906
kconly,double,256,12288,1024,8,8,6,8,256,64,4096,32,8,3,8,1,5,0.030488,211.309,322559.710449
kconly,double,1024,1024,1024,1,1,6,8,256,64,4096,60,18,1,1,1,5,0.033081,64.916,107520.745117
kconly,double,2048,2048,2048,1,1,6,8,256,64,4096,60,35,1,1,1,5,0.282616,60.789,860160.527832
kconly,double,4096,4096,4096,1,1,6,8,256,64,4096,60,69,1,1,1,5,2.375578,57.855,6881280.618652
kconly,double,256,8192,1024,1,1,6,8,256,64,4096,60,5,2,1,1,5,0.100158,42.882,215040.128906
kconly,double,256,12288,1024,1,1,6,8,256,64,4096,60,5,3,1,1,5,0.142340,45.261,322559.710449
kconly,double,1024,1024,1024,8,8,6,8,256,64,4096,64,16,1,8,1,5,0.006602,325.288,107520.745117
kconly,double,2048,2048,2048,8,8,6,8,256,64,4096,64,32,1,8,1,5,0.050220,342.094,860160.527832
kconly,double,4096,4096,4096,8,8,6,8,256,64,4096,64,64,1,8,1,5,0.417527,329.173,6881280.618652
kconly,double,256,8192,1024,8,8,6,8,256,64,4096,32,8,2,8,1,5,0.022470,191.142,215040.128906
kconly,double,256,12288,1024,8,8,6,8,256,64,4096,32,8,3,8,1,5,0.030618,210.417,322559.710449
kconly,double,1024,1024,1024,1,1,6,8,256,64,4096,60,18,1,1,1,5,0.032640,65.793,107520.745117
kconly,double,2048,2048,2048,1,1,6,8,256,64,4096,60,35,1,1,1,5,0.280651,61.214,860160.527832
kconly,double,4096,4096,4096,1,1,6,8,256,64,4096,60,69,1,1,1,5,2.340314,58.727,6881280.618652
kconly,double,256,8192,1024,1,1,6,8,256,64,4096,60,5,2,1,1,5,0.100149,42.886,215040.128906
kconly,double,256,12288,1024,1,1,6,8,256,64,4096,60,5,3,1,1,5,0.142939,45.071,322559.710449
kconly,double,1024,1024,1024,8,8,6,8,256,64,4096,64,16,1,8,1,5,0.006430,333.989,107520.745117
kconly,double,2048,2048,2048,8,8,6,8,256,64,4096,64,32,1,8,1,5,0.049521,346.924,860160.527832
kconly,double,4096,4096,4096,8,8,6,8,256,64,4096,64,64,1,8,1,5,0.407265,337.468,6881280.618652
kconly,double,256,8192,1024,8,8,6,8,256,64,4096,32,8,2,8,1,5,0.023256,184.678,215040.128906
kconly,double,256,12288,1024,8,8,6,8,256,64,4096,32,8,3,8,1,5,0.030910,208.425,322559.710449
