model,dtype,m,n,k,threads,pool,discriminates,nc,mc,nib,njb,ic_nt,jc_nt,ic_imbalance,jc_imbalance,packedB_bytes,l3_detected,reps,rounds,best_seconds,gflops,ratio_vs_m0,exact_vs_m0,checksum
m7_sharer_gated,double,6,24576,1024,8,8,1,2048,6,1,12,1,8,1.000000,1.333333,16777216,16777216,3,12,0.012925036,23.3647,1.491883,1,6922951956377010919
m0_default,double,6,40960,1024,8,8,1,8192,6,1,5,1,5,1.000000,1.000000,41943040,16777216,3,12,0.052315901,9.6207,1.000000,1,17480860046872452130
m1_balanced,double,6,40960,1024,8,8,1,8192,6,1,5,1,5,1.000000,1.000000,41943040,16777216,3,12,0.051965551,9.6856,1.006742,1,17480860046872452130
m2_detected,double,6,40960,1024,8,8,1,8192,6,1,5,1,5,1.000000,1.000000,41943040,16777216,3,12,0.052721373,9.5467,0.992309,1,17480860046872452130
m3_per_team,double,6,40960,1024,8,8,1,2731,6,1,15,1,8,1.000000,1.066667,22413312,16777216,3,12,0.027550352,18.2690,1.898920,1,17480860046872452130
m4_per_sharer,double,6,40960,1024,8,8,1,2048,6,1,20,1,8,1.000000,1.200000,16777216,16777216,3,12,0.021495946,23.4145,2.433757,1,17480860046872452130
m5_exact,double,6,40960,1024,8,8,1,8192,6,1,5,1,5,1.000000,1.000000,41943040,16777216,3,12,0.050972772,9.8742,1.026350,1,17480860046872452130
m6_guarded,double,6,40960,1024,8,8,1,8192,6,1,5,1,5,1.000000,1.000000,41943040,16777216,3,12,0.052021409,9.6752,1.005661,1,17480860046872452130
m7_sharer_gated,double,6,40960,1024,8,8,1,2048,6,1,20,1,8,1.000000,1.200000,16777216,16777216,3,12,0.022184496,22.6878,2.358219,1,17480860046872452130
m0_default,double,6,57344,1024,8,8,1,8192,6,1,7,1,7,1.000000,1.000000,58720256,16777216,3,12,0.065183115,10.8102,1.000000,1,17172978456549918194
m1_balanced,double,6,57344,1024,8,8,1,8192,6,1,7,1,7,1.000000,1.000000,58720256,16777216,3,12,0.065017094,10.8378,1.002554,1,17172978456549918194
m2_detected,double,6,57344,1024,8,8,1,8192,6,1,7,1,7,1.000000,1.000000,58720256,16777216,3,12,0.063914756,11.0247,1.019845,1,17172978456549918194
m3_per_team,double,6,57344,1024,8,8,1,2048,6,1,28,1,8,1.000000,1.142857,16777216,16777216,3,12,0.031311570,22.5042,2.081758,1,17172978456549918194
m4_per_sharer,double,6,57344,1024,8,8,1,2048,6,1,28,1,8,1.000000,1.142857,16777216,16777216,3,12,0.031200511,22.5843,2.089168,1,17172978456549918194
m5_exact,double,6,57344,1024,8,8,1,8192,6,1,7,1,7,1.000000,1.000000,58720256,16777216,3,12,0.064926651,10.8529,1.003950,1,17172978456549918194
m6_guarded,double,6,57344,1024,8,8,1,8192,6,1,7,1,7,1.000000,1.000000,58720256,16777216,3,12,0.064515511,10.9221,1.010348,1,17172978456549918194
m7_sharer_gated,double,6,57344,1024,8,8,1,2048,6,1,28,1,8,1.000000,1.142857,16777216,16777216,3,12,0.031277481,22.5288,2.084027,1,17172978456549918194
m0_default,double,6,65536,1024,8,8,1,8192,6,1,8,1,8,1.000000,1.000000,67108864,16777216,3,12,0.075610262,10.6508,1.000000,1,11169021578426507389
m1_balanced,double,6,65536,1024,8,8,1,8192,6,1,8,1,8,1.000000,1.000000,67108864,16777216,3,12,0.076658250,10.5051,0.986329,1,11169021578426507389
m2_detected,double,6,65536,1024,8,8,1,8192,6,1,8,1,8,1.000000,1.000000,67108864,16777216,3,12,0.075678848,10.6411,0.999094,1,11169021578426507389
m3_per_team,double,6,65536,1024,8,8,1,2048,6,1,32,1,8,1.000000,1.000000,16777216,16777216,3,12,0.037906614,21.2445,1.994646,1,11169021578426507389
m4_per_sharer,double,6,65536,1024,8,8,1,2048,6,1,32,1,8,1.000000,1.000000,16777216,16777216,3,12,0.037560841,21.4401,2.013008,1,11169021578426507389
m5_exact,double,6,65536,1024,8,8,1,8192,6,1,8,1,8,1.000000,1.000000,67108864,16777216,3,12,0.076519309,10.5242,0.988120,1,11169021578426507389
m6_guarded,double,6,65536,1024,8,8,1,8192,6,1,8,1,8,1.000000,1.000000,67108864,16777216,3,12,0.076139135,10.5768,0.993054,1,11169021578426507389
m7_sharer_gated,double,6,65536,1024,8,8,1,2048,6,1,32,1,8,1.000000,1.000000,16777216,16777216,3,12,0.037398402,21.5332,2.021751,1,11169021578426507389
m0_default,double,12,16384,1024,8,8,1,8192,6,2,2,2,2,1.000000,1.000000,16777216,16777216,3,12,0.011076232,36.3529,1.000000,1,12553821927371676381
m1_balanced,double,12,16384,1024,8,8,1,8192,6,2,2,2,2,1.000000,1.000000,16777216,16777216,3,12,0.011119293,36.2121,0.996127,1,12553821927371676381
m2_detected,double,12,16384,1024,8,8,1,8192,6,2,2,2,2,1.000000,1.000000,16777216,16777216,3,12,0.011050545,36.4374,1.002325,1,12553821927371676381
m3_per_team,double,12,16384,1024,8,8,1,8192,6,2,2,2,2,1.000000,1.000000,16777216,16777216,3,12,0.011148664,36.1167,0.993503,1,12553821927371676381
m4_per_sharer,double,12,16384,1024,8,8,1,2048,6,2,8,2,4,1.000000,1.000000,8388608,16777216,3,12,0.006339124,63.5187,1.747281,1,12553821927371676381
m5_exact,double,12,16384,1024,8,8,1,8192,6,2,2,2,2,1.000000,1.000000,16777216,16777216,3,12,0.011093361,36.2968,0.998456,1,12553821927371676381
m6_guarded,double,12,16384,1024,8,8,1,8192,6,2,2,2,2,1.000000,1.000000,16777216,16777216,3,12,0.011042220,36.4649,1.003080,1,12553821927371676381
m7_sharer_gated,double,12,16384,1024,8,8,1,2048,6,2,8,2,4,1.000000,1.000000,8388608,16777216,3,12,0.006375391,63.1574,1.737342,1,12553821927371676381
m0_default,double,12,24576,1024,8,8,1,8192,6,2,3,2,3,1.000000,1.000000,25165824,16777216,3,12,0.028363534,21.2942,1.000000,1,13731829107661108047
m1_balanced,double,12,24576,1024,8,8,1,8192,6,2,3,2,3,1.000000,1.000000,25165824,16777216,3,12,0.028419474,21.2523,0.998032,1,13731829107661108047
m2_detected,double,12,24576,1024,8,8,1,8192,6,2,3,2,3,1.000000,1.000000,25165824,16777216,3,12,0.028711965,21.0358,0.987865,1,13731829107661108047
m3_per_team,double,12,24576,1024,8,8,1,4096,6,2,6,2,4,1.000000,1.333333,16777216,16777216,3,12,0.015145275,39.8791,1.872765,1,13731829107661108047
m4_per_sharer,double,12,24576,1024,8,8,1,2048,6,2,12,2,4,1.000000,1.000000,8388608,16777216,3,12,0.009121125,66.2177,3.109653,1,13731829107661108047
m5_exact,double,12,24576,1024,8,8,1,8192,6,2,3,2,3,1.000000,1.000000,25165824,16777216,3,12,0.026745066,22.5828,1.060515,1,13731829107661108047
m6_guarded,double,12,24576,1024,8,8,1,8192,6,2,3,2,3,1.000000,1.000000,25165824,16777216,3,12,0.027172404,22.2277,1.043836,1,13731829107661108047
m7_sharer_gated,double,12,24576,1024,8,8,1,2048,6,2,12,2,4,1.000000,1.000000,8388608,16777216,3,12,0.009045435,66.7718,3.135674,1,13731829107661108047
m0_default,double,12,40960,1024,8,8,1,8192,6,2,5,2,4,1.000000,1.600000,33554432,16777216,3,12,0.030209808,33.3214,1.000000,1,1249531350669517048
m1_balanced,double,12,40960,1024,8,8,1,5120,6,2,8,2,4,1.000000,1.000000,20971520,16777216,3,12,0.026499162,37.9874,1.140029,1,1249531350669517048
m2_detected,double,12,40960,1024,8,8,1,10240,6,2,4,2,4,1.000000,1.000000,41943040,16777216,3,12,0.050758265,19.8319,0.595170,1,1249531350669517048
m3_per_team,double,12,40960,1024,8,8,1,3414,6,2,12,2,4,1.000000,1.000000,14024704,16777216,3,12,0.018694476,53.8465,1.615975,1,1249531350669517048
m4_per_sharer,double,12,40960,1024,8,8,1,2048,6,2,20,2,4,1.000000,1.000000,8388608,16777216,3,12,0.015177277,66.3250,1.990463,1,1249531350669517048
m5_exact,double,12,40960,1024,8,8,1,10240,6,2,4,2,4,1.000000,1.000000,41943040,16777216,3,12,0.049439216,20.3610,0.611049,1,1249531350669517048
m6_guarded,double,12,40960,1024,8,8,1,5120,6,2,8,2,4,1.000000,1.000000,20971520,16777216,3,12,0.026609554,37.8298,1.135299,1,1249531350669517048
m7_sharer_gated,double,12,40960,1024,8,8,1,2048,6,2,20,2,4,1.000000,1.000000,8388608,16777216,3,12,0.015393717,65.3925,1.962477,1,1249531350669517048
m0_default,double,12,57344,1024,8,8,1,8192,6,2,7,2,4,1.000000,1.142857,33554432,16777216,3,12,0.042326936,33.2953,1.000000,1,12398763932835224583
m1_balanced,double,12,57344,1024,8,8,1,7168,6,2,8,2,4,1.000000,1.000000,29360128,16777216,3,12,0.041624910,33.8568,1.016866,1,12398763932835224583
m2_detected,double,12,57344,1024,8,8,1,14336,6,2,4,2,4,1.000000,1.000000,58720256,16777216,3,12,0.070047679,20.1190,0.604259,1,12398763932835224583
m3_per_team,double,12,57344,1024,8,8,1,3584,6,2,16,2,4,1.000000,1.000000,14680064,16777216,3,12,0.029869876,47.1808,1.417044,1,12398763932835224583
m4_per_sharer,double,12,57344,1024,8,8,1,2048,6,2,28,2,4,1.000000,1.000000,8388608,16777216,3,12,0.021403112,65.8449,1.977607,1,12398763932835224583
m5_exact,double,12,57344,1024,8,8,1,14336,6,2,4,2,4,1.000000,1.000000,58720256,16777216,3,12,0.071223321,19.7869,0.594285,1,12398763932835224583
m6_guarded,double,12,57344,1024,8,8,1,7168,6,2,8,2,4,1.000000,1.000000,29360128,16777216,3,12,0.042613166,33.0716,0.993283,1,12398763932835224583
m7_sharer_gated,double,12,57344,1024,8,8,1,2048,6,2,28,2,4,1.000000,1.000000,8388608,16777216,3,12,0.021305520,66.1465,1.986665,1,12398763932835224583
m0_default,double,12,65536,1024,8,8,1,8192,6,2,8,2,4,1.000000,1.000000,33554432,16777216,3,12,0.052209100,30.8493,1.000000,1,7175143463686549330
m1_balanced,double,12,65536,1024,8,8,1,8192,6,2,8,2,4,1.000000,1.000000,33554432,16777216,3,12,0.052446098,30.7099,0.995481,1,7175143463686549330
m2_detected,double,12,65536,1024,8,8,1,16384,6,2,4,2,4,1.000000,1.000000,67108864,16777216,3,12,0.075947251,21.2070,0.687439,1,7175143463686549330
m3_per_team,double,12,65536,1024,8,8,1,4096,6,2,16,2,4,1.000000,1.000000,16777216,16777216,3,12,0.042198048,38.1679,1.237240,1,7175143463686549330
m4_per_sharer,double,12,65536,1024,8,8,1,2048,6,2,32,2,4,1.000000,1.000000,8388608,16777216,3,12,0.029727864,54.1786,1.756235,1,7175143463686549330
m5_exact,double,12,65536,1024,8,8,1,16384,6,2,4,2,4,1.000000,1.000000,67108864,16777216,3,12,0.076544782,21.0414,0.682073,1,7175143463686549330
m6_guarded,double,12,65536,1024,8,8,1,8192,6,2,8,2,4,1.000000,1.000000,33554432,16777216,3,12,0.052298291,30.7967,0.998295,1,7175143463686549330
m7_sharer_gated,double,12,65536,1024,8,8,1,2048,6,2,32,2,4,1.000000,1.000000,8388608,16777216,3,12,0.028564478,56.3852,1.827763,1,7175143463686549330
m0_default,double,18,16384,1024,8,8,1,8192,6,3,2,3,2,1.000000,1.000000,16777216,16777216,3,12,0.010330609,58.4651,1.000000,1,4501210564885810941
m1_balanced,double,18,16384,1024,8,8,1,8192,6,3,2,3,2,1.000000,1.000000,16777216,16777216,3,12,0.010299708,58.6405,1.003000,1,4501210564885810941
m2_detected,double,18,16384,1024,8,8,1,8192,6,3,2,3,2,1.000000,1.000000,16777216,16777216,3,12,0.010292241,58.6830,1.003728,1,4501210564885810941
m3_per_team,double,18,16384,1024,8,8,1,8192,6,3,2,3,2,1.000000,1.000000,16777216,16777216,3,12,0.010223122,59.0798,1.010514,1,4501210564885810941
m4_per_sharer,double,18,16384,1024,8,8,1,2048,6,3,8,2,4,1.333333,1.000000,8388608,16777216,3,12,0.007073118,85.3909,1.460545,1,4501210564885810941
m5_exact,double,18,16384,1024,8,8,1,8192,6,3,2,3,2,1.000000,1.000000,16777216,16777216,3,12,0.010353581,58.3353,0.997781,1,4501210564885810941
m6_guarded,double,18,16384,1024,8,8,1,8192,6,3,2,3,2,1.000000,1.000000,16777216,16777216,3,12,0.010346609,58.3747,0.998454,1,4501210564885810941
m7_sharer_gated,double,18,16384,1024,8,8,1,2048,6,3,8,2,4,1.333333,1.000000,8388608,16777216,3,12,0.007018173,86.0594,1.471980,1,4501210564885810941
m0_default,double,18,24576,1024,8,8,1,8192,6,3,3,3,2,1.000000,1.333333,16777216,16777216,3,12,0.015948544,56.8058,1.000000,1,10748086190710648435
m1_balanced,double,18,24576,1024,8,8,1,6144,6,3,4,2,4,1.333333,1.000000,25165824,16777216,3,12,0.018738086,48.3491,0.851130,1,10748086190710648435
m2_detected,double,18,24576,1024,8,8,1,12288,6,3,2,3,2,1.000000,1.000000,25165824,16777216,3,12,0.018339143,49.4009,0.869645,1,10748086190710648435
m3_per_team,double,18,24576,1024,8,8,1,6144,6,3,4,2,4,1.333333,1.000000,25165824,16777216,3,12,0.018824477,48.1272,0.847224,1,10748086190710648435
m4_per_sharer,double,18,24576,1024,8,8,1,2048,6,3,12,2,4,1.333333,1.000000,8388608,16777216,3,12,0.010565799,85.7455,1.509450,1,10748086190710648435
m5_exact,double,18,24576,1024,8,8,1,12288,6,3,2,3,2,1.000000,1.000000,25165824,16777216,3,12,0.018397375,49.2445,0.866892,1,10748086190710648435
m6_guarded,double,18,24576,1024,8,8,1,8192,6,3,3,3,2,1.000000,1.333333,16777216,16777216,3,12,0.015931091,56.8680,1.001095,1,10748086190710648435
m7_sharer_gated,double,18,24576,1024,8,8,1,2048,6,3,12,2,4,1.333333,1.000000,8388608,16777216,3,12,0.010234369,88.5223,1.558332,1,10748086190710648435
m0_default,double,18,40960,1024,8,8,1,8192,6,3,5,2,4,1.333333,1.600000,33554432,16777216,3,12,0.035043088,43.0884,1.000000,1,12722495019311386161
m1_balanced,double,18,40960,1024,8,8,1,5120,6,3,8,2,4,1.333333,1.000000,20971520,16777216,3,12,0.028631451,52.7374,1.223937,1,12722495019311386161
m2_detected,double,18,40960,1024,8,8,1,10240,6,3,4,2,4,1.333333,1.000000,41943040,16777216,3,12,0.035186970,42.9122,0.995911,1,12722495019311386161
m3_per_team,double,18,40960,1024,8,8,1,3414,6,3,12,2,4,1.333333,1.000000,14024704,16777216,3,12,0.020542181,73.5048,1.705909,1,12722495019311386161
m4_per_sharer,double,18,40960,1024,8,8,1,2048,6,3,20,2,4,1.333333,1.000000,8388608,16777216,3,12,0.016959123,89.0346,2.066327,1,12722495019311386161
m5_exact,double,18,40960,1024,8,8,1,10240,6,3,4,2,4,1.333333,1.000000,41943040,16777216,3,12,0.035346311,42.7187,0.991421,1,12722495019311386161
m6_guarded,double,18,40960,1024,8,8,1,5120,6,3,8,2,4,1.333333,1.000000,20971520,16777216,3,12,0.028613641,52.7703,1.224699,1,12722495019311386161
m7_sharer_gated,double,18,40960,1024,8,8,1,2048,6,3,20,2,4,1.333333,1.000000,8388608,16777216,3,12,0.017289680,87.3324,2.026821,1,12722495019311386161
m0_default,double,18,57344,1024,8,8,1,8192,6,3,7,2,4,1.333333,1.142857,33554432,16777216,3,12,0.046449188,45.5106,1.000000,1,15249557299119554866
m1_balanced,double,18,57344,1024,8,8,1,7168,6,3,8,2,4,1.333333,1.000000,29360128,16777216,3,12,0.046046789,45.9083,1.008739,1,15249557299119554866
m2_detected,double,18,57344,1024,8,8,1,14336,6,3,4,2,4,1.333333,1.000000,58720256,16777216,3,12,0.051793070,40.8149,0.896822,1,15249557299119554866
m3_per_team,double,18,57344,1024,8,8,1,3584,6,3,16,2,4,1.333333,1.000000,14680064,16777216,3,12,0.033680387,62.7644,1.379117,1,15249557299119554866
m4_per_sharer,double,18,57344,1024,8,8,1,2048,6,3,28,2,4,1.333333,1.000000,8388608,16777216,3,12,0.025636596,82.4575,1.811831,1,15249557299119554866
m5_exact,double,18,57344,1024,8,8,1,14336,6,3,4,2,4,1.333333,1.000000,58720256,16777216,3,12,0.051873643,40.7515,0.895429,1,15249557299119554866
m6_guarded,double,18,57344,1024,8,8,1,7168,6,3,8,2,4,1.333333,1.000000,29360128,16777216,3,12,0.046265823,45.6909,1.003963,1,15249557299119554866
m7_sharer_gated,double,18,57344,1024,8,8,1,2048,6,3,28,2,4,1.333333,1.000000,8388608,16777216,3,12,0.024769216,85.3450,1.875279,1,15249557299119554866
m0_default,double,18,65536,1024,8,8,1,8192,6,3,8,2,4,1.333333,1.000000,33554432,16777216,3,12,0.060643873,39.8378,1.000000,1,4161788919690392230
m1_balanced,double,18,65536,1024,8,8,1,8192,6,3,8,2,4,1.333333,1.000000,33554432,16777216,3,12,0.060718829,39.7886,0.998766,1,4161788919690392230
m2_detected,double,18,65536,1024,8,8,1,16384,6,3,4,2,4,1.333333,1.000000,67108864,16777216,3,12,0.065244720,37.0286,0.929483,1,4161788919690392230
m3_per_team,double,18,65536,1024,8,8,1,4096,6,3,16,2,4,1.333333,1.000000,16777216,16777216,3,12,0.047652796,50.6984,1.272619,1,4161788919690392230
m4_per_sharer,double,18,65536,1024,8,8,1,2048,6,3,32,2,4,1.333333,1.000000,8388608,16777216,3,12,0.035726324,67.6229,1.697456,1,4161788919690392230
m5_exact,double,18,65536,1024,8,8,1,16384,6,3,4,2,4,1.333333,1.000000,67108864,16777216,3,12,0.065530949,36.8668,0.925423,1,4161788919690392230
m6_guarded,double,18,65536,1024,8,8,1,8192,6,3,8,2,4,1.333333,1.000000,33554432,16777216,3,12,0.060536031,39.9088,1.001781,1,4161788919690392230
m7_sharer_gated,double,18,65536,1024,8,8,1,2048,6,3,32,2,4,1.333333,1.000000,8388608,16777216,3,12,0.035727995,67.6198,1.697377,1,4161788919690392230
m0_default,double,1024,1024,1024,8,8,1,8192,128,8,1,8,1,1.000000,1.000000,8388608,16777216,3,12,0.005800494,370.2242,1.000000,1,8654055589788237417
m1_balanced,double,1024,1024,1024,8,8,1,8192,128,8,1,8,1,1.000000,1.000000,8388608,16777216,3,12,0.005764458,372.5387,1.006252,1,8654055589788237417
m2_detected,double,1024,1024,1024,8,8,1,16384,128,8,1,8,1,1.000000,1.000000,16777216,16777216,3,12,0.005847762,367.2317,0.991917,1,8654055589788237417
m3_per_team,double,1024,1024,1024,8,8,1,16384,128,8,1,8,1,1.000000,1.000000,16777216,16777216,3,12,0.005801073,370.1873,0.999900,1,8654055589788237417
m4_per_sharer,double,1024,1024,1024,8,8,1,2048,128,8,1,8,1,1.000000,1.000000,2097152,16777216,3,12,0.005743916,373.8710,1.009850,1,8654055589788237417
m5_exact,double,1024,1024,1024,8,8,1,16384,128,8,1,8,1,1.000000,1.000000,16777216,16777216,3,12,0.005817861,369.1191,0.997015,1,8654055589788237417
m6_guarded,double,1024,1024,1024,8,8,1,8192,128,8,1,8,1,1.000000,1.000000,8388608,16777216,3,12,0.005862226,366.3256,0.989470,1,8654055589788237417
m7_sharer_gated,double,1024,1024,1024,8,8,1,8192,128,8,1,8,1,1.000000,1.000000,8388608,16777216,3,12,0.005686770,377.6280,1.019998,1,8654055589788237417
m0_default,double,2048,2048,1024,8,8,1,8192,128,16,1,8,1,1.000000,1.000000,8388608,16777216,3,12,0.031268927,274.7115,1.000000,1,9825508062229504412
m1_balanced,double,2048,2048,1024,8,8,1,8192,128,16,1,8,1,1.000000,1.000000,8388608,16777216,3,12,0.029359104,292.5816,1.065050,1,9825508062229504412
m2_detected,double,2048,2048,1024,8,8,1,16384,128,16,1,8,1,1.000000,1.000000,16777216,16777216,3,12,0.033099383,259.5195,0.944698,1,9825508062229504412
m3_per_team,double,2048,2048,1024,8,8,1,16384,128,16,1,8,1,1.000000,1.000000,16777216,16777216,3,12,0.032150069,267.1825,0.972593,1,9825508062229504412
m4_per_sharer,double,2048,2048,1024,8,8,1,2048,128,16,1,8,1,1.000000,1.000000,2097152,16777216,3,12,0.032316675,265.8050,0.967579,1,9825508062229504412
m5_exact,double,2048,2048,1024,8,8,1,16384,128,16,1,8,1,1.000000,1.000000,16777216,16777216,3,12,0.030942101,277.6132,1.010562,1,9825508062229504412
m6_guarded,double,2048,2048,1024,8,8,1,8192,128,16,1,8,1,1.000000,1.000000,8388608,16777216,3,12,0.030244266,284.0186,1.033880,1,9825508062229504412
m7_sharer_gated,double,2048,2048,1024,8,8,1,8192,128,16,1,8,1,1.000000,1.000000,8388608,16777216,3,12,0.032018343,268.2817,0.976594,1,9825508062229504412
m0_default,double,8192,64,1024,8,8,1,8192,128,64,1,8,1,1.000000,1.000000,8388608,16777216,3,12,0.005006288,214.4786,1.000000,1,17032077889871246461
m1_balanced,double,8192,64,1024,8,8,1,8192,128,64,1,8,1,1.000000,1.000000,8388608,16777216,3,12,0.005036993,213.1712,0.993904,1,17032077889871246461
m2_detected,double,8192,64,1024,8,8,1,16384,128,64,1,8,1,1.000000,1.000000,16777216,16777216,3,12,0.004947680,217.0193,1.011846,1,17032077889871246461
m3_per_team,double,8192,64,1024,8,8,1,16384,128,64,1,8,1,1.000000,1.000000,16777216,16777216,3,12,0.005076705,211.5037,0.986130,1,17032077889871246461
m4_per_sharer,double,8192,64,1024,8,8,1,2048,128,64,1,8,1,1.000000,1.000000,2097152,16777216,3,12,0.005055116,212.4070,0.990341,1,17032077889871246461
m5_exact,double,8192,64,1024,8,8,1,16384,128,64,1,8,1,1.000000,1.000000,16777216,16777216,3,12,0.005085164,211.1519,0.984489,1,17032077889871246461
m6_guarded,double,8192,64,1024,8,8,1,8192,128,64,1,8,1,1.000000,1.000000,8388608,16777216,3,12,0.005009942,214.3222,0.999271,1,17032077889871246461
m7_sharer_gated,double,8192,64,1024,8,8,1,8192,128,64,1,8,1,1.000000,1.000000,8388608,16777216,3,12,0.005031140,213.4192,0.995060,1,17032077889871246461
m0_default,double,64,16384,1024,1,8,1,8192,126,1,2,1,1,1.000000,1.000000,8388608,16777216,3,12,0.062750880,34.2224,1.000000,1,8322235290489240457
m1_balanced,double,64,16384,1024,1,8,1,8192,126,1,2,1,1,1.000000,1.000000,8388608,16777216,3,12,0.062869841,34.1576,0.998108,1,8322235290489240457
m2_detected,double,64,16384,1024,1,8,1,16384,126,1,1,1,1,1.000000,1.000000,16777216,16777216,3,12,0.065337318,32.8676,0.960414,1,8322235290489240457
m3_per_team,double,64,16384,1024,1,8,1,16384,126,1,1,1,1,1.000000,1.000000,16777216,16777216,3,12,0.065505005,32.7835,0.957956,1,8322235290489240457
m4_per_sharer,double,64,16384,1024,1,8,1,2048,126,1,8,1,1,1.000000,1.000000,2097152,16777216,3,12,0.052200272,41.1393,1.202118,1,8322235290489240457
m5_exact,double,64,16384,1024,1,8,1,16384,126,1,1,1,1,1.000000,1.000000,16777216,16777216,3,12,0.065277684,32.8977,0.961291,1,8322235290489240457
m6_guarded,double,64,16384,1024,1,8,1,8192,126,1,2,1,1,1.000000,1.000000,8388608,16777216,3,12,0.062715578,34.2416,1.000563,1,8322235290489240457
m7_sharer_gated,double,64,16384,1024,1,8,1,8192,126,1,2,1,1,1.000000,1.000000,8388608,16777216,3,12,0.062825111,34.1819,0.998818,1,8322235290489240457
m0_default,double,64,40960,1024,1,8,1,8192,126,1,5,1,1,1.000000,1.000000,8388608,16777216,3,12,0.153885408,34.8877,1.000000,1,504496690937502695
m1_balanced,double,64,40960,1024,1,8,1,8192,126,1,5,1,1,1.000000,1.000000,8388608,16777216,3,12,0.153953477,34.8723,0.999558,1,504496690937502695
m2_detected,double,64,40960,1024,1,8,1,16384,126,1,3,1,1,1.000000,1.000000,16777216,16777216,3,12,0.155899411,34.4370,0.987081,1,504496690937502695
m3_per_team,double,64,40960,1024,1,8,1,16384,126,1,3,1,1,1.000000,1.000000,16777216,16777216,3,12,0.156275960,34.3540,0.984703,1,504496690937502695
m4_per_sharer,double,64,40960,1024,1,8,1,2048,126,1,20,1,1,1.000000,1.000000,2097152,16777216,3,12,0.127026875,42.2644,1.211440,1,504496690937502695
m5_exact,double,64,40960,1024,1,8,1,16384,126,1,3,1,1,1.000000,1.000000,16777216,16777216,3,12,0.156484217,34.3083,0.983393,1,504496690937502695
m6_guarded,double,64,40960,1024,1,8,1,8192,126,1,5,1,1,1.000000,1.000000,8388608,16777216,3,12,0.153596022,34.9534,1.001884,1,504496690937502695
m7_sharer_gated,double,64,40960,1024,1,8,1,8192,126,1,5,1,1,1.000000,1.000000,8388608,16777216,3,12,0.154125854,34.8333,0.998440,1,504496690937502695
