model,dtype,m,n,k,threads,nc,nib,njb,ic_nt,jc_nt,jc_imbalance,packedB_bytes
m5_exact,float,18,32768,1024,8,16384,3,2,3,2,1.000000,16777216
m0_default,float,18,49152,1024,8,16384,3,3,3,2,1.333333,16777216
m1_balanced,float,18,49152,1024,8,12288,3,4,2,4,1.000000,25165824
m2_detected,float,18,49152,1024,8,24576,3,2,3,2,1.000000,25165824
m3_per_team,float,18,49152,1024,8,12288,3,4,2,4,1.000000,25165824
m4_per_sharer,float,18,49152,1024,8,4096,3,12,2,4,1.000000,8388608
m5_exact,float,18,49152,1024,8,24576,3,2,3,2,1.000000,25165824
m0_default,float,18,81920,1024,8,16384,3,5,2,4,1.600000,33554432
m1_balanced,float,18,81920,1024,8,10240,3,8,2,4,1.000000,20971520
m2_detected,float,18,81920,1024,8,20480,3,4,2,4,1.000000,41943040
m3_per_team,float,18,81920,1024,8,6827,3,12,2,4,1.000000,13981696
m4_per_sharer,float,18,81920,1024,8,4096,3,20,2,4,1.000000,8388608
m5_exact,float,18,81920,1024,8,20480,3,4,2,4,1.000000,41943040
m0_default,float,18,114688,1024,8,16384,3,7,2,4,1.142857,33554432
m1_balanced,float,18,114688,1024,8,14336,3,8,2,4,1.000000,29360128
m2_detected,float,18,114688,1024,8,28672,3,4,2,4,1.000000,58720256
m3_per_team,float,18,114688,1024,8,7168,3,16,2,4,1.000000,14680064
m4_per_sharer,float,18,114688,1024,8,4096,3,28,2,4,1.000000,8388608
m5_exact,float,18,114688,1024,8,28672,3,4,2,4,1.000000,58720256
m0_default,float,18,131072,1024,8,16384,3,8,2,4,1.000000,33554432
m1_balanced,float,18,131072,1024,8,16384,3,8,2,4,1.000000,33554432
m2_detected,float,18,131072,1024,8,32768,3,4,2,4,1.000000,67108864
m3_per_team,float,18,131072,1024,8,8192,3,16,2,4,1.000000,16777216
m4_per_sharer,float,18,131072,1024,8,4096,3,32,2,4,1.000000,8388608
m5_exact,float,18,131072,1024,8,32768,3,4,2,4,1.000000,67108864
m0_default,float,1024,1024,1024,8,16384,8,1,8,1,1.000000,8388608
m1_balanced,float,1024,1024,1024,8,16384,8,1,8,1,1.000000,8388608
m2_detected,float,1024,1024,1024,8,32768,8,1,8,1,1.000000,16777216
m3_per_team,float,1024,1024,1024,8,32768,8,1,8,1,1.000000,16777216
m4_per_sharer,float,1024,1024,1024,8,4096,8,1,8,1,1.000000,2097152
m5_exact,float,1024,1024,1024,8,32768,8,1,8,1,1.000000,16777216
m0_default,float,2048,2048,1024,8,16384,8,1,8,1,1.000000,8388608
m1_balanced,float,2048,2048,1024,8,16384,8,1,8,1,1.000000,8388608
m2_detected,float,2048,2048,1024,8,32768,8,1,8,1,1.000000,16777216
m3_per_team,float,2048,2048,1024,8,32768,8,1,8,1,1.000000,16777216
m4_per_sharer,float,2048,2048,1024,8,4096,8,1,8,1,1.000000,2097152
m5_exact,float,2048,2048,1024,8,32768,8,1,8,1,1.000000,16777216
m0_default,float,8192,64,1024,8,16384,32,1,8,1,1.000000,8388608
m1_balanced,float,8192,64,1024,8,16384,32,1,8,1,1.000000,8388608
m2_detected,float,8192,64,1024,8,32768,32,1,8,1,1.000000,16777216
m3_per_team,float,8192,64,1024,8,32768,32,1,8,1,1.000000,16777216
m4_per_sharer,float,8192,64,1024,8,4096,32,1,8,1,1.000000,2097152
m5_exact,float,8192,64,1024,8,32768,32,1,8,1,1.000000,16777216
m0_default,float,64,32768,1024,1,16384,1,2,1,1,1.000000,8388608
m1_balanced,float,64,32768,1024,1,16384,1,2,1,1,1.000000,8388608
m2_detected,float,64,32768,1024,1,32768,1,1,1,1,1.000000,16777216
m3_per_team,float,64,32768,1024,1,32768,1,1,1,1,1.000000,16777216
m4_per_sharer,float,64,32768,1024,1,4096,1,8,1,1,1.000000,2097152
m5_exact,float,64,32768,1024,1,32768,1,1,1,1,1.000000,16777216
m0_default,float,64,81920,1024,1,16384,1,5,1,1,1.000000,8388608
m1_balanced,float,64,81920,1024,1,16384,1,5,1,1,1.000000,8388608
m2_detected,float,64,81920,1024,1,32768,1,3,1,1,1.000000,16777216
m3_per_team,float,64,81920,1024,1,32768,1,3,1,1,1.000000,16777216
m4_per_sharer,float,64,81920,1024,1,4096,1,20,1,1,1.000000,2097152
m5_exact,float,64,81920,1024,1,32768,1,3,1,1,1.000000,16777216
