model,dtype,m,n,k,threads,pool,discriminates,nc,mc,nib,njb,ic_nt,jc_nt,ic_imbalance,jc_imbalance,packedB_bytes,l3_detected,reps,rounds,best_seconds,gflops,ratio_vs_m0,exact_vs_m0,checksum
m0_default,float,6,131072,1024,8,8,1,16384,6,1,8,1,8,1.000000,1.000000,67108864,16777216,3,12,0.086013200,18.7252,1.000000,1,1680248847773968911
m1_balanced,float,6,131072,1024,8,8,1,16384,6,1,8,1,8,1.000000,1.000000,67108864,16777216,3,12,0.086006731,18.7266,1.000075,1,1680248847773968911
m2_detected,float,6,131072,1024,8,8,1,16384,6,1,8,1,8,1.000000,1.000000,67108864,16777216,3,12,0.085815735,18.7683,1.002301,1,1680248847773968911
m3_per_team,float,6,131072,1024,8,8,1,4096,6,1,32,1,8,1.000000,1.000000,16777216,16777216,3,12,0.039389879,40.8890,2.183637,1,1680248847773968911
m4_per_sharer,float,6,131072,1024,8,8,1,4096,6,1,32,1,8,1.000000,1.000000,16777216,16777216,3,12,0.038453143,41.8851,2.236831,1,1680248847773968911
m5_exact,float,6,131072,1024,8,8,1,16384,6,1,8,1,8,1.000000,1.000000,67108864,16777216,3,12,0.085642960,18.8061,1.004323,1,1680248847773968911
m0_default,float,12,32768,1024,8,8,1,16384,6,2,2,2,2,1.000000,1.000000,16777216,16777216,3,12,0.010656225,75.5714,1.000000,1,10787615717604896616
m1_balanced,float,12,32768,1024,8,8,1,16384,6,2,2,2,2,1.000000,1.000000,16777216,16777216,3,12,0.010624809,75.7949,1.002957,1,10787615717604896616
m2_detected,float,12,32768,1024,8,8,1,16384,6,2,2,2,2,1.000000,1.000000,16777216,16777216,3,12,0.010586545,76.0689,1.006582,1,10787615717604896616
m3_per_team,float,12,32768,1024,8,8,1,16384,6,2,2,2,2,1.000000,1.000000,16777216,16777216,3,12,0.010588663,76.0536,1.006381,1,10787615717604896616
m4_per_sharer,float,12,32768,1024,8,8,1,4096,6,2,8,2,4,1.000000,1.000000,8388608,16777216,3,12,0.005892503,136.6663,1.808438,1,10787615717604896616
m5_exact,float,12,32768,1024,8,8,1,16384,6,2,2,2,2,1.000000,1.000000,16777216,16777216,3,12,0.010611933,75.8869,1.004174,1,10787615717604896616
m0_default,float,12,49152,1024,8,8,1,16384,6,2,3,2,3,1.000000,1.000000,25165824,16777216,3,12,0.027330385,44.1984,1.000000,1,4222565025941707544
m1_balanced,float,12,49152,1024,8,8,1,16384,6,2,3,2,3,1.000000,1.000000,25165824,16777216,3,12,0.027117416,44.5455,1.007854,1,4222565025941707544
m2_detected,float,12,49152,1024,8,8,1,16384,6,2,3,2,3,1.000000,1.000000,25165824,16777216,3,12,0.027263015,44.3076,1.002471,1,4222565025941707544
m3_per_team,float,12,49152,1024,8,8,1,8192,6,2,6,2,4,1.000000,1.333333,16777216,16777216,3,12,0.014600197,82.7358,1.871919,1,4222565025941707544
m4_per_sharer,float,12,49152,1024,8,8,1,4096,6,2,12,2,4,1.000000,1.000000,8388608,16777216,3,12,0.008865981,136.2466,3.082613,1,4222565025941707544
m5_exact,float,12,49152,1024,8,8,1,16384,6,2,3,2,3,1.000000,1.000000,25165824,16777216,3,12,0.025527837,47.3193,1.070611,1,4222565025941707544
m0_default,float,12,81920,1024,8,8,1,16384,6,2,5,2,4,1.000000,1.600000,33554432,16777216,3,12,0.045373652,44.3708,1.000000,1,4828952080868466386
m1_balanced,float,12,81920,1024,8,8,1,10240,6,2,8,2,4,1.000000,1.000000,20971520,16777216,3,12,0.028151757,71.5148,1.611752,1,4828952080868466386
m2_detected,float,12,81920,1024,8,8,1,20480,6,2,4,2,4,1.000000,1.000000,41943040,16777216,3,12,0.053315951,37.7610,0.851033,1,4828952080868466386
m3_per_team,float,12,81920,1024,8,8,1,6827,6,2,12,2,4,1.000000,1.000000,13981696,16777216,3,12,0.021215813,94.8946,2.138671,1,4828952080868466386
m4_per_sharer,float,12,81920,1024,8,8,1,4096,6,2,20,2,4,1.000000,1.000000,8388608,16777216,3,12,0.016148819,124.6695,2.809720,1,4828952080868466386
m5_exact,float,12,81920,1024,8,8,1,20480,6,2,4,2,4,1.000000,1.000000,41943040,16777216,3,12,0.054046221,37.2508,0.839534,1,4828952080868466386
m0_default,float,12,114688,1024,8,8,1,16384,6,2,7,2,4,1.000000,1.142857,33554432,16777216,3,12,0.060772629,46.3790,1.000000,1,5700540947332116713
m1_balanced,float,12,114688,1024,8,8,1,14336,6,2,8,2,4,1.000000,1.000000,29360128,16777216,3,12,0.058719191,48.0009,1.034970,1,5700540947332116713
m2_detected,float,12,114688,1024,8,8,1,28672,6,2,4,2,4,1.000000,1.000000,58720256,16777216,3,12,0.079272844,35.5553,0.766626,1,5700540947332116713
m3_per_team,float,12,114688,1024,8,8,1,7168,6,2,16,2,4,1.000000,1.000000,14680064,16777216,3,12,0.031945772,88.2299,1.902368,1,5700540947332116713
m4_per_sharer,float,12,114688,1024,8,8,1,4096,6,2,28,2,4,1.000000,1.000000,8388608,16777216,3,12,0.022498908,125.2760,2.701137,1,5700540947332116713
m5_exact,float,12,114688,1024,8,8,1,28672,6,2,4,2,4,1.000000,1.000000,58720256,16777216,3,12,0.077503758,36.3669,0.784125,1,5700540947332116713
m0_default,float,12,131072,1024,8,8,1,16384,6,2,8,2,4,1.000000,1.000000,33554432,16777216,3,12,0.068389422,47.1012,1.000000,1,313962064972886351
m1_balanced,float,12,131072,1024,8,8,1,16384,6,2,8,2,4,1.000000,1.000000,33554432,16777216,3,12,0.070390088,45.7625,0.971577,1,313962064972886351
m2_detected,float,12,131072,1024,8,8,1,32768,6,2,4,2,4,1.000000,1.000000,67108864,16777216,3,12,0.093282377,34.5320,0.733144,1,313962064972886351
m3_per_team,float,12,131072,1024,8,8,1,8192,6,2,16,2,4,1.000000,1.000000,16777216,16777216,3,12,0.042797352,75.2669,1.597983,1,313962064972886351
m4_per_sharer,float,12,131072,1024,8,8,1,4096,6,2,32,2,4,1.000000,1.000000,8388608,16777216,3,12,0.030487499,105.6573,2.243196,1,313962064972886351
m5_exact,float,12,131072,1024,8,8,1,32768,6,2,4,2,4,1.000000,1.000000,67108864,16777216,3,12,0.091520915,35.1966,0.747255,1,313962064972886351
m0_default,float,18,32768,1024,8,8,1,16384,6,3,2,3,2,1.000000,1.000000,16777216,16777216,3,12,0.010501166,115.0310,1.000000,1,1538122854786973344
m1_balanced,float,18,32768,1024,8,8,1,16384,6,3,2,3,2,1.000000,1.000000,16777216,16777216,3,12,0.010616324,113.7832,0.989153,1,1538122854786973344
m2_detected,float,18,32768,1024,8,8,1,16384,6,3,2,3,2,1.000000,1.000000,16777216,16777216,3,12,0.010707811,112.8111,0.980701,1,1538122854786973344
m3_per_team,float,18,32768,1024,8,8,1,16384,6,3,2,3,2,1.000000,1.000000,16777216,16777216,3,12,0.010577585,114.1999,0.992775,1,1538122854786973344
m4_per_sharer,float,18,32768,1024,8,8,1,4096,6,3,8,2,4,1.333333,1.000000,8388608,16777216,3,12,0.008600645,140.4499,1.220974,1,1538122854786973344
m5_exact,float,18,32768,1024,8,8,1,16384,6,3,2,3,2,1.000000,1.000000,16777216,16777216,3,12,0.010729962,112.5782,0.978677,1,1538122854786973344
m0_default,float,18,49152,1024,8,8,1,16384,6,3,3,3,2,1.000000,1.333333,16777216,16777216,3,12,0.016759507,108.1141,1.000000,1,14104859357806367260
m1_balanced,float,18,49152,1024,8,8,1,12288,6,3,4,2,4,1.333333,1.000000,25165824,16777216,3,12,0.018392240,98.5165,0.911227,1,14104859357806367260
m2_detected,float,18,49152,1024,8,8,1,24576,6,3,2,3,2,1.000000,1.000000,25165824,16777216,3,12,0.017593816,102.9873,0.952579,1,14104859357806367260
m3_per_team,float,18,49152,1024,8,8,1,12288,6,3,4,2,4,1.333333,1.000000,25165824,16777216,3,12,0.018321683,98.8959,0.914736,1,14104859357806367260
m4_per_sharer,float,18,49152,1024,8,8,1,4096,6,3,12,2,4,1.333333,1.000000,8388608,16777216,3,12,0.011664982,155.3315,1.436737,1,14104859357806367260
m5_exact,float,18,49152,1024,8,8,1,24576,6,3,2,3,2,1.000000,1.000000,25165824,16777216,3,12,0.017382482,104.2394,0.964161,1,14104859357806367260
m0_default,float,18,81920,1024,8,8,1,16384,6,3,5,2,4,1.333333,1.600000,33554432,16777216,3,12,0.056125968,53.8057,1.000000,1,7848643740201527346
m1_balanced,float,18,81920,1024,8,8,1,10240,6,3,8,2,4,1.333333,1.000000,20971520,16777216,3,12,0.032417712,93.1558,1.731337,1,7848643740201527346
m2_detected,float,18,81920,1024,8,8,1,20480,6,3,4,2,4,1.333333,1.000000,41943040,16777216,3,12,0.057919085,52.1400,0.969041,1,7848643740201527346
m3_per_team,float,18,81920,1024,8,8,1,6827,6,3,12,2,4,1.333333,1.000000,13981696,16777216,3,12,0.023776245,127.0133,2.360590,1,7848643740201527346
m4_per_sharer,float,18,81920,1024,8,8,1,4096,6,3,20,2,4,1.333333,1.000000,8388608,16777216,3,12,0.018451385,163.6679,3.041830,1,7848643740201527346
m5_exact,float,18,81920,1024,8,8,1,20480,6,3,4,2,4,1.333333,1.000000,41943040,16777216,3,12,0.059642522,50.6333,0.941039,1,7848643740201527346
m0_default,float,18,114688,1024,8,8,1,16384,6,3,7,2,4,1.333333,1.142857,33554432,16777216,3,12,0.067151058,62.9604,1.000000,1,5715657995880734838
m1_balanced,float,18,114688,1024,8,8,1,14336,6,3,8,2,4,1.333333,1.000000,29360128,16777216,3,12,0.048880121,86.4944,1.373791,1,5715657995880734838
m2_detected,float,18,114688,1024,8,8,1,28672,6,3,4,2,4,1.333333,1.000000,58720256,16777216,3,12,0.082587008,51.1928,0.813095,1,5715657995880734838
m3_per_team,float,18,114688,1024,8,8,1,7168,6,3,16,2,4,1.333333,1.000000,14680064,16777216,3,12,0.032861704,128.6561,2.043444,1,5715657995880734838
m4_per_sharer,float,18,114688,1024,8,8,1,4096,6,3,28,2,4,1.333333,1.000000,8388608,16777216,3,12,0.024750678,170.8179,2.713100,1,5715657995880734838
m5_exact,float,18,114688,1024,8,8,1,28672,6,3,4,2,4,1.333333,1.000000,58720256,16777216,3,12,0.083508913,50.6276,0.804118,1,5715657995880734838
m0_default,float,18,131072,1024,8,8,1,16384,6,3,8,2,4,1.333333,1.000000,33554432,16777216,3,12,0.074830748,64.5702,1.000000,1,15185073296231089949
m1_balanced,float,18,131072,1024,8,8,1,16384,6,3,8,2,4,1.333333,1.000000,33554432,16777216,3,12,0.075591728,63.9202,0.989933,1,15185073296231089949
m2_detected,float,18,131072,1024,8,8,1,32768,6,3,4,2,4,1.333333,1.000000,67108864,16777216,3,12,0.101584904,47.5645,0.736633,1,15185073296231089949
m3_per_team,float,18,131072,1024,8,8,1,8192,6,3,16,2,4,1.333333,1.000000,16777216,16777216,3,12,0.045787113,105.5283,1.634319,1,15185073296231089949
m4_per_sharer,float,18,131072,1024,8,8,1,4096,6,3,32,2,4,1.333333,1.000000,8388608,16777216,3,12,0.032524635,148.5593,2.300741,1,15185073296231089949
m5_exact,float,18,131072,1024,8,8,1,32768,6,3,4,2,4,1.333333,1.000000,67108864,16777216,3,12,0.099311148,48.6535,0.753498,1,15185073296231089949
m0_default,float,1024,1024,1024,8,8,1,16384,128,8,1,8,1,1.000000,1.000000,8388608,16777216,3,12,0.002800110,766.9284,1.000000,1,5770928844368563325
m1_balanced,float,1024,1024,1024,8,8,1,16384,128,8,1,8,1,1.000000,1.000000,8388608,16777216,3,12,0.002932623,732.2739,0.954814,1,5770928844368563325
m2_detected,float,1024,1024,1024,8,8,1,32768,128,8,1,8,1,1.000000,1.000000,16777216,16777216,3,12,0.002870364,748.1573,0.975524,1,5770928844368563325
m3_per_team,float,1024,1024,1024,8,8,1,32768,128,8,1,8,1,1.000000,1.000000,16777216,16777216,3,12,0.002874889,746.9797,0.973989,1,5770928844368563325
m4_per_sharer,float,1024,1024,1024,8,8,1,4096,128,8,1,8,1,1.000000,1.000000,2097152,16777216,3,12,0.002924729,734.2505,0.957391,1,5770928844368563325
m5_exact,float,1024,1024,1024,8,8,1,32768,128,8,1,8,1,1.000000,1.000000,16777216,16777216,3,12,0.002869766,748.3131,0.975727,1,5770928844368563325
m0_default,float,2048,2048,1024,8,8,1,16384,256,8,1,8,1,1.000000,1.000000,8388608,16777216,3,12,0.011832461,725.9635,1.000000,1,1027833826002400883
m1_balanced,float,2048,2048,1024,8,8,1,16384,256,8,1,8,1,1.000000,1.000000,8388608,16777216,3,12,0.012027888,714.1682,0.983752,1,1027833826002400883
m2_detected,float,2048,2048,1024,8,8,1,32768,256,8,1,8,1,1.000000,1.000000,16777216,16777216,3,12,0.011842946,725.3208,0.999115,1,1027833826002400883
m3_per_team,float,2048,2048,1024,8,8,1,32768,256,8,1,8,1,1.000000,1.000000,16777216,16777216,3,12,0.012259276,700.6886,0.965184,1,1027833826002400883
m4_per_sharer,float,2048,2048,1024,8,8,1,4096,256,8,1,8,1,1.000000,1.000000,2097152,16777216,3,12,0.011905249,721.5250,0.993886,1,1027833826002400883
m5_exact,float,2048,2048,1024,8,8,1,32768,256,8,1,8,1,1.000000,1.000000,16777216,16777216,3,12,0.012790957,671.5631,0.925065,1,1027833826002400883
m0_default,float,8192,64,1024,8,8,1,16384,256,32,1,8,1,1.000000,1.000000,8388608,16777216,3,12,0.002780650,386.1478,1.000000,1,7656788768322854151
m1_balanced,float,8192,64,1024,8,8,1,16384,256,32,1,8,1,1.000000,1.000000,8388608,16777216,3,12,0.002822187,380.4645,0.985282,1,7656788768322854151
m2_detected,float,8192,64,1024,8,8,1,32768,256,32,1,8,1,1.000000,1.000000,16777216,16777216,3,12,0.002809256,382.2157,0.989817,1,7656788768322854151
m3_per_team,float,8192,64,1024,8,8,1,32768,256,32,1,8,1,1.000000,1.000000,16777216,16777216,3,12,0.002828072,379.6728,0.983232,1,7656788768322854151
m4_per_sharer,float,8192,64,1024,8,8,1,4096,256,32,1,8,1,1.000000,1.000000,2097152,16777216,3,12,0.002812479,381.7777,0.988683,1,7656788768322854151
m5_exact,float,8192,64,1024,8,8,1,32768,256,32,1,8,1,1.000000,1.000000,16777216,16777216,3,12,0.002776729,386.6931,1.001412,1,7656788768322854151
m0_default,float,64,32768,1024,1,8,1,16384,252,1,2,1,1,1.000000,1.000000,8388608,16777216,3,12,0.063021618,68.1507,1.000000,1,2939517107088061980
m1_balanced,float,64,32768,1024,1,8,1,16384,252,1,2,1,1,1.000000,1.000000,8388608,16777216,3,12,0.063034644,68.1366,0.999793,1,2939517107088061980
m2_detected,float,64,32768,1024,1,8,1,32768,252,1,1,1,1,1.000000,1.000000,16777216,16777216,3,12,0.066011426,65.0640,0.954708,1,2939517107088061980
m3_per_team,float,64,32768,1024,1,8,1,32768,252,1,1,1,1,1.000000,1.000000,16777216,16777216,3,12,0.065852514,65.2210,0.957012,1,2939517107088061980
m4_per_sharer,float,64,32768,1024,1,8,1,4096,252,1,8,1,1,1.000000,1.000000,2097152,16777216,3,12,0.053259814,80.6418,1.183286,1,2939517107088061980
m5_exact,float,64,32768,1024,1,8,1,32768,252,1,1,1,1,1.000000,1.000000,16777216,16777216,3,12,0.065790949,65.2820,0.957907,1,2939517107088061980
m0_default,float,64,81920,1024,1,8,1,16384,252,1,5,1,1,1.000000,1.000000,8388608,16777216,3,12,0.153627145,69.8927,1.000000,1,9782557630988615201
m1_balanced,float,64,81920,1024,1,8,1,16384,252,1,5,1,1,1.000000,1.000000,8388608,16777216,3,12,0.153817404,69.8063,0.998763,1,9782557630988615201
m2_detected,float,64,81920,1024,1,8,1,32768,252,1,3,1,1,1.000000,1.000000,16777216,16777216,3,12,0.160175153,67.0355,0.959120,1,9782557630988615201
m3_per_team,float,64,81920,1024,1,8,1,32768,252,1,3,1,1,1.000000,1.000000,16777216,16777216,3,12,0.159157053,67.4643,0.965255,1,9782557630988615201
m4_per_sharer,float,64,81920,1024,1,8,1,4096,252,1,20,1,1,1.000000,1.000000,2097152,16777216,3,12,0.138277475,77.6512,1.111006,1,9782557630988615201
m5_exact,float,64,81920,1024,1,8,1,32768,252,1,3,1,1,1.000000,1.000000,16777216,16777216,3,12,0.159413772,67.3556,0.963701,1,9782557630988615201
