operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
scal,openblas,305,23.0,23.0,43.0,25.0,5.0,13.2609,20
scal,openblas,385,25.0,24.0,48.0,29.9,8.3,15.4000,20
scal,openblas,465,45.0,31.0,47.0,39.3,6.5,10.3333,20
scal,openblas,545,29.0,29.0,48.0,31.2,5.4,18.7931,20
scal,openblas,625,34.0,31.0,56.0,38.5,7.6,18.3824,20
scal,openblas,705,51.0,38.0,54.0,48.1,5.2,13.8235,20
scal,openblas,785,55.0,42.0,56.0,50.8,5.8,14.2727,20
scal,openblas,865,52.0,40.0,60.0,49.8,5.9,16.6346,20
scal,openblas,945,52.0,42.0,69.0,50.2,7.2,18.1731,20
scal,openblas,1025,46.0,45.0,62.0,48.4,5.2,22.2826,20
gemv,openblas,65,245.0,233.0,280.0,245.3,14.2,34.4898,10
gemv,openblas,145,1601.0,1589.0,1636.0,1603.2,12.8,26.2648,10
gemv,openblas,225,3752.0,3727.0,3775.0,3751.4,17.7,26.9856,10
gemv,openblas,305,7185.0,7129.0,9570.0,7415.1,718.8,25.8942,10
gemv,openblas,385,11168.0,11096.0,11821.0,11228.6,201.5,26.5446,10
gemv,openblas,465,18992.0,18898.0,19275.0,19011.0,105.9,22.7701,10
gemv,openblas,545,26971.0,26771.0,31037.0,27497.6,1296.3,22.0255,10
gemv,openblas,625,34975.0,34761.0,35193.0,34978.8,113.2,22.3374,10
gemv,openblas,705,44645.0,44529.0,44862.0,44664.1,87.3,22.2657,10
gemv,openblas,785,54817.0,54606.0,62511.0,57225.6,3219.2,22.4830,10
gemv,openblas,865,77358.0,75900.0,108490.0,83693.4,9995.5,19.3445,10
gemv,openblas,945,92344.0,91112.0,93164.0,92221.4,538.0,19.3413,10
gemv,openblas,1025,110169.0,108870.0,112729.0,110205.1,936.3,19.0730,10
ger,openblas,65,457.0,451.0,489.0,462.3,11.2,18.4902,10
ger,openblas,145,2424.0,2418.0,2436.0,2425.0,5.4,17.3474,10
ger,openblas,225,5184.0,5153.0,5194.0,5175.8,13.0,19.5312,10
ger,openblas,305,11423.0,11383.0,11522.0,11446.8,47.6,16.2873,10
ger,openblas,385,29012.0,28693.0,30786.0,29360.1,675.3,10.2182,10
ger,openblas,465,53371.0,52057.0,55594.0,53264.6,1006.6,8.1027,10
ger,openblas,545,76858.0,76491.0,77513.0,76924.6,289.2,7.7292,10
ger,openblas,625,100527.0,99257.0,101802.0,100421.3,662.0,7.7715,10
ger,openblas,705,127583.0,126067.0,128322.0,127430.8,599.5,7.7914,10
ger,openblas,785,157139.0,119470.0,159176.0,151218.7,11927.4,7.8431,10
ger,openblas,865,176859.0,175280.0,181837.0,177237.3,1648.4,8.4613,10
ger,openblas,945,211754.0,210549.0,213105.0,211815.1,687.9,8.4346,10
ger,openblas,1025,248651.0,246674.0,255985.0,249301.4,2921.4,8.4506,10
symv,openblas,65,282.0,279.0,338.0,291.2,17.7,29.9645,10
symv,openblas,145,1095.0,1085.0,1105.0,1095.3,6.6,38.4018,10
symv,openblas,225,2388.0,2365.0,2425.0,2390.6,21.0,42.3995,10
symv,openblas,305,4077.0,4065.0,4092.0,4077.5,9.3,45.6340,10
symv,openblas,385,6345.0,6236.0,6408.0,6315.4,56.9,46.7218,10
symv,openblas,465,9820.0,9735.0,9888.0,9815.0,49.6,44.0377,10
symv,openblas,545,14957.0,14821.0,15177.0,14959.1,90.8,39.7172,10
symv,openblas,625,21384.0,21255.0,23645.0,21577.3,691.1,36.5343,10
symv,openblas,705,27848.0,27622.0,31071.0,28151.5,981.1,35.6956,10
symv,openblas,785,33847.0,33789.0,34147.0,33916.1,122.4,36.4124,10
symv,openblas,865,40698.0,40581.0,42192.0,40887.7,465.0,36.7696,10
symv,openblas,945,47915.0,47580.0,50294.0,48071.5,756.6,37.2754,10
symv,openblas,1025,55823.0,55491.0,62697.0,56927.9,2389.4,37.6413,10
trmv,openblas,65,2438.0,1774.0,3428.0,2476.8,375.5,1.7330,10
trmv,openblas,145,1321.0,1311.0,1329.0,1320.3,4.8,15.9160,10
trmv,openblas,225,2666.0,2649.0,2680.0,2665.5,9.1,18.9891,10
trmv,openblas,305,4505.0,4452.0,4531.0,4504.3,20.9,20.6493,10
trmv,openblas,385,6762.0,6724.0,6784.0,6761.5,15.8,21.9203,10
trmv,openblas,465,9975.0,9934.0,10023.0,9974.0,23.6,21.6767,10
trmv,openblas,545,15048.0,14951.0,15159.0,15050.5,62.0,19.7385,10
trmv,openblas,625,21242.0,21064.0,23745.0,21482.3,768.6,18.3893,10
trmv,openblas,705,27973.0,27713.0,31390.0,28275.5,1042.7,17.7680,10
trmv,openblas,785,34222.0,34096.0,34384.0,34231.1,84.6,18.0067,10
trmv,openblas,865,41253.0,41067.0,43203.0,41441.6,595.3,18.1375,10
trmv,openblas,945,48198.0,47764.0,51685.0,48767.3,1223.3,18.5283,10
trmv,openblas,1025,58399.0,58219.0,58619.0,58376.2,114.7,17.9905,10
trsv,openblas,65,587.0,581.0,650.0,593.9,19.8,7.1976,10
trsv,openblas,145,1774.0,1766.0,1778.0,1772.4,3.7,11.8517,10
trsv,openblas,225,3295.0,3280.0,3309.0,3293.9,8.8,15.3642,10
trsv,openblas,305,5449.0,5430.0,5472.0,5447.7,10.7,17.0719,10
trsv,openblas,385,7810.0,7738.0,7849.0,7791.4,35.5,18.9789,10
trsv,openblas,465,11302.0,11278.0,11404.0,11314.9,35.3,19.1316,10
trsv,openblas,545,16348.0,16214.0,17752.0,16600.9,569.5,18.1689,10
trsv,openblas,625,22502.0,22400.0,22767.0,22533.4,103.3,17.3596,10
trsv,openblas,705,29256.0,29085.0,29354.0,29235.0,89.2,16.9888,10
trsv,openblas,785,35691.0,35471.0,35957.0,35729.9,132.6,17.2656,10
trsv,openblas,865,42918.0,42652.0,45813.0,43369.6,1009.2,17.4338,10
trsv,openblas,945,50259.0,50152.0,50475.0,50271.6,112.0,17.7685,10
trsv,openblas,1025,60550.0,60301.0,60654.0,60501.5,125.2,17.3514,10
gemm,openblas,65,9838.0,9779.0,9910.0,9830.7,38.7,55.8294,10
gemm,openblas,145,91526.0,91473.0,93651.0,91730.0,640.7,66.6177,10
gemm,openblas,225,332321.0,331994.0,334926.0,332911.7,1015.3,68.5519,10
gemm,openblas,305,813890.0,811620.0,817836.0,814363.2,1945.6,69.7210,10
gemm,openblas,385,1611183.0,1609030.0,1625405.0,1613403.4,5084.4,70.8382,10
gemm,openblas,465,2814244.0,2810849.0,2832413.0,2818698.9,8136.8,71.4541,10
gemm,openblas,545,4564882.0,4542754.0,4718785.0,4600149.9,66950.4,70.9235,10
gemm,openblas,625,7087253.0,6976537.0,7169750.0,7068515.9,58586.8,68.8957,10
gemm,openblas,705,9722588.0,9688310.0,10032585.0,9777939.6,109958.1,72.0801,10
gemm,openblas,785,13414503.0,13345538.0,13471083.0,13404387.5,43553.2,72.1214,10
gemm,openblas,865,17788409.0,17753979.0,17938529.0,17819063.8,68792.1,72.7681,10
gemm,openblas,945,23239996.0,23138749.0,23323689.0,23229759.7,68292.8,72.6255,10
gemm,openblas,1025,29761274.0,29604658.0,30048790.0,29765516.3,142502.9,72.3686,10
trmm,openblas,65,5904.0,5871.0,5993.0,5910.4,34.2,46.5151,10
trmm,openblas,145,54972.0,54667.0,56889.0,55095.0,616.3,55.4578,10
trmm,openblas,225,197083.0,196464.0,199370.0,197556.8,1015.9,57.7961,10
trmm,openblas,305,473421.0,470961.0,475847.0,473387.7,1276.7,59.9311,10
trmm,openblas,385,910535.0,904589.0,940933.0,914861.4,10996.7,62.6737,10
trmm,openblas,465,1574207.0,1560796.0,1634538.0,1582685.2,23422.0,63.8700,10
trmm,openblas,545,2502883.0,2488178.0,2581329.0,2513956.8,32815.7,64.6769,10
trmm,openblas,625,3653660.0,3637999.0,3700227.0,3659886.8,20101.3,66.8208,10
trmm,openblas,705,5396055.0,5172520.0,5483500.0,5336359.6,101906.4,64.9368,10
trmm,openblas,785,7171006.0,7150086.0,7251407.0,7182851.3,32954.0,67.4573,10
trmm,openblas,865,9408923.0,9368775.0,9624535.0,9426066.4,76928.2,68.7873,10
trmm,openblas,945,12278795.0,12154753.0,12386148.0,12263654.0,77252.8,68.7289,10
trmm,openblas,1025,15927190.0,15889412.0,15986546.0,15933451.4,34046.4,67.6133,10
trsm,openblas,65,10507.0,10420.0,10553.0,10495.7,35.4,26.1373,10
trsm,openblas,145,79313.0,79064.0,79548.0,79298.9,145.1,38.4379,10
trsm,openblas,225,261246.0,259722.0,264444.0,261535.9,1505.3,43.6011,10
trsm,openblas,305,615032.0,609643.0,625439.0,616336.7,5413.3,46.1319,10
trsm,openblas,385,1163760.0,1159581.0,1177165.0,1166009.5,5975.5,49.0364,10
trsm,openblas,465,1952318.0,1904367.0,1996964.0,1949701.6,25734.2,51.5001,10
trsm,openblas,545,3073966.0,3063468.0,3088568.0,3074612.6,8478.3,52.6612,10
trsm,openblas,625,4386281.0,4322708.0,4468046.0,4385321.2,52429.7,55.6601,10
trsm,openblas,705,6067371.0,6030150.0,6120271.0,6064970.3,28438.3,57.7520,10
trsm,openblas,785,8206208.0,8188178.0,8224704.0,8206199.8,10936.5,58.9476,10
trsm,openblas,865,10777038.0,10710249.0,10998870.0,10814504.9,105936.2,60.0550,10
trsm,openblas,945,13792626.0,13747880.0,13894804.0,13799395.2,43231.5,61.1855,10
trsm,openblas,1025,17683545.0,17646424.0,17893870.0,17723006.7,76007.0,60.8979,10
symm,openblas,65,9848.0,9783.0,9974.0,9846.3,51.9,55.7727,10
symm,openblas,145,91373.0,91286.0,117216.0,94921.7,7944.5,66.7292,10
symm,openblas,225,331042.0,330453.0,333272.0,331691.4,1160.4,68.8168,10
symm,openblas,305,814130.0,812756.0,833208.0,816339.6,5753.6,69.7005,10
symm,openblas,385,1610434.0,1607993.0,1627369.0,1611509.7,5380.0,70.8711,10
symm,openblas,465,2816177.0,2812695.0,2869644.0,2821513.4,16259.1,71.4050,10
symm,openblas,545,4544390.0,4538378.0,4559332.0,4546679.9,7882.8,71.2433,10
symm,openblas,625,6774476.0,6765770.0,6792489.0,6775887.2,9061.0,72.0766,10
symm,openblas,705,9692812.0,9673824.0,9712285.0,9692815.9,10855.4,72.3015,10
symm,openblas,785,13354171.0,13324589.0,13389998.0,13350483.9,19924.4,72.4473,10
symm,openblas,865,17838987.0,17771190.0,17943970.0,17836552.0,58513.8,72.5618,10
symm,openblas,945,23159290.0,23134434.0,23190782.0,23157197.3,15599.8,72.8786,10
symm,openblas,1025,29919134.0,29703566.0,30121669.0,29892722.5,142079.8,71.9868,10
syrk,openblas,65,7840.0,7720.0,7931.0,7805.3,73.3,35.0287,10
syrk,openblas,145,63919.0,62404.0,65728.0,63817.2,885.3,47.6951,10
syrk,openblas,225,213677.0,212965.0,219578.0,214486.1,1935.5,53.3077,10
syrk,openblas,305,511050.0,508898.0,512550.0,510400.2,1255.3,55.5183,10
syrk,openblas,385,1006395.0,1005359.0,1048024.0,1011630.7,12541.6,56.7040,10
syrk,openblas,465,1728328.0,1725869.0,1764189.0,1732096.4,11011.2,58.1745,10
syrk,openblas,545,2591757.0,2590083.0,2616163.0,2595295.5,7865.8,62.4590,10
syrk,openblas,625,3849052.0,3844584.0,3865313.0,3853109.4,7731.0,63.4288,10
syrk,openblas,705,5493197.0,5478350.0,5504065.0,5490878.9,7692.1,63.7885,10
syrk,openblas,785,7507788.0,7489407.0,7583403.0,7517213.7,30067.3,64.4313,10
syrk,openblas,865,9950501.0,9930285.0,9971324.0,9950567.1,12989.3,65.0434,10
syrk,openblas,945,12934637.0,12909104.0,12977277.0,12937014.8,22374.7,65.2441,10
syrk,openblas,1025,16289009.0,16245467.0,16314037.0,16280219.3,21345.6,66.1115,10
syr2k,openblas,65,13345.0,13051.0,13433.0,13260.4,139.3,41.1577,10
syr2k,openblas,145,115467.0,115104.0,117816.0,115768.6,862.2,52.8051,10
syr2k,openblas,225,411505.0,410615.0,417444.0,412238.9,1908.5,55.3608,10
syr2k,openblas,305,988881.0,987948.0,995745.0,990095.9,2687.6,57.3833,10
syr2k,openblas,385,1950132.0,1947189.0,1966780.0,1952838.8,7024.3,58.5259,10
syr2k,openblas,465,3362881.0,3350185.0,3382027.0,3361089.7,8982.9,59.7967,10
syr2k,openblas,545,5074040.0,5070608.0,5093036.0,5079420.6,9126.7,63.8066,10
syr2k,openblas,625,7549263.0,7528012.0,7559812.0,7545843.8,11625.7,64.6793,10
syr2k,openblas,705,10745246.0,10728004.0,10759592.0,10743549.6,9800.1,65.2200,10
syr2k,openblas,785,14747823.0,14732062.0,14848771.0,14769950.8,42215.2,65.6011,10
syr2k,openblas,865,19622561.0,19586835.0,19778275.0,19635402.1,55259.2,65.9664,10
syr2k,openblas,945,25613207.0,25535654.0,25654053.0,25605896.3,29364.9,65.8964,10
syr2k,openblas,1025,32236814.0,32191209.0,32487664.0,32258045.4,84383.0,66.8112,10
