operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
axpy,blis,465,41.0,39.0,44.0,40.9,1.3,22.6829,20
axpy,blis,545,45.0,43.0,64.0,45.9,4.3,24.2222,20
axpy,blis,625,47.0,45.0,49.0,47.5,1.2,26.5957,20
axpy,blis,705,51.0,48.0,67.0,51.8,4.0,27.6471,20
axpy,blis,785,54.0,53.0,61.0,55.1,2.5,29.0741,20
axpy,blis,865,59.0,58.0,62.0,59.5,1.3,29.3220,20
axpy,blis,945,63.0,61.0,64.0,62.8,1.0,30.0000,20
axpy,blis,1025,66.0,64.0,70.0,66.0,1.3,31.0606,20
scal,blis,65,23.0,22.0,49.0,24.6,6.7,2.8261,20
scal,blis,145,24.0,23.0,35.0,24.4,2.5,6.0417,20
scal,blis,225,26.0,26.0,36.0,27.1,2.2,8.6538,20
scal,blis,305,29.0,28.0,50.0,30.9,5.3,10.5172,20
scal,blis,385,31.0,30.0,61.0,32.5,6.5,12.4194,20
scal,blis,465,34.0,33.0,59.0,35.9,6.8,13.6765,20
scal,blis,545,36.0,33.0,60.0,37.6,7.0,15.1389,20
scal,blis,625,38.0,36.0,60.0,42.1,8.5,16.4474,20
scal,blis,705,40.0,38.0,60.0,42.9,7.3,17.6250,20
scal,blis,785,42.0,40.0,64.0,44.8,6.7,18.6905,20
scal,blis,865,45.0,44.0,69.0,47.9,7.2,19.2222,20
scal,blis,945,46.0,44.0,67.0,48.9,6.6,20.5435,20
scal,blis,1025,49.0,48.0,77.0,52.2,8.2,20.9184,20
gemv,blis,65,306.0,297.0,355.0,310.9,15.9,27.6144,10
gemv,blis,145,1668.0,1650.0,1685.0,1663.6,10.4,25.2098,10
gemv,blis,225,3159.0,3131.0,3319.0,3201.7,74.7,32.0513,10
gemv,blis,305,5678.0,5581.0,5777.0,5661.7,56.1,32.7668,10
gemv,blis,385,9741.0,9535.0,9875.0,9711.3,94.0,30.4332,10
gemv,blis,465,16869.0,16777.0,17056.0,16876.7,93.1,25.6358,10
gemv,blis,545,26489.0,26402.0,26857.0,26532.4,140.7,22.4263,10
gemv,blis,625,37825.0,36427.0,56113.0,40766.2,6460.1,20.6543,10
gemv,blis,705,44640.0,44168.0,46140.0,44713.8,536.9,22.2681,10
gemv,blis,785,54806.0,54585.0,58934.0,55446.5,1441.3,22.4875,10
gemv,blis,865,68309.0,67824.0,72440.0,68631.5,1282.2,21.9071,10
gemv,blis,945,79729.0,79303.0,83826.0,80073.8,1269.1,22.4015,10
gemv,blis,1025,95289.0,94601.0,102059.0,96385.8,2306.0,22.0513,10
ger,blis,65,365.0,364.0,398.0,371.6,11.7,23.1507,10
ger,blis,145,2126.0,2119.0,2153.0,2129.0,10.2,19.7789,10
ger,blis,225,5020.0,4999.0,5204.0,5034.0,58.2,20.1693,10
ger,blis,305,10872.0,10817.0,10925.0,10872.7,31.0,17.1128,10
ger,blis,385,26241.0,25870.0,27321.0,26312.1,408.1,11.2972,10
ger,blis,465,45628.0,32967.0,56562.0,43090.3,8191.0,9.4777,10
ger,blis,545,70765.0,54628.0,77456.0,68056.7,7110.2,8.3947,10
ger,blis,625,110183.0,108183.0,112084.0,110309.1,1080.8,7.0905,10
ger,blis,705,143661.0,142181.0,152856.0,144666.9,3117.8,6.9194,10
ger,blis,785,178308.0,177490.0,179552.0,178361.5,561.6,6.9119,10
ger,blis,865,215958.0,213639.0,218696.0,216110.4,1500.7,6.9294,10
ger,blis,945,220790.0,192553.0,257889.0,226421.3,26686.4,8.0894,10
ger,blis,1025,306266.0,305077.0,309958.0,306674.0,1712.9,6.8609,10
symv,blis,65,448.0,441.0,574.0,461.0,38.3,18.8616,10
symv,blis,145,1657.0,1629.0,1691.0,1654.3,17.7,25.3772,10
symv,blis,225,3446.0,3426.0,3478.0,3448.9,18.6,29.3819,10
symv,blis,305,5871.0,5837.0,5893.0,5868.0,15.3,31.6897,10
symv,blis,385,9027.0,8900.0,9175.0,9020.1,80.0,32.8404,10
symv,blis,465,14208.0,13075.0,15224.0,14085.8,579.1,30.4371,10
symv,blis,545,18581.0,18420.0,18725.0,18580.9,73.0,31.9708,10
symv,blis,625,24864.0,24721.0,25073.0,24895.3,106.2,31.4209,10
symv,blis,705,31461.0,31273.0,31650.0,31447.7,104.5,31.5963,10
symv,blis,785,38565.0,38412.0,40426.0,38873.8,702.2,31.9577,10
symv,blis,865,45959.0,45787.0,46089.0,45938.0,100.4,32.5605,10
symv,blis,945,54099.0,53933.0,54288.0,54086.4,94.2,33.0145,10
symv,blis,1025,65746.0,65456.0,67645.0,65875.4,601.6,31.9601,10
trmv,blis,65,263.0,260.0,299.0,267.6,11.5,16.0646,10
trmv,blis,145,1063.0,1045.0,1101.0,1064.7,15.9,19.7789,10
trmv,blis,225,2189.0,2163.0,2213.0,2189.8,13.3,23.1270,10
trmv,blis,305,3682.0,3653.0,3706.0,3680.2,15.9,25.2648,10
trmv,blis,385,5683.0,5674.0,5779.0,5701.3,35.4,26.0822,10
trmv,blis,465,9045.0,8912.0,9087.0,9016.5,53.9,23.9055,10
trmv,blis,545,13545.0,13401.0,15655.0,13747.5,641.6,21.9288,10
trmv,blis,625,19133.0,19034.0,19183.0,19123.4,50.2,20.4163,10
trmv,blis,705,25009.0,24846.0,26370.0,25219.4,453.9,19.8738,10
trmv,blis,785,32996.0,30808.0,34365.0,32662.2,1308.7,18.6757,10
trmv,blis,865,38440.0,38256.0,38557.0,38419.0,88.6,19.4648,10
trmv,blis,945,44608.0,44532.0,44939.0,44636.9,113.4,20.0194,10
trmv,blis,1025,52220.0,51959.0,53862.0,52333.2,525.0,20.1192,10
trsv,blis,65,542.0,535.0,586.0,548.7,15.1,7.7952,10
trsv,blis,145,1420.0,1409.0,1431.0,1419.2,6.3,14.8063,10
trsv,blis,225,2869.0,2838.0,2892.0,2869.2,14.6,17.6455,10
trsv,blis,305,4189.0,4169.0,4211.0,4191.3,12.2,22.2070,10
trsv,blis,385,6234.0,6194.0,6280.0,6233.9,28.8,23.7769,10
trsv,blis,465,9632.0,9549.0,12526.0,10196.7,1017.5,22.4486,10
trsv,blis,545,14961.0,14850.0,15154.0,14968.9,90.1,19.8533,10
trsv,blis,625,20862.0,20810.0,21078.0,20899.5,85.5,18.7242,10
trsv,blis,705,27351.0,27198.0,27455.0,27347.1,70.0,18.1721,10
trsv,blis,785,35833.0,33686.0,42142.0,36398.8,2097.5,17.1971,10
trsv,blis,865,40802.0,40622.0,41144.0,40826.6,130.3,18.3379,10
trsv,blis,945,47285.0,47002.0,47556.0,47269.2,180.9,18.8860,10
trsv,blis,1025,55050.0,54824.0,57205.0,55189.5,679.1,19.0849,10
gemm,blis,65,9164.0,8825.0,9233.0,9141.4,111.0,59.9356,10
gemm,blis,145,84215.0,84147.0,84440.0,84248.2,87.4,72.4010,10
gemm,blis,225,345110.0,344245.0,347935.0,345423.6,1248.0,66.0116,10
gemm,blis,305,845160.0,841511.0,856022.0,846868.5,4825.1,67.1414,10
gemm,blis,385,1673876.0,1670586.0,1699619.0,1677337.5,8852.8,68.1850,10
gemm,blis,465,2881642.0,2856883.0,2892174.0,2878490.1,10380.9,69.7829,10
gemm,blis,545,4742064.0,4709045.0,4781349.0,4742268.9,24362.8,68.2735,10
gemm,blis,625,6970559.0,6934246.0,7110902.0,6981035.9,54329.4,70.0491,10
gemm,blis,705,9903892.0,9828880.0,10040293.0,9910276.9,64941.2,70.7606,10
gemm,blis,785,13616593.0,13463975.0,13723942.0,13595791.1,78162.9,71.0511,10
gemm,blis,865,18137859.0,17961153.0,18275496.0,18130594.1,96654.6,71.3662,10
gemm,blis,945,23393805.0,23303826.0,23623660.0,23412098.1,89358.1,72.1480,10
gemm,blis,1025,30486094.0,30221493.0,30693230.0,30485223.3,150930.2,70.6480,10
trmm,blis,65,8980.0,8760.0,10616.0,9287.2,583.8,30.5818,10
trmm,blis,145,56837.0,56625.0,58829.0,57014.6,616.8,53.6380,10
trmm,blis,225,185372.0,184794.0,187188.0,185425.9,643.1,61.4474,10
trmm,blis,305,449509.0,446804.0,469712.0,450571.6,6510.2,63.1191,10
trmm,blis,385,881599.0,878072.0,898915.0,882557.8,5653.3,64.7308,10
trmm,blis,465,1500671.0,1497821.0,1513573.0,1502183.2,4309.5,66.9998,10
trmm,blis,545,2404777.0,2394212.0,2416586.0,2404376.5,7617.4,67.3154,10
trmm,blis,625,3581615.0,3576230.0,3595749.0,3584111.1,7438.8,68.1650,10
trmm,blis,705,5050857.0,5048582.0,5061234.0,5052623.4,3846.0,69.3749,10
trmm,blis,785,6997749.0,6965865.0,7051920.0,7000323.1,26122.2,69.1275,10
trmm,blis,865,9285526.0,9270135.0,9303702.0,9285607.4,8880.4,69.7014,10
trmm,blis,945,12017297.0,11955549.0,12101302.0,12017705.5,36667.4,70.2245,10
trmm,blis,1025,15886435.0,15851406.0,15939011.0,15890755.3,28521.7,67.7868,10
trsm,blis,65,10252.0,10198.0,10499.0,10277.0,81.7,26.7875,10
trsm,blis,145,65230.0,64846.0,67092.0,65410.0,617.0,46.7365,10
trsm,blis,225,206493.0,204631.0,215899.0,207240.6,3081.9,55.1623,10
trsm,blis,305,494744.0,491490.0,497035.0,493850.1,1887.2,57.3481,10
trsm,blis,385,974139.0,972120.0,982949.0,975026.8,3391.5,58.5816,10
trsm,blis,465,1635165.0,1630941.0,1641802.0,1636238.2,3613.2,61.4890,10
trsm,blis,545,2594597.0,2570698.0,2606349.0,2590377.3,10949.0,62.3907,10
trsm,blis,625,3848335.0,3813821.0,3867335.0,3847426.6,13017.2,63.4406,10
trsm,blis,705,5419055.0,5384672.0,5451436.0,5419921.1,19447.0,64.6612,10
trsm,blis,785,7737339.0,7545927.0,7960416.0,7739288.9,149586.1,62.5198,10
trsm,blis,865,9936927.0,9854902.0,10213073.0,9971989.5,114316.9,65.1323,10
trsm,blis,945,12752133.0,12699633.0,12847314.0,12768329.8,45077.3,66.1778,10
trsm,blis,1025,16637171.0,16197795.0,16738232.0,16533129.3,169409.8,64.7280,10
symm,blis,65,14658.0,13496.0,15244.0,14600.8,411.6,37.4710,10
symm,blis,145,102136.0,101921.0,104197.0,102306.0,640.3,59.6974,10
symm,blis,225,346297.0,345670.0,349082.0,346717.3,1072.6,65.7853,10
symm,blis,305,847683.0,846218.0,855456.0,848845.1,2624.8,66.9416,10
symm,blis,385,1682444.0,1675922.0,1698976.0,1684350.8,7517.6,67.8378,10
symm,blis,465,2907917.0,2878083.0,2942292.0,2907791.9,22556.1,69.1523,10
symm,blis,545,4621740.0,4611459.0,4671584.0,4627422.6,16349.9,70.0509,10
symm,blis,625,6979215.0,6936786.0,7138238.0,7000146.6,64983.1,69.9622,10
symm,blis,705,9875819.0,9832614.0,9970211.0,9879222.2,44011.8,70.9617,10
symm,blis,785,13496484.0,13423776.0,13729705.0,13526990.8,107802.6,71.6834,10
symm,blis,865,18218528.0,18030179.0,18450350.0,18214440.4,138062.3,71.0502,10
symm,blis,945,23415987.0,23332535.0,23632558.0,23439987.0,97661.2,72.0797,10
symm,blis,1025,31006892.0,30236126.0,32201771.0,30980898.2,639557.8,69.4614,10
syrk,blis,65,11463.0,10436.0,12309.0,11301.7,577.6,23.9575,10
syrk,blis,145,63606.0,63399.0,65312.0,63740.9,535.0,47.9298,10
syrk,blis,225,203104.0,202186.0,206405.0,203491.0,1363.3,56.0827,10
syrk,blis,305,487982.0,485124.0,494487.0,488138.4,2431.5,58.1428,10
syrk,blis,385,930078.0,928917.0,939884.0,931676.7,3279.0,61.3568,10
syrk,blis,465,1577784.0,1574442.0,1606987.0,1583835.1,10769.5,63.7252,10
syrk,blis,545,2501275.0,2494636.0,2514213.0,2501198.2,5025.7,64.7184,10
syrk,blis,625,3735444.0,3697096.0,3777223.0,3728100.1,25381.6,65.3579,10
syrk,blis,705,5332936.0,5260118.0,5566687.0,5346220.8,88310.7,65.7054,10
syrk,blis,785,7777141.0,7482318.0,8422602.0,7764622.0,252059.0,62.1998,10
syrk,blis,865,9771954.0,9552631.0,10058779.0,9740147.1,167463.5,66.2319,10
syrk,blis,945,12661645.0,12433006.0,12838466.0,12628773.5,127464.1,66.6508,10
syrk,blis,1025,16014338.0,15888655.0,16385105.0,16031911.2,148923.7,67.2454,10
syr2k,blis,65,21770.0,19965.0,23676.0,21301.9,1215.0,25.2297,10
syr2k,blis,145,123866.0,123561.0,126017.0,124055.2,673.8,49.2246,10
syr2k,blis,225,402013.0,399639.0,414548.0,403248.2,4115.7,56.6679,10
syr2k,blis,305,962154.0,959753.0,971915.0,963440.8,3964.0,58.9773,10
syr2k,blis,385,1842597.0,1839004.0,1855964.0,1844671.2,5834.3,61.9415,10
syr2k,blis,465,3130149.0,3122860.0,3170831.0,3134577.5,14040.7,64.2427,10
syr2k,blis,545,4964464.0,4954054.0,4970531.0,4963437.7,4884.0,65.2149,10
syr2k,blis,625,7345214.0,7319954.0,7381497.0,7347296.3,22555.7,66.4761,10
syr2k,blis,705,10389828.0,10366838.0,10665346.0,10425808.8,88629.8,67.4511,10
syr2k,blis,785,14259246.0,14247600.0,14446618.0,14279409.7,56697.4,67.8488,10
syr2k,blis,865,19056510.0,18926836.0,19423650.0,19081397.3,137372.4,67.9258,10
syr2k,blis,945,25025391.0,24552099.0,25341488.0,24938893.5,261013.6,67.4442,10
syr2k,blis,1025,32249237.0,31851247.0,33224239.0,32282829.3,416344.9,66.7855,10
