operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
ger,native-fast,385,80776.0,78132.0,83291.0,80961.2,1438.9,3.6700,10
ger,native-fast,465,242493.0,234341.0,244375.0,242275.0,2783.8,1.7834,10
ger,native-fast,545,397187.0,168258.0,414952.0,344959.0,91509.3,1.4956,10
ger,native-fast,625,542760.0,518613.0,551152.0,539426.7,11149.5,1.4394,10
ger,native-fast,705,693085.0,335613.0,701928.0,642794.2,112565.9,1.4342,10
ger,native-fast,785,877785.0,870268.0,881849.0,877582.9,3380.5,1.4040,10
ger,native-fast,865,1083014.0,967631.0,1085288.0,1063015.3,36338.8,1.3817,10
ger,native-fast,945,1147880.0,1125658.0,1153322.0,1146165.3,7208.1,1.5560,10
ger,native-fast,1025,1389421.0,1317976.0,1394177.0,1379668.2,21529.8,1.5123,10
symv,native-fast,65,1093.0,1091.0,1131.0,1096.8,11.5,7.7310,10
symv,native-fast,145,6330.0,6292.0,6343.0,6326.4,13.3,6.6430,10
symv,native-fast,225,16094.0,16083.0,18215.0,16341.8,634.1,6.2912,10
symv,native-fast,305,32839.0,32804.0,33015.0,32858.0,59.7,5.6655,10
symv,native-fast,385,54369.0,54027.0,55699.0,54562.4,471.0,5.4526,10
symv,native-fast,465,83620.0,83523.0,86714.0,83938.0,931.1,5.1716,10
symv,native-fast,545,116385.0,116278.0,118132.0,116879.2,766.9,5.1042,10
symv,native-fast,625,155552.0,153839.0,160136.0,155687.1,2178.8,5.0224,10
symv,native-fast,705,198042.0,197816.0,199618.0,198365.7,614.9,5.0194,10
symv,native-fast,785,256356.0,251617.0,257903.0,254966.9,2251.8,4.8076,10
symv,native-fast,865,318929.0,317643.0,320319.0,319026.8,822.8,4.6921,10
symv,native-fast,945,384269.0,382005.0,391942.0,384213.2,2823.6,4.6479,10
symv,native-fast,1025,438476.0,436208.0,441360.0,438298.6,1588.6,4.7922,10
trmv,native-fast,65,705.0,702.0,826.0,720.0,36.8,5.9929,10
trmv,native-fast,145,3986.0,3956.0,4059.0,3989.0,29.2,5.2747,10
trmv,native-fast,225,7814.0,7781.0,9331.0,7959.0,457.8,6.4788,10
trmv,native-fast,305,15368.0,15313.0,15388.0,15354.3,25.6,6.0532,10
trmv,native-fast,385,25579.0,25519.0,25622.0,25574.5,30.3,5.7948,10
trmv,native-fast,465,38483.0,38372.0,38566.0,38467.7,64.4,5.6187,10
trmv,native-fast,545,57432.0,55922.0,59949.0,57291.9,1502.9,5.1718,10
trmv,native-fast,625,75686.0,75515.0,80648.0,76476.8,1551.2,5.1611,10
trmv,native-fast,705,97638.0,97450.0,99064.0,97768.4,439.1,5.0905,10
trmv,native-fast,785,123651.0,123594.0,125203.0,123827.9,467.8,4.9836,10
trmv,native-fast,865,150252.0,150153.0,151891.0,150411.4,498.6,4.9798,10
trmv,native-fast,945,180775.0,180621.0,182659.0,181090.1,716.2,4.9400,10
trmv,native-fast,1025,214525.0,212522.0,218882.0,214545.0,2215.2,4.8974,10
trsv,native-fast,65,1781.0,1777.0,1809.0,1783.0,8.9,2.3723,10
trsv,native-fast,145,5427.0,5403.0,6961.0,6020.8,740.7,3.8741,10
trsv,native-fast,225,12016.0,11993.0,12034.0,12012.4,14.1,4.2131,10
trsv,native-fast,305,21161.0,21143.0,21185.0,21163.0,13.8,4.3961,10
trsv,native-fast,385,32869.0,32865.0,34179.0,33000.5,392.8,4.5096,10
trsv,native-fast,465,47173.0,47127.0,47215.0,47170.9,23.6,4.5837,10
trsv,native-fast,545,65318.0,64012.0,67144.0,65333.2,719.2,4.5474,10
trsv,native-fast,625,83405.0,83380.0,85080.0,83573.1,502.6,4.6835,10
trsv,native-fast,705,105515.0,105437.0,107018.0,105661.3,456.7,4.7105,10
trsv,native-fast,785,130288.0,130087.0,131834.0,130413.7,486.0,4.7297,10
trsv,native-fast,865,157922.0,157715.0,159500.0,158043.6,493.4,4.7379,10
trsv,native-fast,945,188486.0,188131.0,190154.0,188760.3,689.7,4.7379,10
trsv,native-fast,1025,219917.0,219616.0,222345.0,220279.2,895.9,4.7774,10
gemm,native-fast,65,13427.0,13366.0,17754.0,14639.8,1895.6,40.9064,10
gemm,native-fast,145,115160.0,114989.0,116322.0,115329.4,452.7,52.9459,10
gemm,native-fast,225,403797.0,399637.0,405018.0,403250.6,1731.3,56.4176,10
gemm,native-fast,305,1009246.0,989488.0,1012888.0,1006351.3,6423.1,56.2254,10
gemm,native-fast,385,2008288.0,1993961.0,2065166.0,2013509.0,20577.4,56.8311,10
gemm,native-fast,465,3687743.0,3578250.0,4074330.0,3718225.6,146815.6,54.5291,10
gemm,native-fast,545,5690685.0,5477746.0,5771814.0,5627934.8,100034.8,56.8925,10
gemm,native-fast,625,8195533.0,8127184.0,8380761.0,8225694.9,90942.0,59.5789,10
gemm,native-fast,705,11777686.0,11445165.0,11986981.0,11708744.7,193501.2,59.5028,10
gemm,native-fast,785,15861612.0,15769518.0,15913760.0,15840284.0,44987.1,60.9946,10
gemm,native-fast,865,21190349.0,21086858.0,21676915.0,21244050.4,157973.4,61.0858,10
gemm,native-fast,945,27690459.0,27540362.0,28052606.0,27757287.7,187228.5,60.9530,10
gemm,native-fast,1025,36236914.0,35925366.0,38130677.0,36597305.7,801844.4,59.4361,10
trmm,native-fast,65,36561.0,36522.0,36604.0,36560.9,21.5,7.5114,10
trmm,native-fast,145,449483.0,447520.0,456603.0,450040.6,2332.1,6.7825,10
trmm,native-fast,225,1833961.0,1830635.0,1852613.0,1836831.4,7131.3,6.2109,10
trmm,native-fast,305,4775440.0,4728565.0,4924723.0,4799534.1,68876.7,5.9414,10
trmm,native-fast,385,10061034.0,9954594.0,10311701.0,10100522.3,132259.9,5.6720,10
trmm,native-fast,465,18117108.0,18040834.0,18619638.0,18226546.4,214078.3,5.5497,10
trmm,native-fast,545,31342862.0,30448592.0,32884304.0,31502721.1,747954.6,5.1648,10
trmm,native-fast,625,47571380.0,47460347.0,47786068.0,47562845.2,104701.6,5.1321,10
trmm,native-fast,705,69323457.0,69170471.0,70057407.0,69454601.2,302294.5,5.0546,10
trmm,native-fast,785,98119612.0,97640532.0,98768488.0,98199979.0,381178.3,4.9301,10
trmm,native-fast,865,130964051.0,130639920.0,132427711.0,131171184.1,507445.0,4.9419,10
trmm,native-fast,945,172550814.0,171623976.0,173036686.0,172300446.9,477780.0,4.8908,10
trmm,native-fast,1025,220517870.0,219059102.0,223773154.0,220491586.7,1226101.6,4.8835,10
trsm,native-fast,65,87680.0,87652.0,89189.0,87834.5,452.2,3.1321,10
trsm,native-fast,145,777049.0,775860.0,782043.0,777686.2,1899.7,3.9233,10
trsm,native-fast,225,2683842.0,2682256.0,2704147.0,2686712.2,6346.5,4.2441,10
trsm,native-fast,305,6457992.0,6435907.0,6618262.0,6489790.4,58909.3,4.3934,10
trsm,native-fast,385,12674569.0,12633096.0,12897117.0,12715977.5,94112.5,4.5025,10
trsm,native-fast,465,21941841.0,21920067.0,22266098.0,21986148.4,102089.9,4.5823,10
trsm,native-fast,545,34958798.0,34889540.0,35342767.0,35028325.7,141261.4,4.6306,10
trsm,native-fast,625,52276313.0,52213441.0,52748953.0,52377627.0,194311.7,4.6702,10
trsm,native-fast,705,74892694.0,74463373.0,75144148.0,74802689.8,243356.8,4.6787,10
trsm,native-fast,785,102863334.0,102290421.0,103822999.0,102764740.4,434768.9,4.7027,10
trsm,native-fast,865,137658522.0,136847674.0,140884005.0,137869804.9,1168680.0,4.7016,10
trsm,native-fast,945,179452240.0,178570261.0,181304351.0,179476967.3,764868.7,4.7027,10
trsm,native-fast,1025,227342226.0,226407938.0,227702583.0,227110211.2,455855.6,4.7369,10
symm,native-fast,65,70087.0,70058.0,71808.0,70275.1,515.4,7.8367,10
symm,native-fast,145,908536.0,907533.0,908775.0,908445.0,332.4,6.7111,10
symm,native-fast,225,3472774.0,3470183.0,3497844.0,3474892.3,7859.7,6.5600,10
symm,native-fast,305,9486946.0,9472006.0,9670542.0,9504255.8,56499.5,5.9814,10
symm,native-fast,385,20195775.0,19895376.0,20349682.0,20116232.9,181433.5,5.6513,10
symm,native-fast,465,37005804.0,36932522.0,37124624.0,37008057.0,55787.2,5.4340,10
symm,native-fast,545,60530499.0,60386344.0,61169229.0,60581572.7,205910.8,5.3487,10
symm,native-fast,625,92785670.0,92295045.0,93333726.0,92777282.2,271875.5,5.2625,10
symm,native-fast,705,135025918.0,134564747.0,135644135.0,135112631.6,350242.2,5.1902,10
symm,native-fast,785,191153902.0,190390669.0,192915185.0,191199418.0,711006.0,5.0612,10
symm,native-fast,865,258969922.0,257865183.0,260176496.0,258897402.0,685380.5,4.9984,10
symm,native-fast,945,338812719.0,338355517.0,340818913.0,338983832.8,670593.8,4.9816,10
symm,native-fast,1025,429050905.0,428080647.0,430782177.0,429009826.4,771279.0,5.0199,10
syrk,native-fast,65,44069.0,43978.0,47081.0,44541.6,1015.5,6.2317,10
syrk,native-fast,145,554220.0,552730.0,562264.0,554747.8,2680.4,5.5007,10
syrk,native-fast,225,2134732.0,2127362.0,2139109.0,2134678.1,3164.9,5.3359,10
syrk,native-fast,305,5948966.0,5939297.0,5970168.0,5949794.3,9230.6,4.7693,10
syrk,native-fast,385,11999962.0,11952613.0,12075512.0,12003044.1,37814.6,4.7556,10
syrk,native-fast,465,25079393.0,25043683.0,25457127.0,25113471.9,117087.3,4.0091,10
syrk,native-fast,545,45303599.0,45237669.0,46095605.0,45507861.1,317511.3,3.5732,10
syrk,native-fast,625,68557455.0,68477974.0,69660460.0,68790669.8,411247.1,3.5611,10
syrk,native-fast,705,99896417.0,99666276.0,101333581.0,100120275.3,540607.1,3.5077,10
syrk,native-fast,785,138885579.0,138064012.0,139479034.0,138785015.4,442900.1,3.4830,10
syrk,native-fast,865,187646172.0,186687792.0,190569905.0,187896380.3,1084273.6,3.4491,10
syrk,native-fast,945,247093321.0,246407487.0,248129178.0,247117408.4,582801.4,3.4153,10
syrk,native-fast,1025,371066812.0,370269521.0,371936122.0,371037852.0,541727.0,2.9021,10
syr2k,native-fast,65,72015.0,70149.0,72731.0,71417.4,866.9,7.6269,10
syr2k,native-fast,145,754196.0,752761.0,754626.0,754024.1,626.5,8.0844,10
syr2k,native-fast,225,4980969.0,4969428.0,5002478.0,4981619.3,11498.8,4.5737,10
syr2k,native-fast,305,14859172.0,14692736.0,15566312.0,14920777.5,265718.5,3.8189,10
syr2k,native-fast,385,31397727.0,31347458.0,32186663.0,31501746.5,244807.8,3.6351,10
syr2k,native-fast,465,55760965.0,55671442.0,56305015.0,55851175.6,233687.4,3.6063,10
syr2k,native-fast,545,91830896.0,91621016.0,92301778.0,91887377.5,236160.3,3.5256,10
syr2k,native-fast,625,138845958.0,138342386.0,143018255.0,139117940.9,1319955.4,3.5167,10
syr2k,native-fast,705,231112716.0,229965210.0,234998741.0,231162215.7,1369568.6,3.0323,10
syr2k,native-fast,785,905856490.0,902138295.0,910821945.0,905888367.3,2905100.8,1.0680,10
syr2k,native-fast,865,1759679367.0,1756970974.0,1778157539.0,1761264021.2,5939942.7,0.7356,10
syr2k,native-fast,945,2746319417.0,2741859793.0,2759140914.0,2746606496.8,4743697.9,0.6146,10
syr2k,native-fast,1025,3906264278.0,3901579087.0,3918909402.0,3906663689.6,4564777.1,0.5514,10
