operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
symv,mkl,385,5550.0,5488.0,5584.0,5544.5,28.0,53.4144,10
symv,mkl,465,8887.0,8735.0,9129.0,8885.4,120.7,48.6610,10
symv,mkl,545,14836.0,14621.0,16630.0,15350.2,761.7,40.0411,10
symv,mkl,625,22184.0,22042.0,22503.0,22202.0,122.3,35.2168,10
symv,mkl,705,29182.0,28983.0,29303.0,29121.5,103.7,34.0638,10
symv,mkl,785,35439.0,35178.0,38131.0,35679.0,826.7,34.7767,10
symv,mkl,865,42408.0,42177.0,42577.0,42395.1,116.3,35.2870,10
symv,mkl,945,49973.0,49677.0,50219.0,49947.3,152.0,35.7403,10
symv,mkl,1025,58443.0,57961.0,61662.0,58632.1,1027.4,35.9538,10
trmv,mkl,65,919.0,887.0,1140.0,944.1,72.1,4.5974,10
trmv,mkl,145,731.0,725.0,742.0,731.5,5.1,28.7620,10
trmv,mkl,225,1671.0,1654.0,1683.0,1669.1,9.9,30.2962,10
trmv,mkl,305,2975.0,2943.0,3002.0,2971.9,14.4,31.2689,10
trmv,mkl,385,4715.0,4680.0,4743.0,4713.7,19.8,31.4369,10
trmv,mkl,465,7502.0,7481.0,7543.0,7502.8,18.0,28.8223,10
trmv,mkl,545,12790.0,12647.0,12962.0,12791.2,98.3,23.2232,10
trmv,mkl,625,20157.0,20058.0,20199.0,20143.1,52.4,19.3791,10
trmv,mkl,705,28382.0,28189.0,28485.0,28356.2,93.0,17.5120,10
trmv,mkl,785,34466.0,34297.0,36631.0,34722.6,689.9,17.8792,10
trmv,mkl,865,43415.0,43281.0,50443.0,44166.9,2104.0,17.2343,10
trmv,mkl,945,49487.0,49265.0,53031.0,49811.5,1076.9,18.0456,10
trmv,mkl,1025,57089.0,56754.0,59785.0,57392.6,851.5,18.4033,10
trsv,mkl,65,2374.0,389.0,22223.0,3600.3,6283.0,1.7797,10
trsv,mkl,145,1077.0,1062.0,1108.0,1078.5,13.2,19.5218,10
trsv,mkl,225,2036.0,2018.0,2075.0,2035.2,16.2,24.8649,10
trsv,mkl,305,3409.0,3395.0,3422.0,3408.4,8.5,27.2881,10
trsv,mkl,385,5249.0,5219.0,5307.0,5253.4,22.6,28.2387,10
trsv,mkl,465,8214.0,8129.0,8775.0,8270.6,176.7,26.3240,10
trsv,mkl,545,14504.0,14426.0,14567.0,14505.1,40.3,20.4788,10
trsv,mkl,625,22393.0,22265.0,22536.0,22385.2,104.2,17.4441,10
trsv,mkl,705,29739.0,29647.0,29900.0,29736.2,74.9,16.7129,10
trsv,mkl,785,36431.0,36131.0,38994.0,36649.8,800.5,16.9149,10
trsv,mkl,865,43572.0,43424.0,43868.0,43567.5,117.0,17.1722,10
trsv,mkl,945,50712.0,50525.0,50802.0,50691.2,94.8,17.6097,10
trsv,mkl,1025,59166.0,58863.0,111820.0,68671.6,18576.9,17.7572,10
gemm,mkl,65,31359.0,31296.0,36759.0,31943.9,1613.0,17.5149,10
gemm,mkl,145,297390.0,259930.0,341604.0,293742.2,25794.7,20.5025,10
gemm,mkl,225,547442.0,406075.0,710144.0,542994.4,96589.2,41.6140,10
gemm,mkl,305,803984.0,786703.0,818906.0,800233.6,10655.4,70.5801,10
gemm,mkl,385,1647443.0,1637176.0,1668375.0,1647748.9,9818.4,69.2790,10
gemm,mkl,465,2745908.0,2733391.0,2762041.0,2745548.3,8646.0,73.2323,10
gemm,mkl,545,4385500.0,4376267.0,4404991.0,4389119.8,10499.6,73.8245,10
gemm,mkl,625,6594413.0,6564529.0,6685538.0,6601740.7,33194.6,74.0447,10
gemm,mkl,705,9422207.0,9397373.0,9458042.0,9419304.2,16979.2,74.3780,10
gemm,mkl,785,13070574.0,12996287.0,13146435.0,13058530.4,50449.1,74.0192,10
gemm,mkl,865,17484323.0,17362082.0,17870818.0,17500136.3,141572.0,74.0337,10
gemm,mkl,945,22677671.0,22581117.0,23334904.0,22741522.8,221397.0,74.4264,10
gemm,mkl,1025,28875559.0,28814920.0,29117660.0,28918644.8,101101.6,74.5884,10
trmm,mkl,65,5435.0,5092.0,5471.0,5308.8,147.6,50.5290,10
trmm,mkl,145,46311.0,45695.0,51405.0,46651.6,1613.8,65.8294,10
trmm,mkl,225,166274.0,165767.0,169006.0,166686.6,1030.0,68.5051,10
trmm,mkl,305,410203.0,406643.0,411358.0,409370.4,1750.8,69.1673,10
trmm,mkl,385,883743.0,842500.0,921190.0,877962.7,22903.4,64.5738,10
trmm,mkl,465,1422856.0,1413405.0,1445048.0,1424945.5,9547.5,70.6639,10
trmm,mkl,545,2253678.0,2246739.0,2353349.0,2268738.4,32585.1,71.8286,10
trmm,mkl,625,3389548.0,3376534.0,3401864.0,3388596.9,8489.0,72.0275,10
trmm,mkl,705,4861839.0,4812624.0,5082415.0,4892481.5,87223.9,72.0720,10
trmm,mkl,785,6668106.0,6635752.0,6794179.0,6681139.7,45672.8,72.5448,10
trmm,mkl,865,8888323.0,8819520.0,8946438.0,8881898.5,40092.9,72.8163,10
trmm,mkl,945,11458990.0,11427161.0,11660372.0,11497706.7,72645.0,73.6460,10
trmm,mkl,1025,14958064.0,14603581.0,15679283.0,14996981.0,354460.2,71.9940,10
trsm,mkl,65,6016.0,5980.0,6133.0,6018.0,41.0,45.6491,10
trsm,mkl,145,51150.0,50995.0,56474.0,51654.9,1607.7,59.6017,10
trsm,mkl,225,184342.0,183939.0,199143.0,186284.1,4444.2,61.7907,10
trsm,mkl,305,439450.0,438342.0,441557.0,439752.3,1202.6,64.5639,10
trsm,mkl,385,933412.0,931178.0,936808.0,933313.0,1863.4,61.1377,10
trsm,mkl,465,1500355.0,1494997.0,1510535.0,1501745.5,4482.9,67.0139,10
trsm,mkl,545,2372567.0,2368921.0,2411219.0,2378483.8,12985.9,68.2293,10
trsm,mkl,625,3535466.0,3516016.0,3545967.0,3529861.1,9686.6,69.0547,10
trsm,mkl,705,5031926.0,5008828.0,5145423.0,5042782.4,39497.4,69.6359,10
trsm,mkl,785,6953492.0,6900454.0,7116737.0,6962801.2,66788.4,69.5674,10
trsm,mkl,865,9182402.0,9108494.0,9326648.0,9187753.8,71861.8,70.4842,10
trsm,mkl,945,11919974.0,11824050.0,12173537.0,11940706.2,107112.1,70.7979,10
trsm,mkl,1025,15146128.0,15080129.0,15219649.0,15147688.9,40514.1,71.1001,10
symm,mkl,65,8844.0,8812.0,8914.0,8847.0,29.3,62.1043,10
symm,mkl,145,85743.0,85508.0,87569.0,85896.8,582.5,71.1108,10
symm,mkl,225,323782.0,318593.0,327483.0,322994.4,2990.6,70.3598,10
symm,mkl,305,792731.0,789918.0,800409.0,794501.5,3734.7,71.5820,10
symm,mkl,385,1645595.0,1642710.0,1660613.0,1648258.8,6078.8,69.3568,10
symm,mkl,465,2760676.0,2738615.0,2766827.0,2754225.8,9676.0,72.8406,10
symm,mkl,545,4386994.0,4374836.0,4409700.0,4387542.6,9851.1,73.7993,10
symm,mkl,625,6584027.0,6559531.0,6866479.0,6610624.2,87350.0,74.1615,10
symm,mkl,705,9460888.0,9390620.0,9480067.0,9444309.5,30238.9,74.0739,10
symm,mkl,785,13019953.0,12975196.0,13134438.0,13025243.9,40382.6,74.3070,10
symm,mkl,865,17365605.0,17292776.0,17417198.0,17353274.2,38204.7,74.5398,10
symm,mkl,945,22567298.0,22484197.0,22591990.0,22554152.8,29580.8,74.7904,10
symm,mkl,1025,28985649.0,28827864.0,29239136.0,28964676.6,111404.3,74.3051,10
syrk,mkl,65,6484.0,6433.0,6668.0,6498.3,65.9,42.3543,10
syrk,mkl,145,51911.0,51669.0,52178.0,51930.5,156.7,58.7279,10
syrk,mkl,225,187164.0,186601.0,188815.0,187409.3,695.9,60.8591,10
syrk,mkl,305,440544.0,437809.0,448550.0,440917.6,3228.7,64.4036,10
syrk,mkl,385,882493.0,879991.0,899496.0,886426.2,6970.6,64.6652,10
syrk,mkl,465,1488109.0,1483028.0,1490233.0,1487165.0,2000.0,67.5654,10
syrk,mkl,545,2346036.0,2333820.0,2355122.0,2346198.2,5946.4,69.0009,10
syrk,mkl,625,3496377.0,3492240.0,3517658.0,3500108.8,9210.1,69.8267,10
syrk,mkl,705,5019863.0,5009638.0,5029529.0,5018701.4,6549.3,69.8032,10
syrk,mkl,785,6884335.0,6864628.0,6901252.0,6881472.7,10700.6,70.2663,10
syrk,mkl,865,9123765.0,9096721.0,9202134.0,9126770.6,28459.1,70.9372,10
syrk,mkl,945,11889037.0,11842970.0,11927460.0,11885588.4,20722.8,70.9821,10
syrk,mkl,1025,15016585.0,14981817.0,15078586.0,15021262.3,28205.9,71.7134,10
syr2k,mkl,65,9639.0,9623.0,9793.0,9673.6,60.4,56.9821,10
syr2k,mkl,145,101272.0,100847.0,106855.0,101814.1,1690.2,60.2067,10
syr2k,mkl,225,373775.0,372974.0,376629.0,374290.8,1292.6,60.9491,10
syr2k,mkl,305,877390.0,875226.0,891138.0,879284.3,4329.1,64.6751,10
syr2k,mkl,385,1767063.0,1764980.0,1787798.0,1770761.1,8105.1,64.5892,10
syr2k,mkl,465,2962719.0,2952287.0,2972785.0,2961898.9,7820.6,67.8732,10
syr2k,mkl,545,4666809.0,4657555.0,4681176.0,4666311.2,7299.4,69.3744,10
syr2k,mkl,625,6973572.0,6957210.0,7013165.0,6977397.0,18211.7,70.0188,10
syr2k,mkl,705,10039004.0,9995197.0,10066663.0,10036308.7,21658.6,69.8082,10
syr2k,mkl,785,13760555.0,13734675.0,13840399.0,13764887.5,27665.2,70.3077,10
syr2k,mkl,865,18276267.0,18191371.0,18344805.0,18273627.3,37451.6,70.8257,10
syr2k,mkl,945,23936059.0,23847253.0,24131232.0,23954329.8,88446.6,70.5136,10
syr2k,mkl,1025,30178416.0,30044464.0,30446069.0,30193837.6,122299.2,71.3683,10
