model,dtype,m,n,k,threads,pool,discriminates,nc,mc,nib,njb,ic_nt,jc_nt,ic_imbalance,jc_imbalance,packedB_bytes,l3_detected,reps,rounds,best_seconds,gflops,ratio_vs_m0,exact_vs_m0,checksum
m1_balanced,double,6,10240,1024,6,6,1,2048,6,1,5,1,5,1.000000,1.000000,41943040,15728640,3,12,0.055030067,2.2866,0.991580,1,17948576223483426597
m2_detected,double,6,10240,1024,6,6,1,2048,6,1,5,1,5,1.000000,1.000000,41943040,15728640,3,12,0.054985925,2.2884,0.992376,1,17948576223483426597
m3_per_team,double,6,10240,1024,6,6,1,683,6,1,15,1,6,1.000000,1.200000,16809984,15728640,3,12,0.032782117,3.8383,1.664527,1,17948576223483426597
m4_per_sharer,double,6,10240,1024,6,6,1,512,6,1,20,1,6,1.000000,1.200000,12582912,15728640,3,12,0.028793635,4.3700,1.895097,1,17948576223483426597
m5_exact,double,6,10240,1024,6,6,1,2048,6,1,5,1,5,1.000000,1.000000,41943040,15728640,3,12,0.054893203,2.2923,0.994053,1,17948576223483426597
m6_guarded,double,6,10240,1024,6,6,1,2048,6,1,5,1,5,1.000000,1.000000,41943040,15728640,3,12,0.054623748,2.3036,0.998956,1,17948576223483426597
m7_sharer_gated,double,6,10240,1024,6,6,1,512,6,1,20,1,6,1.000000,1.200000,12582912,15728640,3,12,0.029031967,4.3342,1.879539,1,17948576223483426597
m0_default,double,6,14336,1024,6,6,1,2048,6,1,7,1,6,1.000000,1.714286,50331648,15728640,3,12,0.072935511,2.4153,1.000000,1,1309691232701679301
m1_balanced,double,6,14336,1024,6,6,1,1195,6,1,12,1,6,1.000000,1.000000,29392896,15728640,3,12,0.048672742,3.6193,1.498488,1,1309691232701679301
m2_detected,double,6,14336,1024,6,6,1,2390,6,1,6,1,6,1.000000,1.000000,58785792,15728640,3,12,0.076057818,2.3161,0.958948,1,1309691232701679301
m3_per_team,double,6,14336,1024,6,6,1,598,6,1,24,1,6,1.000000,1.000000,14745600,15728640,3,12,0.043826840,4.0195,1.664175,1,1309691232701679301
m4_per_sharer,double,6,14336,1024,6,6,1,598,6,1,24,1,6,1.000000,1.000000,14745600,15728640,3,12,0.043731193,4.0283,1.667814,1,1309691232701679301
m5_exact,double,6,14336,1024,6,6,1,2392,6,1,6,1,6,1.000000,1.000000,58785792,15728640,3,12,0.076446730,2.3044,0.954070,1,1309691232701679301
m6_guarded,double,6,14336,1024,6,6,1,1195,6,1,12,1,6,1.000000,1.000000,29392896,15728640,3,12,0.048714292,3.6162,1.497210,1,1309691232701679301
m7_sharer_gated,double,6,14336,1024,6,6,1,598,6,1,24,1,6,1.000000,1.000000,14745600,15728640,3,12,0.043888872,4.0138,1.661822,1,1309691232701679301
m0_default,double,6,16384,1024,6,6,1,2048,6,1,8,1,6,1.000000,1.500000,50331648,15728640,3,12,0.062489583,3.2218,1.000000,1,1779623950472220072
m1_balanced,double,6,16384,1024,6,6,1,1366,6,1,12,1,6,1.000000,1.000000,33619968,15728640,3,12,0.055498173,3.6276,1.125975,1,1779623950472220072
m2_detected,double,6,16384,1024,6,6,1,2731,6,1,6,1,6,1.000000,1.000000,67141632,15728640,3,12,0.080786973,2.4921,0.773511,1,1779623950472220072
m3_per_team,double,6,16384,1024,6,6,1,547,6,1,30,1,6,1.000000,1.000000,13467648,15728640,3,12,0.047275407,4.2586,1.321820,1,1779623950472220072
m4_per_sharer,double,6,16384,1024,6,6,1,547,6,1,30,1,6,1.000000,1.000000,13467648,15728640,3,12,0.047253943,4.2605,1.322420,1,1779623950472220072
m5_exact,double,6,16384,1024,6,6,1,2732,6,1,6,1,6,1.000000,1.000000,67141632,15728640,3,12,0.081258379,2.4776,0.769023,1,1779623950472220072
m6_guarded,double,6,16384,1024,6,6,1,1366,6,1,12,1,6,1.000000,1.000000,33619968,15728640,3,12,0.055387927,3.6348,1.128217,1,1779623950472220072
m7_sharer_gated,double,6,16384,1024,6,6,1,547,6,1,30,1,6,1.000000,1.000000,13467648,15728640,3,12,0.047163889,4.2687,1.324946,1,1779623950472220072
m0_default,double,12,4096,1024,6,6,1,2048,6,2,2,2,2,1.000000,1.000000,16777216,15728640,3,12,0.014951058,6.7329,1.000000,1,6478281847528798948
m1_balanced,double,12,4096,1024,6,6,1,2048,6,2,2,2,2,1.000000,1.000000,16777216,15728640,3,12,0.014944267,6.7359,1.000454,1,6478281847528798948
m2_detected,double,12,4096,1024,6,6,1,2048,6,2,2,2,2,1.000000,1.000000,16777216,15728640,3,12,0.014941604,6.7371,1.000633,1,6478281847528798948
m3_per_team,double,12,4096,1024,6,6,1,1024,6,2,4,2,3,1.000000,1.500000,12582912,15728640,3,12,0.013266095,7.5880,1.127013,1,6478281847528798948
m4_per_sharer,double,12,4096,1024,6,6,1,512,6,2,8,2,3,1.000000,1.125000,6291456,15728640,3,12,0.008207805,12.2643,1.821566,1,6478281847528798948
m5_exact,double,12,4096,1024,6,6,1,2048,6,2,2,2,2,1.000000,1.000000,16777216,15728640,3,12,0.015001146,6.7104,0.996661,1,6478281847528798948
m6_guarded,double,12,4096,1024,6,6,1,2048,6,2,2,2,2,1.000000,1.000000,16777216,15728640,3,12,0.014985073,6.7176,0.997730,1,6478281847528798948
m7_sharer_gated,double,12,4096,1024,6,6,1,512,6,2,8,2,3,1.000000,1.125000,6291456,15728640,3,12,0.008138279,12.3691,1.837128,1,6478281847528798948
m0_default,double,12,6144,1024,6,6,1,2048,6,2,3,2,3,1.000000,1.000000,25165824,15728640,3,12,0.022476434,6.7179,1.000000,1,14883745114435417385
m1_balanced,double,12,6144,1024,6,6,1,2048,6,2,3,2,3,1.000000,1.000000,25165824,15728640,3,12,0.022459939,6.7229,1.000734,1,14883745114435417385
m2_detected,double,12,6144,1024,6,6,1,2048,6,2,3,2,3,1.000000,1.000000,25165824,15728640,3,12,0.022478369,6.7173,0.999914,1,14883745114435417385
m3_per_team,double,12,6144,1024,6,6,1,1024,6,2,6,2,3,1.000000,1.000000,12582912,15728640,3,12,0.017532448,8.6123,1.281991,1,14883745114435417385
m4_per_sharer,double,12,6144,1024,6,6,1,512,6,2,12,2,3,1.000000,1.000000,6291456,15728640,3,12,0.011379061,13.2695,1.975245,1,14883745114435417385
m5_exact,double,12,6144,1024,6,6,1,2048,6,2,3,2,3,1.000000,1.000000,25165824,15728640,3,12,0.022447822,6.7265,1.001275,1,14883745114435417385
m6_guarded,double,12,6144,1024,6,6,1,2048,6,2,3,2,3,1.000000,1.000000,25165824,15728640,3,12,0.022456802,6.7238,1.000874,1,14883745114435417385
m7_sharer_gated,double,12,6144,1024,6,6,1,512,6,2,12,2,3,1.000000,1.000000,6291456,15728640,3,12,0.011380603,13.2677,1.974977,1,14883745114435417385
m0_default,double,12,10240,1024,6,6,1,2048,6,2,5,2,3,1.000000,1.200000,25165824,15728640,3,12,0.035300002,7.1291,1.000000,1,1348065341806150899
m1_balanced,double,12,10240,1024,6,6,1,1707,6,2,6,2,3,1.000000,1.000000,20987904,15728640,3,12,0.034549484,7.2840,1.021723,1,1348065341806150899
m2_detected,double,12,10240,1024,6,6,1,3414,6,2,3,2,3,1.000000,1.000000,41975808,15728640,3,12,0.037916469,6.6372,0.930994,1,1348065341806150899
m3_per_team,double,12,10240,1024,6,6,1,1138,6,2,9,2,3,1.000000,1.000000,14008320,15728640,3,12,0.030516031,8.2468,1.156769,1,1348065341806150899
m4_per_sharer,double,12,10240,1024,6,6,1,569,6,2,18,2,3,1.000000,1.000000,7028736,15728640,3,12,0.019000188,13.2450,1.857876,1,1348065341806150899
m5_exact,double,12,10240,1024,6,6,1,3416,6,2,3,2,3,1.000000,1.000000,41975808,15728640,3,12,0.038050222,6.6138,0.927721,1,1348065341806150899
m6_guarded,double,12,10240,1024,6,6,1,1707,6,2,6,2,3,1.000000,1.000000,20987904,15728640,3,12,0.034585895,7.2763,1.020647,1,1348065341806150899
m7_sharer_gated,double,12,10240,1024,6,6,1,569,6,2,18,2,3,1.000000,1.000000,7028736,15728640,3,12,0.019082276,13.1881,1.849884,1,1348065341806150899
m0_default,double,12,14336,1024,6,6,1,2048,6,2,7,2,3,1.000000,1.285714,25165824,15728640,3,12,0.049356987,7.1382,1.000000,1,557917760722981042
m1_balanced,double,12,14336,1024,6,6,1,1593,6,2,9,2,3,1.000000,1.000000,19611648,15728640,3,12,0.046481314,7.5799,1.061867,1,557917760722981042
m2_detected,double,12,14336,1024,6,6,1,2390,6,2,6,2,3,1.000000,1.000000,29392896,15728640,3,12,0.048800196,7.2197,1.011410,1,557917760722981042
m3_per_team,double,12,14336,1024,6,6,1,1195,6,2,12,2,3,1.000000,1.000000,14696448,15728640,3,12,0.043258457,8.1446,1.140979,1,557917760722981042
m4_per_sharer,double,12,14336,1024,6,6,1,598,6,2,24,2,3,1.000000,1.000000,7372800,15728640,3,12,0.026192812,13.4511,1.884371,1,557917760722981042
m5_exact,double,12,14336,1024,6,6,1,2390,6,2,6,2,3,1.000000,1.000000,29392896,15728640,3,12,0.048751501,7.2269,1.012420,1,557917760722981042
m6_guarded,double,12,14336,1024,6,6,1,1593,6,2,9,2,3,1.000000,1.000000,19611648,15728640,3,12,0.046573339,7.5649,1.059769,1,557917760722981042
m7_sharer_gated,double,12,14336,1024,6,6,1,598,6,2,24,2,3,1.000000,1.000000,7372800,15728640,3,12,0.026181488,13.4569,1.885186,1,557917760722981042
m0_default,double,12,16384,1024,6,6,1,2048,6,2,8,2,3,1.000000,1.125000,25165824,15728640,3,12,0.053955421,7.4627,1.000000,1,12553821927371676381
m1_balanced,double,12,16384,1024,6,6,1,1821,6,2,9,2,3,1.000000,1.000000,22413312,15728640,3,12,0.053596373,7.5127,1.006699,1,12553821927371676381
m2_detected,double,12,16384,1024,6,6,1,2731,6,2,6,2,3,1.000000,1.000000,33570816,15728640,3,12,0.056353236,7.1452,0.957450,1,12553821927371676381
m3_per_team,double,12,16384,1024,6,6,1,1093,6,2,15,2,3,1.000000,1.000000,13467648,15728640,3,12,0.046890295,8.5871,1.150674,1,12553821927371676381
m4_per_sharer,double,12,16384,1024,6,6,1,607,6,2,27,2,3,1.000000,1.000000,7471104,15728640,3,12,0.031102943,12.9458,1.734737,1,12553821927371676381
m5_exact,double,12,16384,1024,6,6,1,2731,6,2,6,2,3,1.000000,1.000000,33570816,15728640,3,12,0.056289958,7.1532,0.958527,1,12553821927371676381
m6_guarded,double,12,16384,1024,6,6,1,1821,6,2,9,2,3,1.000000,1.000000,22413312,15728640,3,12,0.053693544,7.4991,1.004877,1,12553821927371676381
m7_sharer_gated,double,12,16384,1024,6,6,1,607,6,2,27,2,3,1.000000,1.000000,7471104,15728640,3,12,0.031065181,12.9616,1.736846,1,12553821927371676381
m0_default,double,18,4096,1024,6,6,1,2048,6,3,2,3,2,1.000000,1.000000,16777216,15728640,3,12,0.014612660,10.3332,1.000000,1,11658851178885252923
m1_balanced,double,18,4096,1024,6,6,1,2048,6,3,2,3,2,1.000000,1.000000,16777216,15728640,3,12,0.014586382,10.3518,1.001802,1,11658851178885252923
m2_detected,double,18,4096,1024,6,6,1,2048,6,3,2,3,2,1.000000,1.000000,16777216,15728640,3,12,0.014560784,10.3700,1.003563,1,11658851178885252923
m3_per_team,double,18,4096,1024,6,6,1,1024,6,3,4,3,2,1.000000,1.000000,8388608,15728640,3,12,0.009998329,15.1020,1.461510,1,11658851178885252923
m4_per_sharer,double,18,4096,1024,6,6,1,512,6,3,8,3,2,1.000000,1.000000,4194304,15728640,3,12,0.007388711,20.4359,1.977701,1,11658851178885252923
m5_exact,double,18,4096,1024,6,6,1,2048,6,3,2,3,2,1.000000,1.000000,16777216,15728640,3,12,0.014627129,10.3229,0.999011,1,11658851178885252923
m6_guarded,double,18,4096,1024,6,6,1,2048,6,3,2,3,2,1.000000,1.000000,16777216,15728640,3,12,0.014592338,10.3475,1.001393,1,11658851178885252923
m7_sharer_gated,double,18,4096,1024,6,6,1,512,6,3,8,3,2,1.000000,1.000000,4194304,15728640,3,12,0.007305424,20.6689,2.000248,1,11658851178885252923
m0_default,double,18,6144,1024,6,6,1,2048,6,3,3,3,2,1.000000,1.333333,16777216,15728640,3,12,0.021593531,10.4889,1.000000,1,10429270279576776995
m1_balanced,double,18,6144,1024,6,6,1,1536,6,3,4,3,2,1.000000,1.000000,12582912,15728640,3,12,0.018599695,12.1772,1.160962,1,10429270279576776995
m2_detected,double,18,6144,1024,6,6,1,3072,6,3,2,3,2,1.000000,1.000000,25165824,15728640,3,12,0.022848151,9.9129,0.945089,1,10429270279576776995
m3_per_team,double,18,6144,1024,6,6,1,1536,6,3,4,3,2,1.000000,1.000000,12582912,15728640,3,12,0.018604438,12.1741,1.160666,1,10429270279576776995
m4_per_sharer,double,18,6144,1024,6,6,1,615,6,3,10,3,2,1.000000,1.000000,5046272,15728640,3,12,0.011841022,19.1278,1.823621,1,10429270279576776995
m5_exact,double,18,6144,1024,6,6,1,3072,6,3,2,3,2,1.000000,1.000000,25165824,15728640,3,12,0.022816771,9.9266,0.946389,1,10429270279576776995
m6_guarded,double,18,6144,1024,6,6,1,1536,6,3,4,3,2,1.000000,1.000000,12582912,15728640,3,12,0.018582753,12.1883,1.162020,1,10429270279576776995
m7_sharer_gated,double,18,6144,1024,6,6,1,615,6,3,10,3,2,1.000000,1.000000,5046272,15728640,3,12,0.011854575,19.1059,1.821536,1,10429270279576776995
m0_default,double,18,10240,1024,6,6,1,2048,6,3,5,3,2,1.000000,1.200000,16777216,15728640,3,12,0.033669003,11.2117,1.000000,1,16307041924982588369
m1_balanced,double,18,10240,1024,6,6,1,1707,6,3,6,3,2,1.000000,1.000000,13991936,15728640,3,12,0.032077398,11.7680,1.049618,1,16307041924982588369
m2_detected,double,18,10240,1024,6,6,1,2560,6,3,4,3,2,1.000000,1.000000,20971520,15728640,3,12,0.034674908,10.8865,0.970990,1,16307041924982588369
m3_per_team,double,18,10240,1024,6,6,1,1707,6,3,6,3,2,1.000000,1.000000,13991936,15728640,3,12,0.032033135,11.7843,1.051068,1,16307041924982588369
m4_per_sharer,double,18,10240,1024,6,6,1,640,6,3,16,3,2,1.000000,1.000000,5242880,15728640,3,12,0.019084013,19.7803,1.764252,1,16307041924982588369
m5_exact,double,18,10240,1024,6,6,1,2560,6,3,4,3,2,1.000000,1.000000,20971520,15728640,3,12,0.034751303,10.8625,0.968856,1,16307041924982588369
m6_guarded,double,18,10240,1024,6,6,1,1707,6,3,6,3,2,1.000000,1.000000,13991936,15728640,3,12,0.032128739,11.7492,1.047940,1,16307041924982588369
m7_sharer_gated,double,18,10240,1024,6,6,1,640,6,3,16,3,2,1.000000,1.000000,5242880,15728640,3,12,0.019015608,19.8514,1.770598,1,16307041924982588369
m0_default,double,18,14336,1024,6,6,1,2048,6,3,7,3,2,1.000000,1.142857,16777216,15728640,3,12,0.046073762,11.4704,1.000000,1,4794746735103976624
m1_balanced,double,18,14336,1024,6,6,1,1792,6,3,8,3,2,1.000000,1.000000,14680064,15728640,3,12,0.044033566,12.0018,1.046333,1,4794746735103976624
m2_detected,double,18,14336,1024,6,6,1,3584,6,3,4,3,2,1.000000,1.000000,29360128,15728640,3,12,0.049386307,10.7010,0.932926,1,4794746735103976624
m3_per_team,double,18,14336,1024,6,6,1,1792,6,3,8,3,2,1.000000,1.000000,14680064,15728640,3,12,0.044121654,11.9778,1.044244,1,4794746735103976624
m4_per_sharer,double,18,14336,1024,6,6,1,598,6,3,24,3,2,1.000000,1.000000,4915200,15728640,3,12,0.025417100,20.7924,1.812707,1,4794746735103976624
m5_exact,double,18,14336,1024,6,6,1,3584,6,3,4,3,2,1.000000,1.000000,29360128,15728640,3,12,0.049454665,10.6862,0.931636,1,4794746735103976624
m6_guarded,double,18,14336,1024,6,6,1,1792,6,3,8,3,2,1.000000,1.000000,14680064,15728640,3,12,0.043984658,12.0152,1.047496,1,4794746735103976624
m7_sharer_gated,double,18,14336,1024,6,6,1,598,6,3,24,3,2,1.000000,1.000000,4915200,15728640,3,12,0.025278456,20.9064,1.822649,1,4794746735103976624
m0_default,double,18,16384,1024,6,6,1,2048,6,3,8,3,2,1.000000,1.000000,16777216,15728640,3,12,0.051546079,11.7173,1.000000,1,4501210564885810941
m1_balanced,double,18,16384,1024,6,6,1,2048,6,3,8,3,2,1.000000,1.000000,16777216,15728640,3,12,0.051619092,11.7007,0.998586,1,4501210564885810941
m2_detected,double,18,16384,1024,6,6,1,2731,6,3,6,3,2,1.000000,1.000000,22380544,15728640,3,12,0.055489445,10.8846,0.928935,1,4501210564885810941
m3_per_team,double,18,16384,1024,6,6,1,1639,6,3,10,3,2,1.000000,1.000000,13434880,15728640,3,12,0.049286654,12.2544,1.045843,1,4501210564885810941
m4_per_sharer,double,18,16384,1024,6,6,1,631,6,3,26,3,2,1.000000,1.000000,5177344,15728640,3,12,0.030849445,19.5783,1.670892,1,4501210564885810941
m5_exact,double,18,16384,1024,6,6,1,2731,6,3,6,3,2,1.000000,1.000000,22380544,15728640,3,12,0.055289599,10.9239,0.932293,1,4501210564885810941
m6_guarded,double,18,16384,1024,6,6,1,2048,6,3,8,3,2,1.000000,1.000000,16777216,15728640,3,12,0.051667052,11.6898,0.997659,1,4501210564885810941
m7_sharer_gated,double,18,16384,1024,6,6,1,631,6,3,26,3,2,1.000000,1.000000,5177344,15728640,3,12,0.030603570,19.7356,1.684316,1,4501210564885810941
m0_default,double,1024,1024,1024,6,6,1,2048,29,36,1,6,1,1.000000,1.000000,8388608,15728640,3,12,0.044183946,48.6033,1.000000,1,8654055589788237417
m1_balanced,double,1024,1024,1024,6,6,1,2048,29,36,1,6,1,1.000000,1.000000,8388608,15728640,3,12,0.044126395,48.6666,1.001304,1,8654055589788237417
m2_detected,double,1024,1024,1024,6,6,1,3840,29,36,1,6,1,1.000000,1.000000,15728640,15728640,3,12,0.044225377,48.5577,0.999063,1,8654055589788237417
m3_per_team,double,1024,1024,1024,6,6,1,3840,29,36,1,6,1,1.000000,1.000000,15728640,15728640,3,12,0.044337062,48.4354,0.996547,1,8654055589788237417
m4_per_sharer,double,1024,1024,1024,6,6,1,640,29,36,2,6,1,1.000000,1.000000,2621440,15728640,3,12,0.044466730,48.2942,0.993641,1,8654055589788237417
m5_exact,double,1024,1024,1024,6,6,1,3840,29,36,1,6,1,1.000000,1.000000,15728640,15728640,3,12,0.044314092,48.4605,0.997063,1,8654055589788237417
m6_guarded,double,1024,1024,1024,6,6,1,2048,29,36,1,6,1,1.000000,1.000000,8388608,15728640,3,12,0.044265743,48.5134,0.998152,1,8654055589788237417
m7_sharer_gated,double,1024,1024,1024,6,6,1,2048,29,36,1,6,1,1.000000,1.000000,8388608,15728640,3,12,0.044226433,48.5566,0.999039,1,8654055589788237417
m0_default,double,2048,2048,1024,6,6,1,2048,32,64,1,6,1,1.031250,1.000000,8388608,15728640,3,12,0.189798013,45.2583,1.000000,1,9825508062229504412
m1_balanced,double,2048,2048,1024,6,6,1,2048,32,64,1,6,1,1.031250,1.000000,8388608,15728640,3,12,0.190190405,45.1649,0.997937,1,9825508062229504412
m2_detected,double,2048,2048,1024,6,6,1,3840,32,64,1,6,1,1.031250,1.000000,15728640,15728640,3,12,0.189765669,45.2660,1.000170,1,9825508062229504412
m3_per_team,double,2048,2048,1024,6,6,1,3840,32,64,1,6,1,1.031250,1.000000,15728640,15728640,3,12,0.189913188,45.2308,0.999394,1,9825508062229504412
m4_per_sharer,double,2048,2048,1024,6,6,1,640,32,64,4,6,1,1.031250,1.000000,2621440,15728640,3,12,0.191325293,44.8970,0.992017,1,9825508062229504412
m5_exact,double,2048,2048,1024,6,6,1,3840,32,64,1,6,1,1.031250,1.000000,15728640,15728640,3,12,0.189927279,45.2275,0.999319,1,9825508062229504412
m6_guarded,double,2048,2048,1024,6,6,1,2048,32,64,1,6,1,1.031250,1.000000,8388608,15728640,3,12,0.189864624,45.2424,0.999649,1,9825508062229504412
m7_sharer_gated,double,2048,2048,1024,6,6,1,2048,32,64,1,6,1,1.031250,1.000000,8388608,15728640,3,12,0.190496354,45.0924,0.996334,1,9825508062229504412
m0_default,double,8192,64,1024,6,6,1,2048,32,256,1,6,1,1.007812,1.000000,8388608,15728640,3,12,0.024817197,43.2660,1.000000,1,17032077889871246461
m1_balanced,double,8192,64,1024,6,6,1,2048,32,256,1,6,1,1.007812,1.000000,8388608,15728640,3,12,0.024860171,43.1912,0.998271,1,17032077889871246461
m2_detected,double,8192,64,1024,6,6,1,3840,32,256,1,6,1,1.007812,1.000000,15728640,15728640,3,12,0.025080351,42.8121,0.989508,1,17032077889871246461
m3_per_team,double,8192,64,1024,6,6,1,3840,32,256,1,6,1,1.007812,1.000000,15728640,15728640,3,12,0.024892730,43.1348,0.996966,1,17032077889871246461
m4_per_sharer,double,8192,64,1024,6,6,1,640,32,256,1,6,1,1.007812,1.000000,2621440,15728640,3,12,0.024926296,43.0767,0.995623,1,17032077889871246461
m5_exact,double,8192,64,1024,6,6,1,3840,32,256,1,6,1,1.007812,1.000000,15728640,15728640,3,12,0.024997991,42.9531,0.992768,1,17032077889871246461
m6_guarded,double,8192,64,1024,6,6,1,2048,32,256,1,6,1,1.007812,1.000000,8388608,15728640,3,12,0.024976087,42.9908,0.993638,1,17032077889871246461
m7_sharer_gated,double,8192,64,1024,6,6,1,2048,32,256,1,6,1,1.007812,1.000000,8388608,15728640,3,12,0.025004133,42.9426,0.992524,1,17032077889871246461
m0_default,double,64,4096,1024,1,6,1,2048,30,3,2,1,1,1.000000,1.000000,8388608,15728640,3,12,0.074427459,7.2133,1.000000,1,8994113211448121308
m1_balanced,double,64,4096,1024,1,6,1,2048,30,3,2,1,1,1.000000,1.000000,8388608,15728640,3,12,0.074626203,7.1941,0.997337,1,8994113211448121308
m2_detected,double,64,4096,1024,1,6,1,3840,30,3,2,1,1,1.000000,1.000000,15728640,15728640,3,12,0.076985155,6.9737,0.966777,1,8994113211448121308
m3_per_team,double,64,4096,1024,1,6,1,3840,30,3,2,1,1,1.000000,1.000000,15728640,15728640,3,12,0.076735247,6.9964,0.969925,1,8994113211448121308
m4_per_sharer,double,64,4096,1024,1,6,1,640,30,3,7,1,1,1.000000,1.000000,2621440,15728640,3,12,0.073142953,7.3400,1.017562,1,8994113211448121308
m5_exact,double,64,4096,1024,1,6,1,3840,30,3,2,1,1,1.000000,1.000000,15728640,15728640,3,12,0.076740703,6.9959,0.969856,1,8994113211448121308
m6_guarded,double,64,4096,1024,1,6,1,2048,30,3,2,1,1,1.000000,1.000000,8388608,15728640,3,12,0.074753482,7.1819,0.995639,1,8994113211448121308
m7_sharer_gated,double,64,4096,1024,1,6,1,2048,30,3,2,1,1,1.000000,1.000000,8388608,15728640,3,12,0.074743725,7.1828,0.995769,1,8994113211448121308
m0_default,double,64,10240,1024,1,6,1,2048,30,3,5,1,1,1.000000,1.000000,8388608,15728640,3,12,0.187522934,7.1574,1.000000,1,8056552685034682297
m1_balanced,double,64,10240,1024,1,6,1,2048,30,3,5,1,1,1.000000,1.000000,8388608,15728640,3,12,0.186989419,7.1778,1.002853,1,8056552685034682297
m2_detected,double,64,10240,1024,1,6,1,3840,30,3,3,1,1,1.000000,1.000000,15728640,15728640,3,12,0.190233918,7.0554,0.985749,1,8056552685034682297
m3_per_team,double,64,10240,1024,1,6,1,3840,30,3,3,1,1,1.000000,1.000000,15728640,15728640,3,12,0.190171870,7.0577,0.986071,1,8056552685034682297
m4_per_sharer,double,64,10240,1024,1,6,1,640,30,3,16,1,1,1.000000,1.000000,2621440,15728640,3,12,0.183852752,7.3003,1.019963,1,8056552685034682297
m5_exact,double,64,10240,1024,1,6,1,3840,30,3,3,1,1,1.000000,1.000000,15728640,15728640,3,12,0.190363990,7.0506,0.985076,1,8056552685034682297
m6_guarded,double,64,10240,1024,1,6,1,2048,30,3,5,1,1,1.000000,1.000000,8388608,15728640,3,12,0.187198549,7.1698,1.001733,1,8056552685034682297
m7_sharer_gated,double,64,10240,1024,1,6,1,2048,30,3,5,1,1,1.000000,1.000000,8388608,15728640,3,12,0.186751082,7.1870,1.004133,1,8056552685034682297
