model,dtype,m,n,k,threads,pool,discriminates,nc,mc,nib,njb,ic_nt,jc_nt,ic_imbalance,jc_imbalance,packedB_bytes,l3_detected,reps,rounds,best_seconds,gflops,ratio_vs_m0,exact_vs_m0,checksum
m4_per_sharer,float,18,8192,1024,6,6,1,1024,6,3,8,3,2,1.000000,1.000000,4194304,15728640,3,12,0.007413792,40.7335,1.961417,1,13241448782805738417
m5_exact,float,18,8192,1024,6,6,1,4096,6,3,2,3,2,1.000000,1.000000,16777216,15728640,3,12,0.014513705,20.8072,1.001918,1,13241448782805738417
m6_guarded,float,18,8192,1024,6,6,1,4096,6,3,2,3,2,1.000000,1.000000,16777216,15728640,3,12,0.014508017,20.8154,1.002311,1,13241448782805738417
m7_sharer_gated,float,18,8192,1024,6,6,1,1024,6,3,8,3,2,1.000000,1.000000,4194304,15728640,3,12,0.007352316,41.0741,1.977818,1,13241448782805738417
m0_default,float,18,12288,1024,6,6,1,4096,6,3,3,3,2,1.000000,1.333333,16777216,15728640,3,12,0.021514613,21.0548,1.000000,1,8910357486793218481
m1_balanced,float,18,12288,1024,6,6,1,3072,6,3,4,3,2,1.000000,1.000000,12582912,15728640,3,12,0.018605327,24.3470,1.156368,1,8910357486793218481
m2_detected,float,18,12288,1024,6,6,1,6144,6,3,2,3,2,1.000000,1.000000,25165824,15728640,3,12,0.022892124,19.7878,0.939826,1,8910357486793218481
m3_per_team,float,18,12288,1024,6,6,1,3072,6,3,4,3,2,1.000000,1.000000,12582912,15728640,3,12,0.018566599,24.3978,1.158781,1,8910357486793218481
m4_per_sharer,float,18,12288,1024,6,6,1,1229,6,3,10,3,2,1.000000,1.000000,5046272,15728640,3,12,0.011666589,38.8275,1.844122,1,8910357486793218481
m5_exact,float,18,12288,1024,6,6,1,6144,6,3,2,3,2,1.000000,1.000000,25165824,15728640,3,12,0.022888712,19.7908,0.939966,1,8910357486793218481
m6_guarded,float,18,12288,1024,6,6,1,3072,6,3,4,3,2,1.000000,1.000000,12582912,15728640,3,12,0.018555007,24.4131,1.159504,1,8910357486793218481
m7_sharer_gated,float,18,12288,1024,6,6,1,1229,6,3,10,3,2,1.000000,1.000000,5046272,15728640,3,12,0.011589831,39.0847,1.856335,1,8910357486793218481
m0_default,float,18,20480,1024,6,6,1,4096,6,3,5,3,2,1.000000,1.200000,16777216,15728640,3,12,0.033653231,22.4339,1.000000,1,5962129044086854564
m1_balanced,float,18,20480,1024,6,6,1,3414,6,3,6,3,2,1.000000,1.000000,13991936,15728640,3,12,0.031451180,24.0047,1.070015,1,5962129044086854564
m2_detected,float,18,20480,1024,6,6,1,5120,6,3,4,3,2,1.000000,1.000000,20971520,15728640,3,12,0.034671069,21.7754,0.970643,1,5962129044086854564
m3_per_team,float,18,20480,1024,6,6,1,3414,6,3,6,3,2,1.000000,1.000000,13991936,15728640,3,12,0.031400601,24.0433,1.071738,1,5962129044086854564
m4_per_sharer,float,18,20480,1024,6,6,1,1280,6,3,16,3,2,1.000000,1.000000,5242880,15728640,3,12,0.019167397,39.3885,1.755754,1,5962129044086854564
m5_exact,float,18,20480,1024,6,6,1,5120,6,3,4,3,2,1.000000,1.000000,20971520,15728640,3,12,0.034621843,21.8063,0.972023,1,5962129044086854564
m6_guarded,float,18,20480,1024,6,6,1,3414,6,3,6,3,2,1.000000,1.000000,13991936,15728640,3,12,0.031332602,24.0955,1.074064,1,5962129044086854564
m7_sharer_gated,float,18,20480,1024,6,6,1,1280,6,3,16,3,2,1.000000,1.000000,5242880,15728640,3,12,0.018681337,40.4133,1.801436,1,5962129044086854564
m0_default,float,18,28672,1024,6,6,1,4096,6,3,7,3,2,1.000000,1.142857,16777216,15728640,3,12,0.046029758,22.9626,1.000000,1,14205077991476558738
m1_balanced,float,18,28672,1024,6,6,1,3584,6,3,8,3,2,1.000000,1.000000,14680064,15728640,3,12,0.043929526,24.0605,1.047809,1,14205077991476558738
m2_detected,float,18,28672,1024,6,6,1,7168,6,3,4,3,2,1.000000,1.000000,29360128,15728640,3,12,0.049361531,21.4127,0.932503,1,14205077991476558738
m3_per_team,float,18,28672,1024,6,6,1,3584,6,3,8,3,2,1.000000,1.000000,14680064,15728640,3,12,0.044063888,23.9871,1.044614,1,14205077991476558738
m4_per_sharer,float,18,28672,1024,6,6,1,1195,6,3,24,3,2,1.000000,1.000000,4915200,15728640,3,12,0.025871732,40.8540,1.779153,1,14205077991476558738
m5_exact,float,18,28672,1024,6,6,1,7168,6,3,4,3,2,1.000000,1.000000,29360128,15728640,3,12,0.049352832,21.4165,0.932667,1,14205077991476558738
m6_guarded,float,18,28672,1024,6,6,1,3584,6,3,8,3,2,1.000000,1.000000,14680064,15728640,3,12,0.043793865,24.1350,1.051055,1,14205077991476558738
m7_sharer_gated,float,18,28672,1024,6,6,1,1195,6,3,24,3,2,1.000000,1.000000,4915200,15728640,3,12,0.026062378,40.5552,1.766138,1,14205077991476558738
m0_default,float,18,32768,1024,6,6,1,4096,6,3,8,3,2,1.000000,1.000000,16777216,15728640,3,12,0.051759378,23.3380,1.000000,1,1538122854786973344
m1_balanced,float,18,32768,1024,6,6,1,4096,6,3,8,3,2,1.000000,1.000000,16777216,15728640,3,12,0.051590159,23.4145,1.003280,1,1538122854786973344
m2_detected,float,18,32768,1024,6,6,1,5462,6,3,6,3,2,1.000000,1.000000,22380544,15728640,3,12,0.054345144,22.2276,0.952420,1,1538122854786973344
m3_per_team,float,18,32768,1024,6,6,1,3277,6,3,10,3,2,1.000000,1.000000,13434880,15728640,3,12,0.047879365,25.2292,1.081037,1,1538122854786973344
m4_per_sharer,float,18,32768,1024,6,6,1,1261,6,3,26,3,2,1.000000,1.000000,5177344,15728640,3,12,0.029855555,40.4601,1.733660,1,1538122854786973344
m5_exact,float,18,32768,1024,6,6,1,5462,6,3,6,3,2,1.000000,1.000000,22380544,15728640,3,12,0.054432974,22.1917,0.950883,1,1538122854786973344
m6_guarded,float,18,32768,1024,6,6,1,4096,6,3,8,3,2,1.000000,1.000000,16777216,15728640,3,12,0.051676207,23.3755,1.001609,1,1538122854786973344
m7_sharer_gated,float,18,32768,1024,6,6,1,1261,6,3,26,3,2,1.000000,1.000000,5177344,15728640,3,12,0.029585590,40.8293,1.749479,1,1538122854786973344
m0_default,float,1024,1024,1024,6,6,1,4096,57,18,1,6,1,1.000000,1.000000,8388608,15728640,3,12,0.021180559,101.3894,1.000000,1,5770928844368563325
m1_balanced,float,1024,1024,1024,6,6,1,4096,57,18,1,6,1,1.000000,1.000000,8388608,15728640,3,12,0.021274271,100.9428,0.995595,1,5770928844368563325
m2_detected,float,1024,1024,1024,6,6,1,7680,57,18,1,6,1,1.000000,1.000000,15728640,15728640,3,12,0.021185807,101.3643,0.999752,1,5770928844368563325
m3_per_team,float,1024,1024,1024,6,6,1,7680,57,18,1,6,1,1.000000,1.000000,15728640,15728640,3,12,0.021332714,100.6662,0.992868,1,5770928844368563325
m4_per_sharer,float,1024,1024,1024,6,6,1,1280,57,18,1,6,1,1.000000,1.000000,2621440,15728640,3,12,0.021290523,100.8657,0.994835,1,5770928844368563325
m5_exact,float,1024,1024,1024,6,6,1,7680,57,18,1,6,1,1.000000,1.000000,15728640,15728640,3,12,0.021235760,101.1258,0.997401,1,5770928844368563325
m6_guarded,float,1024,1024,1024,6,6,1,4096,57,18,1,6,1,1.000000,1.000000,8388608,15728640,3,12,0.021223637,101.1836,0.997970,1,5770928844368563325
m7_sharer_gated,float,1024,1024,1024,6,6,1,4096,57,18,1,6,1,1.000000,1.000000,8388608,15728640,3,12,0.021391559,100.3893,0.990136,1,5770928844368563325
m0_default,float,2048,2048,1024,6,6,1,4096,57,36,1,6,1,1.000000,1.000000,8388608,15728640,3,12,0.086166066,99.6905,1.000000,1,1027833826002400883
m1_balanced,float,2048,2048,1024,6,6,1,4096,57,36,1,6,1,1.000000,1.000000,8388608,15728640,3,12,0.086238300,99.6070,0.999162,1,1027833826002400883
m2_detected,float,2048,2048,1024,6,6,1,7680,57,36,1,6,1,1.000000,1.000000,15728640,15728640,3,12,0.086136683,99.7245,1.000341,1,1027833826002400883
m3_per_team,float,2048,2048,1024,6,6,1,7680,57,36,1,6,1,1.000000,1.000000,15728640,15728640,3,12,0.086623749,99.1637,0.994716,1,1027833826002400883
m4_per_sharer,float,2048,2048,1024,6,6,1,1280,57,36,2,6,1,1.000000,1.000000,2621440,15728640,3,12,0.086510720,99.2933,0.996016,1,1027833826002400883
m5_exact,float,2048,2048,1024,6,6,1,7680,57,36,1,6,1,1.000000,1.000000,15728640,15728640,3,12,0.086285497,99.5525,0.998616,1,1027833826002400883
m6_guarded,float,2048,2048,1024,6,6,1,4096,57,36,1,6,1,1.000000,1.000000,8388608,15728640,3,12,0.086506251,99.2984,0.996068,1,1027833826002400883
m7_sharer_gated,float,2048,2048,1024,6,6,1,4096,57,36,1,6,1,1.000000,1.000000,8388608,15728640,3,12,0.086788335,98.9757,0.992830,1,1027833826002400883
m0_default,float,8192,64,1024,6,6,1,4096,63,131,1,6,1,1.007634,1.000000,8388608,15728640,3,12,0.012324362,87.1235,1.000000,1,7656788768322854151
m1_balanced,float,8192,64,1024,6,6,1,4096,63,131,1,6,1,1.007634,1.000000,8388608,15728640,3,12,0.012321803,87.1416,1.000208,1,7656788768322854151
m2_detected,float,8192,64,1024,6,6,1,7680,63,131,1,6,1,1.007634,1.000000,15728640,15728640,3,12,0.012435230,86.3468,0.991084,1,7656788768322854151
m3_per_team,float,8192,64,1024,6,6,1,7680,63,131,1,6,1,1.007634,1.000000,15728640,15728640,3,12,0.012398955,86.5994,0.993984,1,7656788768322854151
m4_per_sharer,float,8192,64,1024,6,6,1,1280,63,131,1,6,1,1.007634,1.000000,2621440,15728640,3,12,0.012297034,87.3171,1.002222,1,7656788768322854151
m5_exact,float,8192,64,1024,6,6,1,7680,63,131,1,6,1,1.007634,1.000000,15728640,15728640,3,12,0.012313837,87.1980,1.000855,1,7656788768322854151
m6_guarded,float,8192,64,1024,6,6,1,4096,63,131,1,6,1,1.007634,1.000000,8388608,15728640,3,12,0.012422056,86.4383,0.992135,1,7656788768322854151
m7_sharer_gated,float,8192,64,1024,6,6,1,4096,63,131,1,6,1,1.007634,1.000000,8388608,15728640,3,12,0.012400308,86.5899,0.993876,1,7656788768322854151
m0_default,float,64,8192,1024,1,6,1,4096,60,2,2,1,1,1.000000,1.000000,8388608,15728640,3,12,0.075201803,14.2781,1.000000,1,15856800422699499802
m1_balanced,float,64,8192,1024,1,6,1,4096,60,2,2,1,1,1.000000,1.000000,8388608,15728640,3,12,0.075101690,14.2972,1.001333,1,15856800422699499802
m2_detected,float,64,8192,1024,1,6,1,7680,60,2,2,1,1,1.000000,1.000000,15728640,15728640,3,12,0.077142921,13.9189,0.974837,1,15856800422699499802
m3_per_team,float,64,8192,1024,1,6,1,7680,60,2,2,1,1,1.000000,1.000000,15728640,15728640,3,12,0.076972668,13.9497,0.976994,1,15856800422699499802
m4_per_sharer,float,64,8192,1024,1,6,1,1280,60,2,7,1,1,1.000000,1.000000,2621440,15728640,3,12,0.072873610,14.7343,1.031948,1,15856800422699499802
m5_exact,float,64,8192,1024,1,6,1,7680,60,2,2,1,1,1.000000,1.000000,15728640,15728640,3,12,0.076984923,13.9474,0.976838,1,15856800422699499802
m6_guarded,float,64,8192,1024,1,6,1,4096,60,2,2,1,1,1.000000,1.000000,8388608,15728640,3,12,0.075174897,14.2832,1.000358,1,15856800422699499802
m7_sharer_gated,float,64,8192,1024,1,6,1,4096,60,2,2,1,1,1.000000,1.000000,8388608,15728640,3,12,0.074982710,14.3199,1.002922,1,15856800422699499802
m0_default,float,64,20480,1024,1,6,1,4096,60,2,5,1,1,1.000000,1.000000,8388608,15728640,3,12,0.188215886,14.2621,1.000000,1,15603592742239249498
m1_balanced,float,64,20480,1024,1,6,1,4096,60,2,5,1,1,1.000000,1.000000,8388608,15728640,3,12,0.188440010,14.2451,0.998811,1,15603592742239249498
m2_detected,float,64,20480,1024,1,6,1,7680,60,2,3,1,1,1.000000,1.000000,15728640,15728640,3,12,0.191636593,14.0075,0.982150,1,15603592742239249498
m3_per_team,float,64,20480,1024,1,6,1,7680,60,2,3,1,1,1.000000,1.000000,15728640,15728640,3,12,0.191248328,14.0360,0.984144,1,15603592742239249498
m4_per_sharer,float,64,20480,1024,1,6,1,1280,60,2,16,1,1,1.000000,1.000000,2621440,15728640,3,12,0.183695176,14.6131,1.024610,1,15603592742239249498
m5_exact,float,64,20480,1024,1,6,1,7680,60,2,3,1,1,1.000000,1.000000,15728640,15728640,3,12,0.190819066,14.0675,0.986358,1,15603592742239249498
m6_guarded,float,64,20480,1024,1,6,1,4096,60,2,5,1,1,1.000000,1.000000,8388608,15728640,3,12,0.188260307,14.2587,0.999764,1,15603592742239249498
m7_sharer_gated,float,64,20480,1024,1,6,1,4096,60,2,5,1,1,1.000000,1.000000,8388608,15728640,3,12,0.188608493,14.2324,0.997918,1,15603592742239249498
