operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
dot_f32,native-int-decomposed,4194304,3207859.0,3151050.0,3397859.0,3218826.1,58785.9,2.6150,20
dot_i32,native-int-decomposed,4194304,3211542.0,3135050.0,3297652.0,3209870.4,43101.8,2.6120,20
dot_i16_i32,native-int-decomposed,4194304,1312078.0,1268176.0,1353487.0,1309917.6,24930.1,6.3934,20
dot_i8_i32,native-int-decomposed,4194304,1064603.0,1031422.0,1103701.0,1068183.6,15469.6,7.8796,20
dot_u8i8_i32,native-int-decomposed,4194304,790330.0,763203.0,827477.0,786624.6,18731.7,10.6141,20
gemv_f64,native-int-decomposed,48,643.0,638.0,683.0,646.6,12.4,7.1664,10
gemv_f32,native-int-decomposed,48,407.0,403.0,444.0,410.3,11.4,11.3219,10
gemv_i32,native-int-decomposed,48,466.0,454.0,474.0,464.3,6.5,9.8884,10
gemv_f64,native-int-decomposed,64,1123.0,1107.0,1177.0,1127.8,19.5,7.2947,10
gemv_f32,native-int-decomposed,64,622.0,617.0,641.0,624.4,7.3,13.1704,10
gemv_i32,native-int-decomposed,64,730.0,708.0,746.0,726.2,12.4,11.2219,10
gemv_f64,native-int-decomposed,65,1412.0,1388.0,1427.0,1406.6,11.4,5.9844,10
gemv_f32,native-int-decomposed,65,746.0,740.0,764.0,746.4,6.6,11.3271,10
gemv_i32,native-int-decomposed,65,797.0,782.0,826.0,797.2,11.0,10.6023,10
gemv_f64,native-int-decomposed,96,2645.0,2623.0,2673.0,2645.5,15.5,6.9686,10
gemv_f32,native-int-decomposed,96,1420.0,1393.0,1466.0,1420.5,18.2,12.9803,10
gemv_i32,native-int-decomposed,96,1545.0,1518.0,1567.0,1542.3,17.1,11.9301,10
gemv_f64,native-int-decomposed,128,4420.0,4390.0,4476.0,4429.6,29.2,7.4136,10
gemv_f32,native-int-decomposed,128,2373.0,2297.0,2396.0,2365.6,28.8,13.8087,10
gemv_i32,native-int-decomposed,128,2579.0,2531.0,2619.0,2569.4,27.5,12.7057,10
gemv_f64,native-int-decomposed,129,5264.0,5195.0,5303.0,5257.2,32.1,6.3226,10
gemv_f32,native-int-decomposed,129,2877.0,2842.0,2913.0,2877.9,24.2,11.5683,10
gemv_i32,native-int-decomposed,129,3026.0,2978.0,3044.0,3014.8,22.4,10.9987,10
gemv_f64,native-int-decomposed,192,11357.0,11220.0,11486.0,11351.4,65.2,6.4919,10
gemv_f32,native-int-decomposed,192,5102.0,5068.0,5200.0,5102.3,37.1,14.4508,10
gemv_i32,native-int-decomposed,192,5660.0,5585.0,5716.0,5649.7,46.9,13.0261,10
gemv_f64,native-int-decomposed,255,23909.0,22789.0,35687.0,24720.3,3686.6,5.4394,10
gemv_f32,native-int-decomposed,255,12203.0,12136.0,12379.0,12218.0,66.7,10.6572,10
gemv_i32,native-int-decomposed,255,11908.0,11825.0,31089.0,13981.3,5714.4,10.9212,10
gemv_f64,native-int-decomposed,256,22532.0,22381.0,22950.0,22584.6,164.9,5.8171,10
gemv_f32,native-int-decomposed,256,9880.0,9703.0,9998.0,9843.2,101.7,13.2664,10
gemv_i32,native-int-decomposed,256,10844.0,10699.0,11123.0,10855.9,113.5,12.0871,10
gemv_f64,native-int-decomposed,257,24592.0,24411.0,24727.0,24565.0,92.6,5.3716,10
gemv_f32,native-int-decomposed,257,11530.0,11342.0,18083.0,12243.5,1968.0,11.4569,10
gemv_i32,native-int-decomposed,257,11908.0,11830.0,12052.0,11911.9,59.3,11.0932,10
gemv_f64,native-int-decomposed,384,51636.0,49607.0,63428.0,53500.4,5032.8,5.7114,10
gemv_f32,native-int-decomposed,384,27497.0,27343.0,36285.0,29533.1,3447.4,10.7252,10
gemv_i32,native-int-decomposed,384,26680.0,26518.0,26842.0,26689.7,80.6,11.0537,10
gemv_f64,native-int-decomposed,512,94638.0,90353.0,111363.0,96354.8,6055.9,5.5399,10
gemv_f32,native-int-decomposed,512,45965.0,43912.0,57199.0,47937.0,4559.3,11.4062,10
gemv_i32,native-int-decomposed,512,46542.0,46260.0,64397.0,48262.3,5381.0,11.2648,10
gemv_f64,native-int-decomposed,513,99919.0,95508.0,121954.0,101201.0,7125.1,5.2676,10
gemv_f32,native-int-decomposed,513,51488.0,49165.0,68555.0,53383.4,6276.6,10.2225,10
gemv_i32,native-int-decomposed,513,50354.0,49984.0,77047.0,53312.1,7959.3,10.4528,10
gemv_f64,native-int-decomposed,768,216556.0,202724.0,225286.0,213898.0,8440.4,5.4473,10
gemv_f32,native-int-decomposed,768,100043.0,99850.0,123029.0,104343.1,7322.3,11.7914,10
gemv_i32,native-int-decomposed,768,100966.0,100491.0,129927.0,106018.3,9147.9,11.6836,10
gemv_f64,native-int-decomposed,1024,419359.0,393675.0,439489.0,418732.6,14893.3,5.0009,10
gemv_f32,native-int-decomposed,1024,184200.0,182985.0,208438.0,191622.4,10273.9,11.3852,10
gemv_i32,native-int-decomposed,1024,187270.0,185861.0,210673.0,193801.4,9685.6,11.1985,10
gemm_f64,native-int-decomposed,128,544114.0,504654.0,548540.0,531090.8,18658.2,7.7085,5
gemm_f32,native-int-decomposed,128,270067.0,248039.0,283186.0,264248.0,13960.8,15.5306,5
gemm_i32,native-int-decomposed,128,351407.0,335412.0,364726.0,353248.0,10639.6,11.9357,5
gemm_i16_i32,native-int-decomposed,128,364723.0,363939.0,392160.0,370898.4,10811.8,11.5000,5
gemm_i8_i32,native-int-decomposed,128,368616.0,349100.0,373530.0,362521.4,10934.8,11.3785,5
gemm_i8_i32_quad,native-int-decomposed,128,314145.0,294766.0,321788.0,308211.4,11272.6,13.3515,5
gemm_u8i8_i32_quad,native-int-decomposed,128,242935.0,232433.0,258024.0,242370.2,9545.4,17.2651,5
gemm_f64,native-int-decomposed,256,3716755.0,3678873.0,3748797.0,3715534.8,28503.6,9.0279,5
gemm_f32,native-int-decomposed,256,1870611.0,1827282.0,1892972.0,1869799.2,23378.8,17.9377,5
gemm_i32,native-int-decomposed,256,2610464.0,2541632.0,2624788.0,2597544.4,29055.9,12.8538,5
gemm_i16_i32,native-int-decomposed,256,2821178.0,2783590.0,2841901.0,2813897.8,20294.3,11.8938,5
gemm_i8_i32,native-int-decomposed,256,2710718.0,2705046.0,2732256.0,2713798.2,9481.7,12.3784,5
gemm_i8_i32_quad,native-int-decomposed,256,2230550.0,2198201.0,2237832.0,2225207.2,13905.3,15.0431,5
gemm_u8i8_i32_quad,native-int-decomposed,256,1712213.0,1665049.0,1748533.0,1705678.2,29422.6,19.5971,5
gemm_f64,native-int-decomposed,512,32072174.0,29274227.0,36468956.0,32040707.0,2515133.4,8.3697,5
gemm_f32,native-int-decomposed,512,14773692.0,14591514.0,14928685.0,14772532.6,108172.2,18.1698,5
gemm_i32,native-int-decomposed,512,20506703.0,20317661.0,20831414.0,20556836.8,180202.2,13.0901,5
gemm_i16_i32,native-int-decomposed,512,22318726.0,22225769.0,22374344.0,22314817.6,52723.8,12.0274,5
gemm_i8_i32,native-int-decomposed,512,20696090.0,20356322.0,21201613.0,20721570.4,285471.0,12.9703,5
gemm_i8_i32_quad,native-int-decomposed,512,16512216.0,16231939.0,17128337.0,16584319.2,327780.5,16.2568,5
gemm_u8i8_i32_quad,native-int-decomposed,512,12898887.0,12330108.0,13301523.0,12788705.4,380670.6,20.8107,5
gemm_f64,native-int-decomposed,1024,230210288.0,225800080.0,233450998.0,229714265.6,2538602.1,9.3284,5
gemm_f32,native-int-decomposed,1024,110058637.0,108754581.0,115687990.0,110748564.6,2527450.5,19.5122,5
gemm_i32,native-int-decomposed,1024,152782131.0,151850490.0,154260446.0,152873619.8,867785.6,14.0559,5
gemm_i16_i32,native-int-decomposed,1024,167509674.0,166669469.0,168460276.0,167516626.0,586755.7,12.8201,5
gemm_i8_i32,native-int-decomposed,1024,162794372.0,160540182.0,163203253.0,162160567.4,1018882.3,13.1914,5
gemm_i8_i32_quad,native-int-decomposed,1024,129543292.0,128178630.0,138411188.0,131159948.2,3710147.7,16.5773,5
gemm_u8i8_i32_quad,native-int-decomposed,1024,97818637.0,96846900.0,98581303.0,97695084.2,580414.8,21.9537,5
