model,dtype,m,n,k,threads,nc,nib,njb,ic_nt,jc_nt,jc_imbalance,packedB_bytes
m5_exact,double,8192,64,1024,8,12800,128,1,8,1,1.000000,26214400
m0_default,double,64,8192,1024,1,4096,1,2,1,1,1.000000,8388608
m1_balanced,double,64,8192,1024,1,4096,1,2,1,1,1.000000,8388608
m2_detected,double,64,8192,1024,1,12800,1,1,1,1,1.000000,26214400
m3_per_team,double,64,8192,1024,1,12800,1,1,1,1,1.000000,26214400
m4_per_sharer,double,64,8192,1024,1,1064,1,8,1,1,1.000000,2179072
m5_exact,double,64,8192,1024,1,12800,1,1,1,1,1.000000,26214400
m0_default,double,64,20480,1024,1,4096,1,5,1,1,1.000000,8388608
m1_balanced,double,64,20480,1024,1,4096,1,5,1,1,1.000000,8388608
m2_detected,double,64,20480,1024,1,12800,1,2,1,1,1.000000,26214400
m3_per_team,double,64,20480,1024,1,12800,1,2,1,1,1.000000,26214400
m4_per_sharer,double,64,20480,1024,1,1064,1,20,1,1,1.000000,2179072
m5_exact,double,64,20480,1024,1,12800,1,2,1,1,1.000000,26214400
