arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
kconly,double,1024,1024,1024,8,8,6,8,384,42,4096,32,32,1,8,1,5,0.005185,414.192,107520.745117
kconly,double,2048,2048,2048,8,8,6,8,384,42,4096,37,56,1,8,1,5,0.040747,421.622,860160.527832
kconly,double,4096,4096,4096,8,8,6,8,384,42,4096,40,103,1,8,1,5,0.351224,391.314,6881280.618652
kconly,double,256,8192,1024,8,8,6,8,384,42,4096,32,8,2,8,1,5,0.015502,277.058,215040.128906
kconly,double,256,12288,1024,8,8,6,8,384,42,4096,32,8,3,8,1,5,0.022933,280.931,322559.710449
kconly,double,1024,1024,1024,1,1,6,8,384,42,4096,42,25,1,1,1,5,0.030659,70.045,107520.745117
kconly,double,2048,2048,2048,1,1,6,8,384,42,4096,42,49,1,1,1,5,0.252411,68.063,860160.527832
kconly,double,4096,4096,4096,1,1,6,8,384,42,4096,42,98,1,1,1,5,2.169749,63.343,6881280.618652
kconly,double,256,8192,1024,1,1,6,8,384,42,4096,42,7,2,1,1,5,0.072133,59.542,215040.128906
kconly,double,256,12288,1024,1,1,6,8,384,42,4096,42,7,3,1,1,5,0.110472,58.317,322559.710449
kconly,double,1024,1024,1024,8,8,6,8,384,42,4096,32,32,1,8,1,5,0.005058,424.540,107520.745117
kconly,double,2048,2048,2048,8,8,6,8,384,42,4096,37,56,1,8,1,5,0.041119,417.810,860160.527832
kconly,double,4096,4096,4096,8,8,6,8,384,42,4096,40,103,1,8,1,5,0.347690,395.291,6881280.618652
kconly,double,256,8192,1024,8,8,6,8,384,42,4096,32,8,2,8,1,5,0.015583,275.611,215040.128906
kconly,double,256,12288,1024,8,8,6,8,384,42,4096,32,8,3,8,1,5,0.022967,280.512,322559.710449
