operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
dot_i8_i32,native-int-decomposed,1048576,29001.0,28655.0,34024.0,29858.3,1823.4,72.3131,20
dot_u8i8_i32,native-int-decomposed,1048576,28093.0,27863.0,33207.0,29278.4,2199.2,74.6503,20
dot_f64,native-int-decomposed,4194304,1668832.0,1659466.0,1724190.0,1671538.8,13766.4,5.0266,20
dot_f32,native-int-decomposed,4194304,712170.0,689724.0,745423.0,716254.8,17299.2,11.7789,20
dot_i32,native-int-decomposed,4194304,771645.0,748027.0,813995.0,775482.2,20081.4,10.8711,20
dot_i16_i32,native-int-decomposed,4194304,227186.0,219481.0,253313.0,230325.3,8529.7,36.9240,20
dot_i8_i32,native-int-decomposed,4194304,106864.0,106672.0,109094.0,107078.2,606.3,78.4980,20
dot_u8i8_i32,native-int-decomposed,4194304,100698.0,100327.0,102360.0,100865.5,530.8,83.3046,20
gemv_f64,native-int-decomposed,48,122.0,120.0,141.0,125.4,7.3,37.7705,10
gemv_f32,native-int-decomposed,48,85.0,83.0,106.0,87.5,6.4,54.2118,10
gemv_i32,native-int-decomposed,48,117.0,115.0,130.0,117.7,4.3,39.3846,10
gemv_f64,native-int-decomposed,64,192.0,187.0,194.0,191.1,1.9,42.6667,10
gemv_f32,native-int-decomposed,64,124.0,123.0,131.0,125.1,3.0,66.0645,10
gemv_i32,native-int-decomposed,64,179.0,176.0,195.0,179.7,5.3,45.7654,10
gemv_f64,native-int-decomposed,65,207.0,204.0,219.0,207.7,4.0,40.8213,10
gemv_f32,native-int-decomposed,65,142.0,141.0,151.0,142.9,2.7,59.5070,10
gemv_i32,native-int-decomposed,65,208.0,204.0,214.0,208.2,2.5,40.6250,10
gemv_f64,native-int-decomposed,96,445.0,438.0,486.0,451.4,15.6,41.4202,10
gemv_f32,native-int-decomposed,96,232.0,228.0,239.0,232.3,3.5,79.4483,10
gemv_i32,native-int-decomposed,96,343.0,341.0,353.0,343.7,3.3,53.7376,10
gemv_f64,native-int-decomposed,128,782.0,767.0,810.0,783.9,14.1,41.9028,10
gemv_f32,native-int-decomposed,128,414.0,410.0,443.0,421.0,12.8,79.1498,10
gemv_i32,native-int-decomposed,128,601.0,599.0,619.0,603.3,5.7,54.5225,10
gemv_f64,native-int-decomposed,129,1159.0,1153.0,1170.0,1159.1,5.0,28.7161,10
gemv_f32,native-int-decomposed,129,638.0,628.0,650.0,637.1,5.8,52.1661,10
gemv_i32,native-int-decomposed,129,707.0,700.0,724.0,709.3,7.7,47.0750,10
gemv_f64,native-int-decomposed,192,1775.0,1729.0,1799.0,1762.2,23.0,41.5369,10
gemv_f32,native-int-decomposed,192,883.0,877.0,939.0,898.5,25.5,83.4972,10
gemv_i32,native-int-decomposed,192,1244.0,1241.0,1266.0,1248.0,8.2,59.2669,10
gemv_f64,native-int-decomposed,255,4545.0,4522.0,4637.0,4549.7,32.0,28.6139,10
gemv_f32,native-int-decomposed,255,2473.0,2454.0,2487.0,2470.2,9.2,52.5879,10
gemv_i32,native-int-decomposed,255,2713.0,2697.0,2872.0,2741.7,58.7,47.9359,10
gemv_f64,native-int-decomposed,256,3243.0,3213.0,3285.0,3246.0,20.0,40.4169,10
gemv_f32,native-int-decomposed,256,1591.0,1558.0,1605.0,1585.0,13.5,82.3834,10
gemv_i32,native-int-decomposed,256,2135.0,2128.0,2158.0,2135.6,8.2,61.3920,10
gemv_f64,native-int-decomposed,257,4592.0,4573.0,4614.0,4591.6,10.9,28.7670,10
gemv_f32,native-int-decomposed,257,2396.0,2382.0,2409.0,2395.3,7.9,55.1327,10
gemv_i32,native-int-decomposed,257,2572.0,2549.0,2769.0,2614.2,78.4,51.3600,10
gemv_f64,native-int-decomposed,384,8766.0,8481.0,8904.0,8734.1,111.5,33.6427,10
gemv_f32,native-int-decomposed,384,3994.0,3900.0,4042.0,3975.4,48.4,73.8388,10
gemv_i32,native-int-decomposed,384,4752.0,4593.0,6377.0,4972.9,541.0,62.0606,10
gemv_f64,native-int-decomposed,512,21661.0,21506.0,21771.0,21648.7,89.2,24.2042,10
gemv_f32,native-int-decomposed,512,7476.0,7416.0,7516.0,7468.1,29.2,70.1295,10
gemv_i32,native-int-decomposed,512,8761.0,8722.0,10620.0,8997.8,556.7,59.8434,10
gemv_f64,native-int-decomposed,513,23977.0,23918.0,24101.0,23985.3,51.4,21.9518,10
gemv_f32,native-int-decomposed,513,10290.0,10252.0,10354.0,10295.9,30.8,51.1504,10
gemv_i32,native-int-decomposed,513,10512.0,10477.0,10876.0,10570.6,124.0,50.0702,10
gemv_f64,native-int-decomposed,768,50151.0,49987.0,50670.0,50173.1,176.4,23.5219,10
gemv_f32,native-int-decomposed,768,24309.0,24214.0,25986.0,24476.4,507.0,48.5272,10
gemv_i32,native-int-decomposed,768,25817.0,25598.0,27904.0,26278.7,878.3,45.6927,10
gemv_f64,native-int-decomposed,1024,89548.0,89301.0,91622.0,89704.4,645.4,23.4193,10
gemv_f32,native-int-decomposed,1024,46702.0,46245.0,48777.0,46794.3,703.2,44.9050,10
gemv_i32,native-int-decomposed,1024,45869.0,45595.0,47760.0,46183.7,753.4,45.7205,10
gemm_f64,native-int-decomposed,128,67821.0,66997.0,67977.0,67583.4,418.6,61.8437,5
gemm_f32,native-int-decomposed,128,37306.0,37191.0,47245.0,39971.4,3899.3,112.4297,5
gemm_i32,native-int-decomposed,128,70429.0,70412.0,70678.0,70474.2,102.4,59.5536,5
gemm_i16_i32,native-int-decomposed,128,94153.0,94088.0,95613.0,94468.0,582.3,44.5477,5
gemm_i8_i32,native-int-decomposed,128,93417.0,93375.0,93772.0,93535.8,175.6,44.8987,5
gemm_i8_i32_quad,native-int-decomposed,128,42753.0,42733.0,42907.0,42779.2,64.8,98.1055,5
gemm_u8i8_i32_quad,native-int-decomposed,128,40016.0,39935.0,40142.0,40035.6,75.2,104.8157,5
gemm_f64,native-int-decomposed,256,499730.0,497761.0,502792.0,499807.0,1757.4,67.1451,5
gemm_f32,native-int-decomposed,256,248317.0,248141.0,250900.0,249073.8,1085.6,135.1274,5
gemm_i32,native-int-decomposed,256,507480.0,506896.0,511179.0,508233.6,1594.4,66.1197,5
gemm_i16_i32,native-int-decomposed,256,705428.0,704522.0,706712.0,705439.6,791.4,47.5661,5
gemm_i8_i32,native-int-decomposed,256,700611.0,699660.0,700828.0,700317.0,501.3,47.8931,5
gemm_i8_i32_quad,native-int-decomposed,256,283498.0,283225.0,284919.0,283746.2,599.8,118.3586,5
gemm_u8i8_i32_quad,native-int-decomposed,256,260389.0,259213.0,261131.0,260193.6,648.6,128.8627,5
gemm_f64,native-int-decomposed,512,3768413.0,3761092.0,3787439.0,3771929.0,9496.6,71.2330,5
gemm_f32,native-int-decomposed,512,1871936.0,1870771.0,1874059.0,1871936.6,1194.0,143.3999,5
gemm_i32,native-int-decomposed,512,3972537.0,3949609.0,3984059.0,3968362.2,12106.0,67.5728,5
gemm_i16_i32,native-int-decomposed,512,5550380.0,5533613.0,5555702.0,5546613.8,7765.0,48.3634,5
gemm_i8_i32,native-int-decomposed,512,5514195.0,5513440.0,5535480.0,5518652.8,8462.0,48.6808,5
gemm_i8_i32_quad,native-int-decomposed,512,2071480.0,2064527.0,2082744.0,2072405.2,6034.4,129.5863,5
gemm_u8i8_i32_quad,native-int-decomposed,512,1898759.0,1897703.0,1901348.0,1899154.4,1207.2,141.3742,5
gemm_f64,native-int-decomposed,1024,30183080.0,30025710.0,31086457.0,30355277.8,381507.9,71.1486,5
gemm_f32,native-int-decomposed,1024,14782776.0,14677739.0,15027150.0,14821319.0,136618.8,145.2693,5
gemm_i32,native-int-decomposed,1024,31560267.0,31208977.0,34050005.0,31996833.4,1039276.2,68.0439,5
gemm_i16_i32,native-int-decomposed,1024,43695907.0,43658616.0,43749103.0,43705877.0,32971.3,49.1461,5
gemm_i8_i32,native-int-decomposed,1024,43633486.0,43605221.0,44616021.0,43823493.6,396721.0,49.2164,5
gemm_i8_i32_quad,native-int-decomposed,1024,16020701.0,15973923.0,16263932.0,16086216.4,109264.7,134.0443,5
gemm_u8i8_i32_quad,native-int-decomposed,1024,14747737.0,14718746.0,14812540.0,14759106.2,33820.2,145.6145,5
