arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
default,double,256,8192,1024,1,1,6,8,256,64,4096,60,5,2,1,1,5,0.069421,61.869,215040.128906
default,double,256,12288,1024,1,1,6,8,256,64,4096,60,5,3,1,1,5,0.104865,61.436,322559.710449
default,double,1024,1024,1024,8,8,6,8,256,64,4096,64,16,1,8,1,5,0.004916,436.854,107520.745117
default,double,2048,2048,2048,8,8,6,8,256,64,4096,64,32,1,8,1,5,0.037396,459.406,860160.527832
default,double,4096,4096,4096,8,8,6,8,256,64,4096,64,64,1,8,1,5,0.319049,430.776,6881280.618652
default,double,256,8192,1024,8,8,6,8,256,64,4096,32,8,2,8,1,5,0.014618,293.820,215040.128906
default,double,256,12288,1024,8,8,6,8,256,64,4096,32,8,3,8,1,5,0.021237,303.364,322559.710449
default,double,1024,1024,1024,1,1,6,8,256,64,4096,60,18,1,1,1,5,0.030521,70.361,107520.745117
default,double,2048,2048,2048,1,1,6,8,256,64,4096,60,35,1,1,1,5,0.254163,67.594,860160.527832
default,double,4096,4096,4096,1,1,6,8,256,64,4096,60,69,1,1,1,5,2.245502,61.206,6881280.618652
default,double,256,8192,1024,1,1,6,8,256,64,4096,60,5,2,1,1,5,0.069286,61.989,215040.128906
default,double,256,12288,1024,1,1,6,8,256,64,4096,60,5,3,1,1,5,0.105177,61.253,322559.710449
default,double,1024,1024,1024,8,8,6,8,256,64,4096,64,16,1,8,1,5,0.004940,434.757,107520.745117
default,double,2048,2048,2048,8,8,6,8,256,64,4096,64,32,1,8,1,5,0.037577,457.193,860160.527832
default,double,4096,4096,4096,8,8,6,8,256,64,4096,64,64,1,8,1,5,0.319672,429.937,6881280.618652
default,double,256,8192,1024,8,8,6,8,256,64,4096,32,8,2,8,1,5,0.014578,294.615,215040.128906
default,double,256,12288,1024,8,8,6,8,256,64,4096,32,8,3,8,1,5,0.021789,295.672,322559.710449
default,double,1024,1024,1024,1,1,6,8,256,64,4096,60,18,1,1,1,5,0.030390,70.663,107520.745117
default,double,2048,2048,2048,1,1,6,8,256,64,4096,60,35,1,1,1,5,0.251879,68.207,860160.527832
default,double,4096,4096,4096,1,1,6,8,256,64,4096,60,69,1,1,1,5,2.116173,64.947,6881280.618652
default,double,256,8192,1024,1,1,6,8,256,64,4096,60,5,2,1,1,5,0.069120,62.138,215040.128906
default,double,256,12288,1024,1,1,6,8,256,64,4096,60,5,3,1,1,5,0.104074,61.902,322559.710449
default,double,1024,1024,1024,8,8,6,8,256,64,4096,64,16,1,8,1,5,0.004891,439.059,107520.745117
default,double,2048,2048,2048,8,8,6,8,256,64,4096,64,32,1,8,1,5,0.037319,460.355,860160.527832
default,double,4096,4096,4096,8,8,6,8,256,64,4096,64,64,1,8,1,5,0.330930,415.311,6881280.618652
default,double,256,8192,1024,8,8,6,8,256,64,4096,32,8,2,8,1,5,0.014551,295.167,215040.128906
default,double,256,12288,1024,8,8,6,8,256,64,4096,32,8,3,8,1,5,0.021595,298.329,322559.710449
default,double,1024,1024,1024,1,1,6,8,256,64,4096,60,18,1,1,1,5,0.030643,70.080,107520.745117
default,double,2048,2048,2048,1,1,6,8,256,64,4096,60,35,1,1,1,5,0.251945,68.189,860160.527832
default,double,4096,4096,4096,1,1,6,8,256,64,4096,60,69,1,1,1,5,2.102238,65.377,6881280.618652
default,double,256,8192,1024,1,1,6,8,256,64,4096,60,5,2,1,1,5,0.068992,62.253,215040.128906
default,double,256,12288,1024,1,1,6,8,256,64,4096,60,5,3,1,1,5,0.104066,61.907,322559.710449
default,double,1024,1024,1024,8,8,6,8,256,64,4096,64,16,1,8,1,5,0.004885,439.630,107520.745117
default,double,2048,2048,2048,8,8,6,8,256,64,4096,64,32,1,8,1,5,0.037299,460.594,860160.527832
default,double,4096,4096,4096,8,8,6,8,256,64,4096,64,64,1,8,1,5,0.318877,431.009,6881280.618652
default,double,256,8192,1024,8,8,6,8,256,64,4096,32,8,2,8,1,5,0.014559,295.011,215040.128906
default,double,256,12288,1024,8,8,6,8,256,64,4096,32,8,3,8,1,5,0.021445,300.418,322559.710449
