model,dtype,m,n,k,threads,pool,discriminates,nc,mc,nib,njb,ic_nt,jc_nt,ic_imbalance,jc_imbalance,packedB_bytes,l3_detected,reps,rounds,best_seconds,gflops,ratio_vs_m0,exact_vs_m0,checksum
m5_exact,float,12,16384,1024,8,8,1,8192,6,2,2,2,2,1.000000,1.000000,16777216,26214400,3,12,0.005686242,70.8118,0.968361,1,5555178208557793119
m0_default,float,12,24576,1024,8,8,1,8192,6,2,3,2,3,1.000000,1.000000,25165824,26214400,3,12,0.010775444,56.0515,1.000000,1,6011722032672514505
m1_balanced,float,12,24576,1024,8,8,1,8192,6,2,3,2,3,1.000000,1.000000,25165824,26214400,3,12,0.010852033,55.6559,0.992942,1,6011722032672514505
m2_detected,float,12,24576,1024,8,8,1,8192,6,2,3,2,3,1.000000,1.000000,25165824,26214400,3,12,0.010807699,55.8842,0.997016,1,6011722032672514505
m3_per_team,float,12,24576,1024,8,8,1,8192,6,2,3,2,3,1.000000,1.000000,25165824,26214400,3,12,0.010781666,56.0192,0.999423,1,6011722032672514505
m4_per_sharer,float,12,24576,1024,8,8,1,2048,6,2,12,2,4,1.000000,1.000000,8388608,26214400,3,12,0.003510246,172.0620,3.069712,1,6011722032672514505
m5_exact,float,12,24576,1024,8,8,1,8192,6,2,3,2,3,1.000000,1.000000,25165824,26214400,3,12,0.010767242,56.0942,1.000762,1,6011722032672514505
m0_default,float,12,40960,1024,8,8,1,8192,6,2,5,2,4,1.000000,1.600000,33554432,26214400,3,12,0.017949370,56.0818,1.000000,1,10531391138670378758
m1_balanced,float,12,40960,1024,8,8,1,5120,6,2,8,2,4,1.000000,1.000000,20971520,26214400,3,12,0.009505747,105.8973,1.888265,1,10531391138670378758
m2_detected,float,12,40960,1024,8,8,1,10240,6,2,4,2,4,1.000000,1.000000,41943040,26214400,3,12,0.018421973,54.6431,0.974346,1,10531391138670378758
m3_per_team,float,12,40960,1024,8,8,1,5120,6,2,8,2,4,1.000000,1.000000,20971520,26214400,3,12,0.008893345,113.1895,2.018292,1,10531391138670378758
m4_per_sharer,float,12,40960,1024,8,8,1,2048,6,2,20,2,4,1.000000,1.000000,8388608,26214400,3,12,0.005257768,191.4563,3.413876,1,10531391138670378758
m5_exact,float,12,40960,1024,8,8,1,10240,6,2,4,2,4,1.000000,1.000000,41943040,26214400,3,12,0.018672794,53.9091,0.961258,1,10531391138670378758
m0_default,float,12,57344,1024,8,8,1,8192,6,2,7,2,4,1.000000,1.142857,33554432,26214400,3,12,0.017328715,81.3266,1.000000,1,12435690118118463223
m1_balanced,float,12,57344,1024,8,8,1,7168,6,2,8,2,4,1.000000,1.000000,29360128,26214400,3,12,0.015191282,92.7694,1.140701,1,12435690118118463223
m2_detected,float,12,57344,1024,8,8,1,14336,6,2,4,2,4,1.000000,1.000000,58720256,26214400,3,12,0.029330332,48.0488,0.590812,1,12435690118118463223
m3_per_team,float,12,57344,1024,8,8,1,4779,6,2,12,2,4,1.000000,1.000000,19574784,26214400,3,12,0.012083156,116.6323,1.434122,1,12435690118118463223
m4_per_sharer,float,12,57344,1024,8,8,1,2048,6,2,28,2,4,1.000000,1.000000,8388608,26214400,3,12,0.007589013,185.7008,2.283395,1,12435690118118463223
m5_exact,float,12,57344,1024,8,8,1,14336,6,2,4,2,4,1.000000,1.000000,58720256,26214400,3,12,0.029862682,47.1922,0.580280,1,12435690118118463223
m0_default,float,12,65536,1024,8,8,1,8192,6,2,8,2,4,1.000000,1.000000,33554432,26214400,3,12,0.018676162,86.2390,1.000000,1,16241323050923430728
m1_balanced,float,12,65536,1024,8,8,1,8192,6,2,8,2,4,1.000000,1.000000,33554432,26214400,3,12,0.017925852,89.8486,1.041856,1,16241323050923430728
m2_detected,float,12,65536,1024,8,8,1,16384,6,2,4,2,4,1.000000,1.000000,67108864,26214400,3,12,0.033599679,47.9354,0.555843,1,16241323050923430728
m3_per_team,float,12,65536,1024,8,8,1,5462,6,2,12,2,4,1.000000,1.000000,22372352,26214400,3,12,0.015531258,103.7014,1.202489,1,16241323050923430728
m4_per_sharer,float,12,65536,1024,8,8,1,2048,6,2,32,2,4,1.000000,1.000000,8388608,26214400,3,12,0.008198645,196.4487,2.277957,1,16241323050923430728
m5_exact,float,12,65536,1024,8,8,1,16384,6,2,4,2,4,1.000000,1.000000,67108864,26214400,3,12,0.033947218,47.4446,0.550153,1,16241323050923430728
m0_default,float,18,16384,1024,8,8,1,8192,6,3,2,3,2,1.000000,1.000000,16777216,26214400,3,12,0.004913009,122.9348,1.000000,1,573063435617566443
m1_balanced,float,18,16384,1024,8,8,1,8192,6,3,2,3,2,1.000000,1.000000,16777216,26214400,3,12,0.004718897,127.9917,1.041135,1,573063435617566443
m2_detected,float,18,16384,1024,8,8,1,8192,6,3,2,3,2,1.000000,1.000000,16777216,26214400,3,12,0.004740890,127.3980,1.036305,1,573063435617566443
m3_per_team,float,18,16384,1024,8,8,1,8192,6,3,2,3,2,1.000000,1.000000,16777216,26214400,3,12,0.004912776,122.9406,1.000047,1,573063435617566443
m4_per_sharer,float,18,16384,1024,8,8,1,2048,5,4,8,2,4,1.000000,1.000000,8388608,26214400,3,12,0.003000278,201.3079,1.637518,1,573063435617566443
m5_exact,float,18,16384,1024,8,8,1,8192,6,3,2,3,2,1.000000,1.000000,16777216,26214400,3,12,0.004983076,121.2062,0.985939,1,573063435617566443
m0_default,float,18,24576,1024,8,8,1,8192,6,3,3,3,2,1.000000,1.333333,16777216,26214400,3,12,0.007313637,123.8740,1.000000,1,9111284743122481093
m1_balanced,float,18,24576,1024,8,8,1,6144,5,4,4,2,4,1.000000,1.000000,25165824,26214400,3,12,0.007768502,116.6209,0.941448,1,9111284743122481093
m2_detected,float,18,24576,1024,8,8,1,12288,6,3,2,3,2,1.000000,1.000000,25165824,26214400,3,12,0.007954792,113.8898,0.919400,1,9111284743122481093
m3_per_team,float,18,24576,1024,8,8,1,12288,6,3,2,3,2,1.000000,1.000000,25165824,26214400,3,12,0.008241259,109.9310,0.887442,1,9111284743122481093
m4_per_sharer,float,18,24576,1024,8,8,1,2048,5,4,12,2,4,1.000000,1.000000,8388608,26214400,3,12,0.003917270,231.2758,1.867024,1,9111284743122481093
m5_exact,float,18,24576,1024,8,8,1,12288,6,3,2,3,2,1.000000,1.000000,25165824,26214400,3,12,0.008132223,111.4049,0.899340,1,9111284743122481093
m0_default,float,18,40960,1024,8,8,1,8192,5,4,5,2,4,1.000000,1.600000,33554432,26214400,3,12,0.017032680,88.6501,1.000000,1,9359078971875168979
m1_balanced,float,18,40960,1024,8,8,1,5120,5,4,8,2,4,1.000000,1.000000,20971520,26214400,3,12,0.010866442,138.9553,1.567457,1,9359078971875168979
m2_detected,float,18,40960,1024,8,8,1,10240,5,4,4,2,4,1.000000,1.000000,41943040,26214400,3,12,0.022792706,66.2470,0.747286,1,9359078971875168979
m3_per_team,float,18,40960,1024,8,8,1,5120,5,4,8,2,4,1.000000,1.000000,20971520,26214400,3,12,0.010929490,138.1537,1.558415,1,9359078971875168979
m4_per_sharer,float,18,40960,1024,8,8,1,2048,5,4,20,2,4,1.000000,1.000000,8388608,26214400,3,12,0.006411009,235.5245,2.656786,1,9359078971875168979
m5_exact,float,18,40960,1024,8,8,1,10240,5,4,4,2,4,1.000000,1.000000,41943040,26214400,3,12,0.023307075,64.7850,0.730794,1,9359078971875168979
m0_default,float,18,57344,1024,8,8,1,8192,5,4,7,2,4,1.000000,1.142857,33554432,26214400,3,12,0.026223122,80.6132,1.000000,1,11073604306358898523
m1_balanced,float,18,57344,1024,8,8,1,7168,5,4,8,2,4,1.000000,1.000000,29360128,26214400,3,12,0.020288946,104.1912,1.292483,1,11073604306358898523
m2_detected,float,18,57344,1024,8,8,1,14336,5,4,4,2,4,1.000000,1.000000,58720256,26214400,3,12,0.033645965,62.8286,0.779384,1,11073604306358898523
m3_per_team,float,18,57344,1024,8,8,1,4779,5,4,12,2,4,1.000000,1.000000,19574784,26214400,3,12,0.014343664,147.3772,1.828202,1,11073604306358898523
m4_per_sharer,float,18,57344,1024,8,8,1,2048,5,4,28,2,4,1.000000,1.000000,8388608,26214400,3,12,0.009172976,230.4519,2.858737,1,11073604306358898523
m5_exact,float,18,57344,1024,8,8,1,14336,5,4,4,2,4,1.000000,1.000000,58720256,26214400,3,12,0.033913237,62.3335,0.773241,1,11073604306358898523
m0_default,float,18,65536,1024,8,8,1,8192,5,4,8,2,4,1.000000,1.000000,33554432,26214400,3,12,0.028528949,84.6831,1.000000,1,4377803220320106119
m1_balanced,float,18,65536,1024,8,8,1,8192,5,4,8,2,4,1.000000,1.000000,33554432,26214400,3,12,0.029311090,82.4234,0.973316,1,4377803220320106119
m2_detected,float,18,65536,1024,8,8,1,16384,5,4,4,2,4,1.000000,1.000000,67108864,26214400,3,12,0.039713086,60.8343,0.718377,1,4377803220320106119
m3_per_team,float,18,65536,1024,8,8,1,5462,5,4,12,2,4,1.000000,1.000000,22372352,26214400,3,12,0.019696715,122.6559,1.448412,1,4377803220320106119
m4_per_sharer,float,18,65536,1024,8,8,1,2048,5,4,32,2,4,1.000000,1.000000,8388608,26214400,3,12,0.010094512,239.3299,2.826184,1,4377803220320106119
m5_exact,float,18,65536,1024,8,8,1,16384,5,4,4,2,4,1.000000,1.000000,67108864,26214400,3,12,0.039095079,61.7960,0.729732,1,4377803220320106119
m0_default,float,1024,1024,1024,8,8,1,8192,128,8,1,8,1,1.000000,1.000000,8388608,26214400,3,12,0.002290697,937.4803,1.000000,1,5770928844368563325
m1_balanced,float,1024,1024,1024,8,8,1,8192,128,8,1,8,1,1.000000,1.000000,8388608,26214400,3,12,0.002296202,935.2329,0.997603,1,5770928844368563325
m2_detected,float,1024,1024,1024,8,8,1,25600,128,8,1,8,1,1.000000,1.000000,26214400,26214400,3,12,0.002285127,939.7657,1.002438,1,5770928844368563325
m3_per_team,float,1024,1024,1024,8,8,1,25600,128,8,1,8,1,1.000000,1.000000,26214400,26214400,3,12,0.002290474,937.5716,1.000097,1,5770928844368563325
m4_per_sharer,float,1024,1024,1024,8,8,1,2128,128,8,1,8,1,1.000000,1.000000,2179072,26214400,3,12,0.002270544,945.8014,1.008876,1,5770928844368563325
m5_exact,float,1024,1024,1024,8,8,1,25600,128,8,1,8,1,1.000000,1.000000,26214400,26214400,3,12,0.002271142,945.5523,1.008610,1,5770928844368563325
m0_default,float,2048,2048,1024,8,8,1,8192,128,16,1,8,1,1.000000,1.000000,8388608,26214400,3,12,0.009121349,941.7395,1.000000,1,1027833826002400883
m1_balanced,float,2048,2048,1024,8,8,1,8192,128,16,1,8,1,1.000000,1.000000,8388608,26214400,3,12,0.009146714,939.1280,0.997227,1,1027833826002400883
m2_detected,float,2048,2048,1024,8,8,1,25600,128,16,1,8,1,1.000000,1.000000,26214400,26214400,3,12,0.009147388,939.0588,0.997153,1,1027833826002400883
m3_per_team,float,2048,2048,1024,8,8,1,25600,128,16,1,8,1,1.000000,1.000000,26214400,26214400,3,12,0.009119505,941.9299,1.000202,1,1027833826002400883
m4_per_sharer,float,2048,2048,1024,8,8,1,2128,128,16,1,8,1,1.000000,1.000000,2179072,26214400,3,12,0.009135396,940.2915,0.998462,1,1027833826002400883
m5_exact,float,2048,2048,1024,8,8,1,25600,128,16,1,8,1,1.000000,1.000000,26214400,26214400,3,12,0.009145651,939.2371,0.997343,1,1027833826002400883
m0_default,float,8192,64,1024,8,8,1,8192,128,64,1,8,1,1.000000,1.000000,8388608,26214400,3,12,0.001647947,651.5633,1.000000,1,7656788768322854151
m1_balanced,float,8192,64,1024,8,8,1,8192,128,64,1,8,1,1.000000,1.000000,8388608,26214400,3,12,0.001647543,651.7231,1.000245,1,7656788768322854151
m2_detected,float,8192,64,1024,8,8,1,25600,128,64,1,8,1,1.000000,1.000000,26214400,26214400,3,12,0.001625962,660.3733,1.013521,1,7656788768322854151
m3_per_team,float,8192,64,1024,8,8,1,25600,128,64,1,8,1,1.000000,1.000000,26214400,26214400,3,12,0.001601969,670.2639,1.028701,1,7656788768322854151
m4_per_sharer,float,8192,64,1024,8,8,1,2128,128,64,1,8,1,1.000000,1.000000,2179072,26214400,3,12,0.001616941,664.0575,1.019176,1,7656788768322854151
m5_exact,float,8192,64,1024,8,8,1,25600,128,64,1,8,1,1.000000,1.000000,26214400,26214400,3,12,0.001623409,661.4119,1.015115,1,7656788768322854151
m0_default,float,64,16384,1024,1,8,1,8192,126,1,2,1,1,1.000000,1.000000,8388608,26214400,3,12,0.023295759,92.1835,1.000000,1,6830334450318009009
m1_balanced,float,64,16384,1024,1,8,1,8192,126,1,2,1,1,1.000000,1.000000,8388608,26214400,3,12,0.023208640,92.5295,1.003754,1,6830334450318009009
m2_detected,float,64,16384,1024,1,8,1,25600,126,1,1,1,1,1.000000,1.000000,26214400,26214400,3,12,0.024896767,86.2555,0.935694,1,6830334450318009009
m3_per_team,float,64,16384,1024,1,8,1,25600,126,1,1,1,1,1.000000,1.000000,26214400,26214400,3,12,0.024841430,86.4477,0.937778,1,6830334450318009009
m4_per_sharer,float,64,16384,1024,1,8,1,2128,126,1,8,1,1,1.000000,1.000000,2179072,26214400,3,12,0.022165904,96.8823,1.050973,1,6830334450318009009
m5_exact,float,64,16384,1024,1,8,1,25600,126,1,1,1,1,1.000000,1.000000,26214400,26214400,3,12,0.025019983,85.8307,0.931086,1,6830334450318009009
m0_default,float,64,40960,1024,1,8,1,8192,126,1,5,1,1,1.000000,1.000000,8388608,26214400,3,12,0.060835925,88.2490,1.000000,1,133967822466206192
m1_balanced,float,64,40960,1024,1,8,1,8192,126,1,5,1,1,1.000000,1.000000,8388608,26214400,3,12,0.060784332,88.3239,1.000849,1,133967822466206192
m2_detected,float,64,40960,1024,1,8,1,25600,126,1,2,1,1,1.000000,1.000000,26214400,26214400,3,12,0.064975303,82.6269,0.936293,1,133967822466206192
m3_per_team,float,64,40960,1024,1,8,1,25600,126,1,2,1,1,1.000000,1.000000,26214400,26214400,3,12,0.064979284,82.6219,0.936236,1,133967822466206192
m4_per_sharer,float,64,40960,1024,1,8,1,2128,126,1,20,1,1,1.000000,1.000000,2179072,26214400,3,12,0.057710952,93.0276,1.054149,1,133967822466206192
m5_exact,float,64,40960,1024,1,8,1,25600,126,1,2,1,1,1.000000,1.000000,26214400,26214400,3,12,0.064993998,82.6032,0.936024,1,133967822466206192
