arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
detected,double,4096,4096,4096,8,8,6,8,384,213,4096,171,24,1,8,1,5,0.340936,403.123,6881280.618652
detected,double,256,8192,1024,8,8,6,8,384,213,4096,32,8,2,8,1,5,0.015507,276.968,215040.128906
detected,double,256,12288,1024,8,8,6,8,384,213,4096,32,8,3,8,1,5,0.023052,279.475,322559.710449
detected,double,1024,1024,1024,1,1,6,8,384,213,4096,210,5,1,1,1,5,0.032440,66.199,107520.745117
detected,double,2048,2048,2048,1,1,6,8,384,213,4096,210,10,1,1,1,5,0.275548,62.348,860160.527832
detected,double,4096,4096,4096,1,1,6,8,384,213,4096,210,20,1,1,1,5,2.188906,62.789,6881280.618652
detected,double,256,8192,1024,1,1,6,8,384,213,4096,210,2,2,1,1,5,0.076470,56.165,215040.128906
detected,double,256,12288,1024,1,1,6,8,384,213,4096,210,2,3,1,1,5,0.118085,54.558,322559.710449
detected,double,1024,1024,1024,8,8,6,8,384,213,4096,128,8,1,8,1,5,0.006706,320.229,107520.745117
detected,double,2048,2048,2048,8,8,6,8,384,213,4096,128,16,1,8,1,5,0.041711,411.882,860160.527832
detected,double,4096,4096,4096,8,8,6,8,384,213,4096,171,24,1,8,1,5,0.341040,403.000,6881280.618652
detected,double,256,8192,1024,8,8,6,8,384,213,4096,32,8,2,8,1,5,0.015705,273.486,215040.128906
detected,double,256,12288,1024,8,8,6,8,384,213,4096,32,8,3,8,1,5,0.023307,276.416,322559.710449
detected,double,1024,1024,1024,1,1,6,8,384,213,4096,210,5,1,1,1,5,0.032867,65.339,107520.745117
detected,double,2048,2048,2048,1,1,6,8,384,213,4096,210,10,1,1,1,5,0.276219,62.197,860160.527832
detected,double,4096,4096,4096,1,1,6,8,384,213,4096,210,20,1,1,1,5,2.189177,62.781,6881280.618652
detected,double,256,8192,1024,1,1,6,8,384,213,4096,210,2,2,1,1,5,0.076685,56.008,215040.128906
detected,double,256,12288,1024,1,1,6,8,384,213,4096,210,2,3,1,1,5,0.117960,54.615,322559.710449
detected,double,1024,1024,1024,8,8,6,8,384,213,4096,128,8,1,8,1,5,0.006767,317.327,107520.745117
detected,double,2048,2048,2048,8,8,6,8,384,213,4096,128,16,1,8,1,5,0.041837,410.634,860160.527832
detected,double,4096,4096,4096,8,8,6,8,384,213,4096,171,24,1,8,1,5,0.341525,402.427,6881280.618652
detected,double,256,8192,1024,8,8,6,8,384,213,4096,32,8,2,8,1,5,0.015472,277.605,215040.128906
detected,double,256,12288,1024,8,8,6,8,384,213,4096,32,8,3,8,1,5,0.023195,277.746,322559.710449
