model,dtype,m,n,k,threads,nc,nib,njb,ic_nt,jc_nt,jc_imbalance,packedB_bytes
m1_balanced,float,18,16384,1024,8,8192,3,2,3,2,1.000000,16777216
m2_detected,float,18,16384,1024,8,8192,3,2,3,2,1.000000,16777216
m3_per_team,float,18,16384,1024,8,8192,3,2,3,2,1.000000,16777216
m4_per_sharer,float,18,16384,1024,8,2048,3,8,2,4,1.000000,8388608
m5_exact,float,18,16384,1024,8,8192,3,2,3,2,1.000000,16777216
m0_default,float,18,24576,1024,8,8192,3,3,3,2,1.333333,16777216
m1_balanced,float,18,24576,1024,8,6144,3,4,2,4,1.000000,25165824
m2_detected,float,18,24576,1024,8,12288,3,2,3,2,1.000000,25165824
m3_per_team,float,18,24576,1024,8,12288,3,2,3,2,1.000000,25165824
m4_per_sharer,float,18,24576,1024,8,2048,3,12,2,4,1.000000,8388608
m5_exact,float,18,24576,1024,8,12288,3,2,3,2,1.000000,25165824
m0_default,float,18,40960,1024,8,8192,3,5,2,4,1.600000,33554432
m1_balanced,float,18,40960,1024,8,5120,3,8,2,4,1.000000,20971520
m2_detected,float,18,40960,1024,8,10240,3,4,2,4,1.000000,41943040
m3_per_team,float,18,40960,1024,8,5120,3,8,2,4,1.000000,20971520
m4_per_sharer,float,18,40960,1024,8,2048,3,20,2,4,1.000000,8388608
m5_exact,float,18,40960,1024,8,10240,3,4,2,4,1.000000,41943040
m0_default,float,18,57344,1024,8,8192,3,7,2,4,1.142857,33554432
m1_balanced,float,18,57344,1024,8,7168,3,8,2,4,1.000000,29360128
m2_detected,float,18,57344,1024,8,14336,3,4,2,4,1.000000,58720256
m3_per_team,float,18,57344,1024,8,4779,3,12,2,4,1.000000,19574784
m4_per_sharer,float,18,57344,1024,8,2048,3,28,2,4,1.000000,8388608
m5_exact,float,18,57344,1024,8,14336,3,4,2,4,1.000000,58720256
m0_default,float,18,65536,1024,8,8192,3,8,2,4,1.000000,33554432
m1_balanced,float,18,65536,1024,8,8192,3,8,2,4,1.000000,33554432
m2_detected,float,18,65536,1024,8,16384,3,4,2,4,1.000000,67108864
m3_per_team,float,18,65536,1024,8,5462,3,12,2,4,1.000000,22372352
m4_per_sharer,float,18,65536,1024,8,2048,3,32,2,4,1.000000,8388608
m5_exact,float,18,65536,1024,8,16384,3,4,2,4,1.000000,67108864
m0_default,float,1024,1024,1024,8,8192,8,1,8,1,1.000000,8388608
m1_balanced,float,1024,1024,1024,8,8192,8,1,8,1,1.000000,8388608
m2_detected,float,1024,1024,1024,8,25600,8,1,8,1,1.000000,26214400
m3_per_team,float,1024,1024,1024,8,25600,8,1,8,1,1.000000,26214400
m4_per_sharer,float,1024,1024,1024,8,2128,8,1,8,1,1.000000,2179072
m5_exact,float,1024,1024,1024,8,25600,8,1,8,1,1.000000,26214400
m0_default,float,2048,2048,1024,8,8192,16,1,8,1,1.000000,8388608
m1_balanced,float,2048,2048,1024,8,8192,16,1,8,1,1.000000,8388608
m2_detected,float,2048,2048,1024,8,25600,16,1,8,1,1.000000,26214400
m3_per_team,float,2048,2048,1024,8,25600,16,1,8,1,1.000000,26214400
m4_per_sharer,float,2048,2048,1024,8,2128,16,1,8,1,1.000000,2179072
m5_exact,float,2048,2048,1024,8,25600,16,1,8,1,1.000000,26214400
m0_default,float,8192,64,1024,8,8192,64,1,8,1,1.000000,8388608
m1_balanced,float,8192,64,1024,8,8192,64,1,8,1,1.000000,8388608
m2_detected,float,8192,64,1024,8,25600,64,1,8,1,1.000000,26214400
m3_per_team,float,8192,64,1024,8,25600,64,1,8,1,1.000000,26214400
m4_per_sharer,float,8192,64,1024,8,2128,64,1,8,1,1.000000,2179072
m5_exact,float,8192,64,1024,8,25600,64,1,8,1,1.000000,26214400
m0_default,float,64,16384,1024,1,8192,1,2,1,1,1.000000,8388608
m1_balanced,float,64,16384,1024,1,8192,1,2,1,1,1.000000,8388608
m2_detected,float,64,16384,1024,1,25600,1,1,1,1,1.000000,26214400
m3_per_team,float,64,16384,1024,1,25600,1,1,1,1,1.000000,26214400
m4_per_sharer,float,64,16384,1024,1,2128,1,8,1,1,1.000000,2179072
m5_exact,float,64,16384,1024,1,25600,1,1,1,1,1.000000,26214400
m0_default,float,64,40960,1024,1,8192,1,5,1,1,1.000000,8388608
m1_balanced,float,64,40960,1024,1,8192,1,5,1,1,1.000000,8388608
m2_detected,float,64,40960,1024,1,25600,1,2,1,1,1.000000,26214400
m3_per_team,float,64,40960,1024,1,25600,1,2,1,1,1.000000,26214400
m4_per_sharer,float,64,40960,1024,1,2128,1,20,1,1,1.000000,2179072
m5_exact,float,64,40960,1024,1,25600,1,2,1,1,1.000000,26214400
