arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
mconly,double,2048,2048,2048,1,1,6,8,256,320,4096,318,7,1,1,1,5,0.302904,56.717,860160.527832
mconly,double,4096,4096,4096,1,1,6,8,256,320,4096,318,13,1,1,1,5,2.335253,58.854,6881280.618652
mconly,double,256,8192,1024,1,1,6,8,256,320,4096,318,1,2,1,1,5,0.077989,55.071,215040.128906
mconly,double,256,12288,1024,1,1,6,8,256,320,4096,318,1,3,1,1,5,0.121576,52.991,322559.710449
mconly,double,1024,1024,1024,8,8,6,8,256,320,4096,128,8,1,8,1,5,0.006011,357.287,107520.745117
mconly,double,2048,2048,2048,8,8,6,8,256,320,4096,256,8,1,8,1,5,0.045559,377.088,860160.527832
mconly,double,4096,4096,4096,8,8,6,8,256,320,4096,256,16,1,8,1,5,0.383873,358.032,6881280.618652
mconly,double,256,8192,1024,8,8,6,8,256,320,4096,32,8,2,8,1,5,0.014674,292.698,215040.128906
mconly,double,256,12288,1024,8,8,6,8,256,320,4096,32,8,3,8,1,5,0.021748,296.237,322559.710449
mconly,double,1024,1024,1024,1,1,6,8,256,320,4096,318,4,1,1,1,5,0.032816,65.440,107520.745117
mconly,double,2048,2048,2048,1,1,6,8,256,320,4096,318,7,1,1,1,5,0.299283,57.403,860160.527832
mconly,double,4096,4096,4096,1,1,6,8,256,320,4096,318,13,1,1,1,5,2.282990,60.201,6881280.618652
mconly,double,256,8192,1024,1,1,6,8,256,320,4096,318,1,2,1,1,5,0.078820,54.491,215040.128906
mconly,double,256,12288,1024,1,1,6,8,256,320,4096,318,1,3,1,1,5,0.119302,54.001,322559.710449
mconly,double,1024,1024,1024,8,8,6,8,256,320,4096,128,8,1,8,1,5,0.006166,348.297,107520.745117
mconly,double,2048,2048,2048,8,8,6,8,256,320,4096,256,8,1,8,1,5,0.045169,380.350,860160.527832
mconly,double,4096,4096,4096,8,8,6,8,256,320,4096,256,16,1,8,1,5,0.385776,356.267,6881280.618652
mconly,double,256,8192,1024,8,8,6,8,256,320,4096,32,8,2,8,1,5,0.014825,289.711,215040.128906
mconly,double,256,12288,1024,8,8,6,8,256,320,4096,32,8,3,8,1,5,0.021760,296.073,322559.710449
mconly,double,1024,1024,1024,1,1,6,8,256,320,4096,318,4,1,1,1,5,0.032428,66.224,107520.745117
mconly,double,2048,2048,2048,1,1,6,8,256,320,4096,318,7,1,1,1,5,0.293386,58.557,860160.527832
mconly,double,4096,4096,4096,1,1,6,8,256,320,4096,318,13,1,1,1,5,2.305019,59.626,6881280.618652
mconly,double,256,8192,1024,1,1,6,8,256,320,4096,318,1,2,1,1,5,0.077971,55.084,215040.128906
mconly,double,256,12288,1024,1,1,6,8,256,320,4096,318,1,3,1,1,5,0.120478,53.474,322559.710449
mconly,double,1024,1024,1024,8,8,6,8,256,320,4096,128,8,1,8,1,5,0.006009,357.373,107520.745117
mconly,double,2048,2048,2048,8,8,6,8,256,320,4096,256,8,1,8,1,5,0.043703,393.103,860160.527832
mconly,double,4096,4096,4096,8,8,6,8,256,320,4096,256,16,1,8,1,5,0.380995,360.737,6881280.618652
mconly,double,256,8192,1024,8,8,6,8,256,320,4096,32,8,2,8,1,5,0.014449,297.255,215040.128906
mconly,double,256,12288,1024,8,8,6,8,256,320,4096,32,8,3,8,1,5,0.021748,296.228,322559.710449
