model,dtype,m,n,k,threads,pool,discriminates,nc,mc,nib,njb,ic_nt,jc_nt,ic_imbalance,jc_imbalance,packedB_bytes,l3_detected,reps,rounds,best_seconds,gflops,ratio_vs_m0,exact_vs_m0,checksum
m3_per_team,double,2048,2048,1024,8,8,1,12800,64,32,1,8,1,1.000000,1.000000,26214400,26214400,3,12,0.019551735,439.3438,1.000967,1,9825508062229504412
m4_per_sharer,double,2048,2048,1024,8,8,1,1064,64,32,2,8,1,1.000000,1.000000,2179072,26214400,3,12,0.019638997,437.3917,0.996520,1,9825508062229504412
m5_exact,double,2048,2048,1024,8,8,1,12800,64,32,1,8,1,1.000000,1.000000,26214400,26214400,3,12,0.019582492,438.6538,0.999395,1,9825508062229504412
m0_default,double,8192,64,1024,8,8,1,4096,64,128,1,8,1,1.000000,1.000000,8388608,26214400,3,12,0.003048036,352.2733,1.000000,1,17032077889871246461
m1_balanced,double,8192,64,1024,8,8,1,4096,64,128,1,8,1,1.000000,1.000000,8388608,26214400,3,12,0.003061263,350.7512,0.995679,1,17032077889871246461
m2_detected,double,8192,64,1024,8,8,1,12800,64,128,1,8,1,1.000000,1.000000,26214400,26214400,3,12,0.003055547,351.4074,0.997542,1,17032077889871246461
m3_per_team,double,8192,64,1024,8,8,1,12800,64,128,1,8,1,1.000000,1.000000,26214400,26214400,3,12,0.003067771,350.0071,0.993567,1,17032077889871246461
m4_per_sharer,double,8192,64,1024,8,8,1,1064,64,128,1,8,1,1.000000,1.000000,2179072,26214400,3,12,0.003063247,350.5241,0.995034,1,17032077889871246461
m5_exact,double,8192,64,1024,8,8,1,12800,64,128,1,8,1,1.000000,1.000000,26214400,26214400,3,12,0.003046735,352.4238,1.000427,1,17032077889871246461
m0_default,double,64,8192,1024,1,8,1,4096,60,2,2,1,1,1.000000,1.000000,8388608,26214400,3,12,0.022811006,47.0712,1.000000,1,1512013089707169783
m1_balanced,double,64,8192,1024,1,8,1,4096,60,2,2,1,1,1.000000,1.000000,8388608,26214400,3,12,0.022760116,47.1765,1.002236,1,1512013089707169783
m2_detected,double,64,8192,1024,1,8,1,12800,60,2,1,1,1,1.000000,1.000000,26214400,26214400,3,12,0.025779246,41.6514,0.884859,1,1512013089707169783
m3_per_team,double,64,8192,1024,1,8,1,12800,60,2,1,1,1,1.000000,1.000000,26214400,26214400,3,12,0.025667381,41.8329,0.888716,1,1512013089707169783
m4_per_sharer,double,64,8192,1024,1,8,1,1064,60,2,8,1,1,1.000000,1.000000,2179072,26214400,3,12,0.021721010,49.4333,1.050182,1,1512013089707169783
m5_exact,double,64,8192,1024,1,8,1,12800,60,2,1,1,1,1.000000,1.000000,26214400,26214400,3,12,0.025673804,41.8225,0.888493,1,1512013089707169783
m0_default,double,64,20480,1024,1,8,1,4096,60,2,5,1,1,1.000000,1.000000,8388608,26214400,3,12,0.057228749,46.9057,1.000000,1,1994773695091740189
m1_balanced,double,64,20480,1024,1,8,1,4096,60,2,5,1,1,1.000000,1.000000,8388608,26214400,3,12,0.057117477,46.9971,1.001948,1,1994773695091740189
m2_detected,double,64,20480,1024,1,8,1,12800,60,2,2,1,1,1.000000,1.000000,26214400,26214400,3,12,0.065906581,40.7297,0.868331,1,1994773695091740189
m3_per_team,double,64,20480,1024,1,8,1,12800,60,2,2,1,1,1.000000,1.000000,26214400,26214400,3,12,0.065832868,40.7753,0.869304,1,1994773695091740189
m4_per_sharer,double,64,20480,1024,1,8,1,1064,60,2,20,1,1,1.000000,1.000000,2179072,26214400,3,12,0.055089950,48.7268,1.038824,1,1994773695091740189
m5_exact,double,64,20480,1024,1,8,1,12800,60,2,2,1,1,1.000000,1.000000,26214400,26214400,3,12,0.065939150,40.7096,0.867902,1,1994773695091740189
