model,dtype,m,n,k,threads,pool,discriminates,nc,mc,nib,njb,ic_nt,jc_nt,ic_imbalance,jc_imbalance,packedB_bytes,l3_detected,reps,rounds,best_seconds,gflops,ratio_vs_m0,exact_vs_m0,checksum
m2_detected,float,6,32768,1024,6,6,1,911,6,1,36,1,6,1.000000,1.000000,11206656,2097152,3,12,0.035247163,11.4237,1.641123,1,13712642895787631228
m3_per_team,float,6,32768,1024,6,6,1,166,6,1,198,1,6,1.000000,1.000000,2064384,2097152,3,12,0.029410477,13.6908,1.966814,1,13712642895787631228
m4_per_sharer,float,6,32768,1024,6,6,1,249,6,1,132,1,6,1.000000,1.000000,3145728,2097152,3,12,0.029980896,13.4303,1.929393,1,13712642895787631228
m5_exact,float,6,32768,1024,6,6,1,911,6,1,36,1,6,1.000000,1.000000,11206656,2097152,3,12,0.035155878,11.4534,1.645384,1,13712642895787631228
m6_guarded,float,6,32768,1024,6,6,1,2731,6,1,12,1,6,1.000000,1.000000,33619968,2097152,3,12,0.046856770,8.5933,1.234505,1,13712642895787631228
m7_sharer_gated,float,6,32768,1024,6,6,1,249,6,1,132,1,6,1.000000,1.000000,3145728,2097152,3,12,0.029858359,13.4854,1.937311,1,13712642895787631228
m0_default,float,12,8192,1024,6,6,1,4096,6,2,2,2,2,1.000000,1.000000,16777216,2097152,3,12,0.009118912,22.0779,1.000000,1,4637730378167706851
m1_balanced,float,12,8192,1024,6,6,1,4096,6,2,2,2,2,1.000000,1.000000,16777216,2097152,3,12,0.009090105,22.1479,1.003169,1,4637730378167706851
m2_detected,float,12,8192,1024,6,6,1,1024,6,2,8,2,3,1.000000,1.125000,6291456,2097152,3,12,0.008449638,23.8267,1.079207,1,4637730378167706851
m3_per_team,float,12,8192,1024,6,6,1,512,6,2,16,2,3,1.000000,1.125000,3145728,2097152,3,12,0.008140246,24.7322,1.120226,1,4637730378167706851
m4_per_sharer,float,12,8192,1024,6,6,1,256,6,2,32,2,3,1.000000,1.031250,1572864,2097152,3,12,0.007626051,26.3998,1.195758,1,4637730378167706851
m5_exact,float,12,8192,1024,6,6,1,1024,6,2,8,2,3,1.000000,1.125000,6291456,2097152,3,12,0.008692430,23.1611,1.049064,1,4637730378167706851
m6_guarded,float,12,8192,1024,6,6,1,4096,6,2,2,2,2,1.000000,1.000000,16777216,2097152,3,12,0.009176534,21.9393,0.993721,1,4637730378167706851
m7_sharer_gated,float,12,8192,1024,6,6,1,256,6,2,32,2,3,1.000000,1.031250,1572864,2097152,3,12,0.007515163,26.7894,1.213402,1,4637730378167706851
m0_default,float,12,12288,1024,6,6,1,4096,6,2,3,2,3,1.000000,1.000000,25165824,2097152,3,12,0.013731124,21.9931,1.000000,1,18171814436285165683
m1_balanced,float,12,12288,1024,6,6,1,4096,6,2,3,2,3,1.000000,1.000000,25165824,2097152,3,12,0.013719075,22.0124,1.000878,1,18171814436285165683
m2_detected,float,12,12288,1024,6,6,1,1024,6,2,12,2,3,1.000000,1.000000,6291456,2097152,3,12,0.012222974,24.7067,1.123387,1,18171814436285165683
m3_per_team,float,12,12288,1024,6,6,1,316,6,2,39,2,3,1.000000,1.000000,1966080,2097152,3,12,0.010538531,28.6558,1.302945,1,18171814436285165683
m4_per_sharer,float,12,12288,1024,6,6,1,256,6,2,48,2,3,1.000000,1.000000,1572864,2097152,3,12,0.011080357,27.2545,1.239231,1,18171814436285165683
m5_exact,float,12,12288,1024,6,6,1,1024,6,2,12,2,3,1.000000,1.000000,6291456,2097152,3,12,0.012200924,24.7514,1.125417,1,18171814436285165683
m6_guarded,float,12,12288,1024,6,6,1,4096,6,2,3,2,3,1.000000,1.000000,25165824,2097152,3,12,0.013506201,22.3594,1.016653,1,18171814436285165683
m7_sharer_gated,float,12,12288,1024,6,6,1,256,6,2,48,2,3,1.000000,1.000000,1572864,2097152,3,12,0.011063885,27.2951,1.241076,1,18171814436285165683
m0_default,float,12,20480,1024,6,6,1,4096,6,2,5,2,3,1.000000,1.200000,25165824,2097152,3,12,0.021447101,23.4678,1.000000,1,10958544217794727372
m1_balanced,float,12,20480,1024,6,6,1,3414,6,2,6,2,3,1.000000,1.000000,20987904,2097152,3,12,0.021028787,23.9346,1.019892,1,10958544217794727372
m2_detected,float,12,20480,1024,6,6,1,976,6,2,21,2,3,1.000000,1.000000,5996544,2097152,3,12,0.019801651,25.4179,1.083097,1,10958544217794727372
m3_per_team,float,12,20480,1024,6,6,1,326,6,2,63,2,3,1.000000,1.000000,2015232,2097152,3,12,0.017551178,28.6771,1.221975,1,10958544217794727372
m4_per_sharer,float,12,20480,1024,6,6,1,253,6,2,81,2,3,1.000000,1.000000,1572864,2097152,3,12,0.016970998,29.6574,1.263750,1,10958544217794727372
m5_exact,float,12,20480,1024,6,6,1,976,6,2,21,2,3,1.000000,1.000000,5996544,2097152,3,12,0.019756698,25.4757,1.085561,1,10958544217794727372
m6_guarded,float,12,20480,1024,6,6,1,3414,6,2,6,2,3,1.000000,1.000000,20987904,2097152,3,12,0.021204525,23.7363,1.011440,1,10958544217794727372
m7_sharer_gated,float,12,20480,1024,6,6,1,253,6,2,81,2,3,1.000000,1.000000,1572864,2097152,3,12,0.017975358,28.0004,1.193139,1,10958544217794727372
m0_default,float,12,28672,1024,6,6,1,4096,6,2,7,2,3,1.000000,1.285714,25165824,2097152,3,12,0.032798442,21.4840,1.000000,1,6182093372690929160
m1_balanced,float,12,28672,1024,6,6,1,3186,6,2,9,2,3,1.000000,1.000000,19611648,2097152,3,12,0.029027470,24.2750,1.129910,1,6182093372690929160
m2_detected,float,12,28672,1024,6,6,1,956,6,2,30,2,3,1.000000,1.000000,5898240,2097152,3,12,0.027386812,25.7293,1.197600,1,6182093372690929160
m3_per_team,float,12,28672,1024,6,6,1,330,6,2,87,2,3,1.000000,1.000000,2064384,2097152,3,12,0.025381671,27.7619,1.292210,1,6182093372690929160
m4_per_sharer,float,12,28672,1024,6,6,1,252,6,2,114,2,3,1.000000,1.000000,1572864,2097152,3,12,0.025435217,27.7034,1.289489,1,6182093372690929160
m5_exact,float,12,28672,1024,6,6,1,956,6,2,30,2,3,1.000000,1.000000,5898240,2097152,3,12,0.027339945,25.7734,1.199653,1,6182093372690929160
m6_guarded,float,12,28672,1024,6,6,1,3186,6,2,9,2,3,1.000000,1.000000,19611648,2097152,3,12,0.029225142,24.1109,1.122268,1,6182093372690929160
m7_sharer_gated,float,12,28672,1024,6,6,1,252,6,2,114,2,3,1.000000,1.000000,1572864,2097152,3,12,0.025425836,27.7137,1.289965,1,6182093372690929160
m0_default,float,12,32768,1024,6,6,1,4096,6,2,8,2,3,1.000000,1.125000,25165824,2097152,3,12,0.041926552,19.2076,1.000000,1,10787615717604896616
m1_balanced,float,12,32768,1024,6,6,1,3641,6,2,9,2,3,1.000000,1.000000,22413312,2097152,3,12,0.041125324,19.5818,1.019483,1,10787615717604896616
m2_detected,float,12,32768,1024,6,6,1,993,6,2,33,2,3,1.000000,1.000000,6144000,2097152,3,12,0.039058326,20.6180,1.073434,1,10787615717604896616
m3_per_team,float,12,32768,1024,6,6,1,331,6,2,99,2,3,1.000000,1.000000,2064384,2097152,3,12,0.036281433,22.1961,1.155593,1,10787615717604896616
m4_per_sharer,float,12,32768,1024,6,6,1,255,6,2,129,2,3,1.000000,1.000000,1572864,2097152,3,12,0.035989940,22.3759,1.164952,1,10787615717604896616
m5_exact,float,12,32768,1024,6,6,1,993,6,2,33,2,3,1.000000,1.000000,6144000,2097152,3,12,0.039304871,20.4887,1.066701,1,10787615717604896616
m6_guarded,float,12,32768,1024,6,6,1,3641,6,2,9,2,3,1.000000,1.000000,22413312,2097152,3,12,0.041013021,19.6354,1.022274,1,10787615717604896616
m7_sharer_gated,float,12,32768,1024,6,6,1,255,6,2,129,2,3,1.000000,1.000000,1572864,2097152,3,12,0.036158497,22.2716,1.159521,1,10787615717604896616
m0_default,float,18,8192,1024,6,6,1,4096,6,3,2,3,2,1.000000,1.000000,16777216,2097152,3,12,0.010144427,29.7690,1.000000,1,13241448782805738417
m1_balanced,float,18,8192,1024,6,6,1,4096,6,3,2,3,2,1.000000,1.000000,16777216,2097152,3,12,0.009992934,30.2203,1.015160,1,13241448782805738417
m2_detected,float,18,8192,1024,6,6,1,1024,6,3,8,3,2,1.000000,1.000000,4194304,2097152,3,12,0.009309623,32.4385,1.089671,1,13241448782805738417
m3_per_team,float,18,8192,1024,6,6,1,512,6,3,16,3,2,1.000000,1.000000,2097152,2097152,3,12,0.008531456,35.3972,1.189062,1,13241448782805738417
m4_per_sharer,float,18,8192,1024,6,6,1,256,6,3,32,3,2,1.000000,1.000000,1048576,2097152,3,12,0.008245137,36.6264,1.230353,1,13241448782805738417
m5_exact,float,18,8192,1024,6,6,1,1024,6,3,8,3,2,1.000000,1.000000,4194304,2097152,3,12,0.009254705,32.6310,1.096137,1,13241448782805738417
m6_guarded,float,18,8192,1024,6,6,1,4096,6,3,2,3,2,1.000000,1.000000,16777216,2097152,3,12,0.010160388,29.7223,0.998429,1,13241448782805738417
m7_sharer_gated,float,18,8192,1024,6,6,1,256,6,3,32,3,2,1.000000,1.000000,1048576,2097152,3,12,0.008335562,36.2291,1.217006,1,13241448782805738417
m0_default,float,18,12288,1024,6,6,1,4096,6,3,3,3,2,1.000000,1.333333,16777216,2097152,3,12,0.016530747,27.4026,1.000000,1,8910357486793218481
m1_balanced,float,18,12288,1024,6,6,1,3072,6,3,4,3,2,1.000000,1.000000,12582912,2097152,3,12,0.014129102,32.0604,1.169979,1,8910357486793218481
m2_detected,float,18,12288,1024,6,6,1,1024,6,3,12,3,2,1.000000,1.000000,4194304,2097152,3,12,0.013524394,33.4939,1.222291,1,8910357486793218481
m3_per_team,float,18,12288,1024,6,6,1,512,6,3,24,3,2,1.000000,1.000000,2097152,2097152,3,12,0.012921769,35.0559,1.279294,1,8910357486793218481
m4_per_sharer,float,18,12288,1024,6,6,1,256,6,3,48,3,2,1.000000,1.000000,1048576,2097152,3,12,0.012528809,36.1555,1.319419,1,8910357486793218481
m5_exact,float,18,12288,1024,6,6,1,1024,6,3,12,3,2,1.000000,1.000000,4194304,2097152,3,12,0.013690770,33.0869,1.207437,1,8910357486793218481
m6_guarded,float,18,12288,1024,6,6,1,3072,6,3,4,3,2,1.000000,1.000000,12582912,2097152,3,12,0.014368519,31.5262,1.150484,1,8910357486793218481
m7_sharer_gated,float,18,12288,1024,6,6,1,256,6,3,48,3,2,1.000000,1.000000,1048576,2097152,3,12,0.012625207,35.8794,1.309345,1,8910357486793218481
m0_default,float,18,20480,1024,6,6,1,4096,6,3,5,3,2,1.000000,1.200000,16777216,2097152,3,12,0.025428136,29.6905,1.000000,1,5962129044086854564
m1_balanced,float,18,20480,1024,6,6,1,3414,6,3,6,3,2,1.000000,1.000000,13991936,2097152,3,12,0.023169058,32.5855,1.097504,1,5962129044086854564
m2_detected,float,18,20480,1024,6,6,1,1024,6,3,20,3,2,1.000000,1.000000,4194304,2097152,3,12,0.022675663,33.2945,1.121384,1,5962129044086854564
m3_per_team,float,18,20480,1024,6,6,1,512,6,3,40,3,2,1.000000,1.000000,2097152,2097152,3,12,0.021343322,35.3729,1.191386,1,5962129044086854564
m4_per_sharer,float,18,20480,1024,6,6,1,256,6,3,80,3,2,1.000000,1.000000,1048576,2097152,3,12,0.020639191,36.5797,1.232032,1,5962129044086854564
m5_exact,float,18,20480,1024,6,6,1,1024,6,3,20,3,2,1.000000,1.000000,4194304,2097152,3,12,0.022721498,33.2273,1.119122,1,5962129044086854564
m6_guarded,float,18,20480,1024,6,6,1,3414,6,3,6,3,2,1.000000,1.000000,13991936,2097152,3,12,0.023116287,32.6599,1.100010,1,5962129044086854564
m7_sharer_gated,float,18,20480,1024,6,6,1,256,6,3,80,3,2,1.000000,1.000000,1048576,2097152,3,12,0.020631403,36.5935,1.232497,1,5962129044086854564
m0_default,float,18,28672,1024,6,6,1,4096,6,3,7,3,2,1.000000,1.142857,16777216,2097152,3,12,0.034338493,30.7808,1.000000,1,14205077991476558738
m1_balanced,float,18,28672,1024,6,6,1,3584,6,3,8,3,2,1.000000,1.000000,14680064,2097152,3,12,0.032207853,32.8170,1.066153,1,14205077991476558738
m2_detected,float,18,28672,1024,6,6,1,1024,6,3,28,3,2,1.000000,1.000000,4194304,2097152,3,12,0.031077008,34.0111,1.104948,1,14205077991476558738
m3_per_team,float,18,28672,1024,6,6,1,512,6,3,56,3,2,1.000000,1.000000,2097152,2097152,3,12,0.029504387,35.8240,1.163844,1,14205077991476558738
m4_per_sharer,float,18,28672,1024,6,6,1,256,6,3,112,3,2,1.000000,1.000000,1048576,2097152,3,12,0.028341855,37.2934,1.211582,1,14205077991476558738
m5_exact,float,18,28672,1024,6,6,1,1024,6,3,28,3,2,1.000000,1.000000,4194304,2097152,3,12,0.031226293,33.8485,1.099666,1,14205077991476558738
m6_guarded,float,18,28672,1024,6,6,1,3584,6,3,8,3,2,1.000000,1.000000,14680064,2097152,3,12,0.031895172,33.1387,1.076605,1,14205077991476558738
m7_sharer_gated,float,18,28672,1024,6,6,1,256,6,3,112,3,2,1.000000,1.000000,1048576,2097152,3,12,0.028508504,37.0754,1.204500,1,14205077991476558738
m0_default,float,18,32768,1024,6,6,1,4096,6,3,8,3,2,1.000000,1.000000,16777216,2097152,3,12,0.044319419,27.2558,1.000000,1,1538122854786973344
m1_balanced,float,18,32768,1024,6,6,1,4096,6,3,8,3,2,1.000000,1.000000,16777216,2097152,3,12,0.044497940,27.1464,0.995988,1,1538122854786973344
m2_detected,float,18,32768,1024,6,6,1,1024,6,3,32,3,2,1.000000,1.000000,4194304,2097152,3,12,0.043517642,27.7579,1.018424,1,1538122854786973344
m3_per_team,float,18,32768,1024,6,6,1,512,6,3,64,3,2,1.000000,1.000000,2097152,2097152,3,12,0.041383729,29.1892,1.070938,1,1538122854786973344
m4_per_sharer,float,18,32768,1024,6,6,1,256,6,3,128,3,2,1.000000,1.000000,1048576,2097152,3,12,0.040472214,29.8466,1.095058,1,1538122854786973344
m5_exact,float,18,32768,1024,6,6,1,1024,6,3,32,3,2,1.000000,1.000000,4194304,2097152,3,12,0.043555852,27.7336,1.017531,1,1538122854786973344
m6_guarded,float,18,32768,1024,6,6,1,4096,6,3,8,3,2,1.000000,1.000000,16777216,2097152,3,12,0.044511580,27.1381,0.995683,1,1538122854786973344
m7_sharer_gated,float,18,32768,1024,6,6,1,256,6,3,128,3,2,1.000000,1.000000,1048576,2097152,3,12,0.040264101,30.0009,1.100718,1,1538122854786973344
m0_default,float,1024,1024,1024,6,6,1,4096,57,18,1,6,1,1.000000,1.000000,8388608,2097152,3,12,0.027525074,78.0192,1.000000,1,5770928844368563325
m1_balanced,float,1024,1024,1024,6,6,1,4096,57,18,1,6,1,1.000000,1.000000,8388608,2097152,3,12,0.027575554,77.8764,0.998169,1,5770928844368563325
m2_detected,float,1024,1024,1024,6,6,1,1024,57,18,1,6,1,1.000000,1.000000,2097152,2097152,3,12,0.027536208,77.9876,0.999596,1,5770928844368563325
m3_per_team,float,1024,1024,1024,6,6,1,1024,57,18,1,6,1,1.000000,1.000000,2097152,2097152,3,12,0.027579564,77.8650,0.998024,1,5770928844368563325
m4_per_sharer,float,1024,1024,1024,6,6,1,256,57,18,4,6,1,1.000000,1.000000,524288,2097152,3,12,0.028153938,76.2765,0.977663,1,5770928844368563325
m5_exact,float,1024,1024,1024,6,6,1,1024,57,18,1,6,1,1.000000,1.000000,2097152,2097152,3,12,0.027604886,77.7936,0.997109,1,5770928844368563325
m6_guarded,float,1024,1024,1024,6,6,1,4096,57,18,1,6,1,1.000000,1.000000,8388608,2097152,3,12,0.027547371,77.9560,0.999191,1,5770928844368563325
m7_sharer_gated,float,1024,1024,1024,6,6,1,4096,57,18,1,6,1,1.000000,1.000000,8388608,2097152,3,12,0.027533833,77.9944,0.999682,1,5770928844368563325
m0_default,float,2048,2048,1024,6,6,1,4096,57,36,1,6,1,1.000000,1.000000,8388608,2097152,3,12,0.109610680,78.3677,1.000000,1,1027833826002400883
m1_balanced,float,2048,2048,1024,6,6,1,4096,57,36,1,6,1,1.000000,1.000000,8388608,2097152,3,12,0.109689092,78.3117,0.999285,1,1027833826002400883
m2_detected,float,2048,2048,1024,6,6,1,1024,57,36,2,6,1,1.000000,1.000000,2097152,2097152,3,12,0.109360742,78.5468,1.002285,1,1027833826002400883
m3_per_team,float,2048,2048,1024,6,6,1,1024,57,36,2,6,1,1.000000,1.000000,2097152,2097152,3,12,0.109499283,78.4474,1.001017,1,1027833826002400883
m4_per_sharer,float,2048,2048,1024,6,6,1,256,57,36,8,6,1,1.000000,1.000000,524288,2097152,3,12,0.112135962,76.6029,0.977480,1,1027833826002400883
m5_exact,float,2048,2048,1024,6,6,1,1024,57,36,2,6,1,1.000000,1.000000,2097152,2097152,3,12,0.109433364,78.4947,1.001620,1,1027833826002400883
m6_guarded,float,2048,2048,1024,6,6,1,4096,57,36,1,6,1,1.000000,1.000000,8388608,2097152,3,12,0.109720738,78.2891,0.998997,1,1027833826002400883
m7_sharer_gated,float,2048,2048,1024,6,6,1,4096,57,36,1,6,1,1.000000,1.000000,8388608,2097152,3,12,0.109830762,78.2106,0.997996,1,1027833826002400883
m0_default,float,8192,64,1024,6,6,1,4096,63,131,1,6,1,1.007634,1.000000,8388608,2097152,3,12,0.015184117,70.7148,1.000000,1,7656788768322854151
m1_balanced,float,8192,64,1024,6,6,1,4096,63,131,1,6,1,1.007634,1.000000,8388608,2097152,3,12,0.015218368,70.5556,0.997749,1,7656788768322854151
m2_detected,float,8192,64,1024,6,6,1,1024,63,131,1,6,1,1.007634,1.000000,2097152,2097152,3,12,0.015214941,70.5715,0.997974,1,7656788768322854151
m3_per_team,float,8192,64,1024,6,6,1,1024,63,131,1,6,1,1.007634,1.000000,2097152,2097152,3,12,0.015223512,70.5318,0.997412,1,7656788768322854151
m4_per_sharer,float,8192,64,1024,6,6,1,256,63,131,1,6,1,1.007634,1.000000,524288,2097152,3,12,0.015215858,70.5673,0.997914,1,7656788768322854151
m5_exact,float,8192,64,1024,6,6,1,1024,63,131,1,6,1,1.007634,1.000000,2097152,2097152,3,12,0.015227568,70.5130,0.997147,1,7656788768322854151
m6_guarded,float,8192,64,1024,6,6,1,4096,63,131,1,6,1,1.007634,1.000000,8388608,2097152,3,12,0.015246153,70.4271,0.995931,1,7656788768322854151
m7_sharer_gated,float,8192,64,1024,6,6,1,4096,63,131,1,6,1,1.007634,1.000000,8388608,2097152,3,12,0.015225633,70.5220,0.997273,1,7656788768322854151
m0_default,float,64,8192,1024,1,6,1,4096,60,2,2,1,1,1.000000,1.000000,8388608,2097152,3,12,0.100660745,10.6669,1.000000,1,15856800422699499802
m1_balanced,float,64,8192,1024,1,6,1,4096,60,2,2,1,1,1.000000,1.000000,8388608,2097152,3,12,0.100593879,10.6740,1.000665,1,15856800422699499802
m2_detected,float,64,8192,1024,1,6,1,1024,60,2,8,1,1,1.000000,1.000000,2097152,2097152,3,12,0.097819965,10.9767,1.029041,1,15856800422699499802
m3_per_team,float,64,8192,1024,1,6,1,1024,60,2,8,1,1,1.000000,1.000000,2097152,2097152,3,12,0.097847372,10.9736,1.028753,1,15856800422699499802
m4_per_sharer,float,64,8192,1024,1,6,1,256,60,2,32,1,1,1.000000,1.000000,524288,2097152,3,12,0.098901282,10.8567,1.017790,1,15856800422699499802
m5_exact,float,64,8192,1024,1,6,1,1024,60,2,8,1,1,1.000000,1.000000,2097152,2097152,3,12,0.097990030,10.9577,1.027255,1,15856800422699499802
m6_guarded,float,64,8192,1024,1,6,1,4096,60,2,2,1,1,1.000000,1.000000,8388608,2097152,3,12,0.100725357,10.6601,0.999359,1,15856800422699499802
m7_sharer_gated,float,64,8192,1024,1,6,1,4096,60,2,2,1,1,1.000000,1.000000,8388608,2097152,3,12,0.100569605,10.6766,1.000906,1,15856800422699499802
m0_default,float,64,20480,1024,1,6,1,4096,60,2,5,1,1,1.000000,1.000000,8388608,2097152,3,12,0.246490834,10.8903,1.000000,1,15603592742239249498
m1_balanced,float,64,20480,1024,1,6,1,4096,60,2,5,1,1,1.000000,1.000000,8388608,2097152,3,12,0.247362380,10.8519,0.996477,1,15603592742239249498
m2_detected,float,64,20480,1024,1,6,1,1024,60,2,20,1,1,1.000000,1.000000,2097152,2097152,3,12,0.242192446,11.0836,1.017748,1,15603592742239249498
m3_per_team,float,64,20480,1024,1,6,1,1024,60,2,20,1,1,1.000000,1.000000,2097152,2097152,3,12,0.240853462,11.1452,1.023406,1,15603592742239249498
m4_per_sharer,float,64,20480,1024,1,6,1,256,60,2,80,1,1,1.000000,1.000000,524288,2097152,3,12,0.246014474,10.9114,1.001936,1,15603592742239249498
m5_exact,float,64,20480,1024,1,6,1,1024,60,2,20,1,1,1.000000,1.000000,2097152,2097152,3,12,0.240621000,11.1559,1.024395,1,15603592742239249498
m6_guarded,float,64,20480,1024,1,6,1,4096,60,2,5,1,1,1.000000,1.000000,8388608,2097152,3,12,0.246807042,10.8763,0.998719,1,15603592742239249498
m7_sharer_gated,float,64,20480,1024,1,6,1,4096,60,2,5,1,1,1.000000,1.000000,8388608,2097152,3,12,0.246430010,10.8930,1.000247,1,15603592742239249498
