operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
gemv_i32,native-int-partial,192,7322.0,7258.0,7417.0,7327.9,58.3,10.0694,10
gemv_f64,native-int-partial,255,28521.0,28235.0,29062.0,28540.3,226.9,4.5598,10
gemv_f32,native-int-partial,255,16139.0,15980.0,16393.0,16157.9,109.4,8.0581,10
gemv_i32,native-int-partial,255,16457.0,16362.0,16552.0,16457.1,56.6,7.9024,10
gemv_f64,native-int-partial,256,26993.0,26293.0,27344.0,26917.2,290.8,4.8558,10
gemv_f32,native-int-partial,256,14292.0,13974.0,14484.0,14273.4,168.0,9.1710,10
gemv_i32,native-int-partial,256,14738.0,14452.0,15152.0,14725.6,180.1,8.8935,10
gemv_f64,native-int-partial,257,29318.0,28808.0,29890.0,29291.8,302.1,4.5057,10
gemv_f32,native-int-partial,257,17062.0,16966.0,17253.0,17068.3,85.2,7.7422,10
gemv_i32,native-int-partial,257,17603.0,17349.0,24287.0,18468.8,2093.2,7.5043,10
gemv_f64,native-int-partial,384,64746.0,63759.0,65160.0,64602.8,420.7,4.5549,10
gemv_f32,native-int-partial,384,32914.0,32150.0,33200.0,32767.7,342.6,8.9601,10
gemv_i32,native-int-partial,384,33678.0,33391.0,33901.0,33646.1,148.8,8.7568,10
gemv_f64,native-int-partial,512,126054.0,122998.0,139774.0,127770.2,5183.4,4.1592,10
gemv_f32,native-int-partial,512,57329.0,56947.0,58220.0,57411.8,381.8,9.1452,10
gemv_i32,native-int-partial,512,58602.0,58284.0,58985.0,58647.0,238.3,8.9466,10
gemv_f64,native-int-partial,513,131402.0,126499.0,133407.0,130408.4,2170.5,4.0056,10
gemv_f32,native-int-partial,513,64268.0,63632.0,65224.0,64284.6,467.8,8.1897,10
gemv_i32,native-int-partial,513,66115.0,65319.0,68089.0,66182.0,747.7,7.9609,10
gemv_f64,native-int-partial,768,425751.0,410949.0,441571.0,423557.5,8826.4,2.7707,10
gemv_f32,native-int-partial,768,140155.0,137450.0,152570.0,141155.1,4209.1,8.4167,10
gemv_i32,native-int-partial,768,139487.0,136336.0,140601.0,139016.0,1265.7,8.4570,10
gemv_f64,native-int-partial,1024,695971.0,680119.0,724206.0,694675.8,12751.9,3.0133,10
gemv_f32,native-int-partial,1024,275346.0,264299.0,323539.0,284987.1,20387.5,7.6164,10
gemv_i32,native-int-partial,1024,258857.0,257360.0,264459.0,259388.0,1954.9,8.1016,10
gemm_f64,native-int-partial,128,658378.0,657136.0,663726.0,659154.6,2335.2,6.3707,5
gemm_f32,native-int-partial,128,329778.0,328822.0,330574.0,329599.4,645.4,12.7186,5
gemm_i32,native-int-partial,128,462007.0,461434.0,490115.0,467896.0,11149.8,9.0784,5
gemm_i16_i32,native-int-partial,128,438706.0,437688.0,448511.0,440680.0,3977.1,9.5606,5
gemm_i8_i32,native-int-partial,128,521087.0,519496.0,522233.0,520985.2,986.6,8.0491,5
gemm_i8_i32_quad,native-int-partial,128,162279.0,161928.0,162947.0,162361.6,353.7,25.8463,5
gemm_u8i8_i32_quad,native-int-partial,128,353365.0,353238.0,353588.0,353384.2,114.9,11.8696,5
gemm_f64,native-int-partial,256,4865083.0,4859226.0,4886187.0,4871780.2,11075.9,6.8970,5
gemm_f32,native-int-partial,256,2431475.0,2422626.0,2448728.0,2432741.8,9031.6,13.8000,5
gemm_i32,native-int-partial,256,3481003.0,3478774.0,3481989.0,3480722.4,1060.3,9.6393,5
gemm_i16_i32,native-int-partial,256,3303731.0,3293226.0,3308219.0,3302521.4,4973.3,10.1565,5
gemm_i8_i32,native-int-partial,256,3989039.0,3982386.0,3998493.0,3989917.6,5326.3,8.4117,5
gemm_i8_i32_quad,native-int-partial,256,1158997.0,1157246.0,1165045.0,1159614.6,2822.7,28.9513,5
gemm_u8i8_i32_quad,native-int-partial,256,2652420.0,2645640.0,2652738.0,2649930.6,3251.4,12.6505,5
gemm_f64,native-int-partial,512,42502986.0,41895603.0,43214746.0,42468302.2,465056.6,6.3157,5
gemm_f32,native-int-partial,512,18793791.0,18765570.0,18880552.0,18818122.6,44599.7,14.2832,5
gemm_i32,native-int-partial,512,27153590.0,27146870.0,27319533.0,27187982.8,66214.9,9.8858,5
gemm_i16_i32,native-int-partial,512,25877613.0,25845985.0,25905960.0,25877440.8,25064.5,10.3733,5
gemm_i8_i32,native-int-partial,512,31361248.0,31297292.0,31423580.0,31357922.8,41096.7,8.5595,5
gemm_i8_i32_quad,native-int-partial,512,8757394.0,8745481.0,8761088.0,8754712.0,6153.5,30.6524,5
gemm_u8i8_i32_quad,native-int-partial,512,20688726.0,20677928.0,20704301.0,20690299.0,9745.3,12.9750,5
gemm_f64,native-int-partial,1024,343346526.0,340758276.0,343573527.0,342500854.2,1202659.2,6.2546,5
gemm_f32,native-int-partial,1024,149918682.0,149863903.0,150268042.0,150025412.0,164604.7,14.3243,5
gemm_i32,native-int-partial,1024,217715640.0,217574285.0,217865765.0,217732583.8,105913.1,9.8637,5
gemm_i16_i32,native-int-partial,1024,205213339.0,205098236.0,205329830.0,205221976.4,82045.5,10.4646,5
gemm_i8_i32,native-int-partial,1024,248343056.0,248253249.0,248586048.0,248387921.0,132997.6,8.6472,5
gemm_i8_i32_quad,native-int-partial,1024,68306111.0,68228710.0,68370478.0,68305478.4,48270.2,31.4391,5
gemm_u8i8_i32_quad,native-int-partial,1024,163503391.0,163412228.0,163575424.0,163498192.8,52013.4,13.1342,5
