model,dtype,m,n,k,threads,pool,discriminates,nc,mc,nib,njb,ic_nt,jc_nt,ic_imbalance,jc_imbalance,packedB_bytes,l3_detected,reps,rounds,best_seconds,gflops,ratio_vs_m0,exact_vs_m0,checksum
m4_per_sharer,double,6,16384,1024,6,6,1,125,6,1,132,1,6,1.000000,1.000000,3145728,2097152,3,12,0.029404396,6.8468,1.719415,1,1779623950472220072
m5_exact,double,6,16384,1024,6,6,1,456,6,1,36,1,6,1.000000,1.000000,11206656,2097152,3,12,0.034280285,5.8730,1.474853,1,1779623950472220072
m6_guarded,double,6,16384,1024,6,6,1,1366,6,1,12,1,6,1.000000,1.000000,33619968,2097152,3,12,0.042097177,4.7824,1.200992,1,1779623950472220072
m7_sharer_gated,double,6,16384,1024,6,6,1,125,6,1,132,1,6,1.000000,1.000000,3145728,2097152,3,12,0.029558160,6.8112,1.710471,1,1779623950472220072
m0_default,double,12,4096,1024,6,6,1,2048,6,2,2,2,2,1.000000,1.000000,16777216,2097152,3,12,0.008906386,11.3024,1.000000,1,6478281847528798948
m1_balanced,double,12,4096,1024,6,6,1,2048,6,2,2,2,2,1.000000,1.000000,16777216,2097152,3,12,0.008862081,11.3589,1.004999,1,6478281847528798948
m2_detected,double,12,4096,1024,6,6,1,512,6,2,8,2,3,1.000000,1.125000,6291456,2097152,3,12,0.009535798,10.5564,0.933995,1,6478281847528798948
m3_per_team,double,12,4096,1024,6,6,1,256,6,2,16,2,3,1.000000,1.125000,3145728,2097152,3,12,0.008848803,11.3759,1.006507,1,6478281847528798948
m4_per_sharer,double,12,4096,1024,6,6,1,128,6,2,32,2,3,1.000000,1.031250,1572864,2097152,3,12,0.008694218,11.5782,1.024403,1,6478281847528798948
m5_exact,double,12,4096,1024,6,6,1,512,6,2,8,2,3,1.000000,1.125000,6291456,2097152,3,12,0.008370109,12.0265,1.064070,1,6478281847528798948
m6_guarded,double,12,4096,1024,6,6,1,2048,6,2,2,2,2,1.000000,1.000000,16777216,2097152,3,12,0.008883657,11.3313,1.002558,1,6478281847528798948
m7_sharer_gated,double,12,4096,1024,6,6,1,128,6,2,32,2,3,1.000000,1.031250,1572864,2097152,3,12,0.008024605,12.5443,1.109885,1,6478281847528798948
m0_default,double,12,6144,1024,6,6,1,2048,6,2,3,2,3,1.000000,1.000000,25165824,2097152,3,12,0.013243896,11.4011,1.000000,1,14883745114435417385
m1_balanced,double,12,6144,1024,6,6,1,2048,6,2,3,2,3,1.000000,1.000000,25165824,2097152,3,12,0.013141750,11.4897,1.007773,1,14883745114435417385
m2_detected,double,12,6144,1024,6,6,1,512,6,2,12,2,3,1.000000,1.000000,6291456,2097152,3,12,0.011732010,12.8703,1.128868,1,14883745114435417385
m3_per_team,double,12,6144,1024,6,6,1,158,6,2,39,2,3,1.000000,1.000000,1966080,2097152,3,12,0.010410358,14.5043,1.272185,1,14883745114435417385
m4_per_sharer,double,12,6144,1024,6,6,1,128,6,2,48,2,3,1.000000,1.000000,1572864,2097152,3,12,0.011036399,13.6815,1.200020,1,14883745114435417385
m5_exact,double,12,6144,1024,6,6,1,512,6,2,12,2,3,1.000000,1.000000,6291456,2097152,3,12,0.011762010,12.8375,1.125989,1,14883745114435417385
m6_guarded,double,12,6144,1024,6,6,1,2048,6,2,3,2,3,1.000000,1.000000,25165824,2097152,3,12,0.013883969,10.8755,0.953898,1,14883745114435417385
m7_sharer_gated,double,12,6144,1024,6,6,1,128,6,2,48,2,3,1.000000,1.000000,1572864,2097152,3,12,0.010934227,13.8094,1.211233,1,14883745114435417385
m0_default,double,12,10240,1024,6,6,1,2048,6,2,5,2,3,1.000000,1.200000,25165824,2097152,3,12,0.021430204,11.7432,1.000000,1,1348065341806150899
m1_balanced,double,12,10240,1024,6,6,1,1707,6,2,6,2,3,1.000000,1.000000,20987904,2097152,3,12,0.020982339,11.9938,1.021345,1,1348065341806150899
m2_detected,double,12,10240,1024,6,6,1,488,6,2,21,2,3,1.000000,1.000000,5996544,2097152,3,12,0.019765296,12.7323,1.084234,1,1348065341806150899
m3_per_team,double,12,10240,1024,6,6,1,163,6,2,63,2,3,1.000000,1.000000,2015232,2097152,3,12,0.017619558,14.2829,1.216274,1,1348065341806150899
m4_per_sharer,double,12,10240,1024,6,6,1,127,6,2,81,2,3,1.000000,1.000000,1572864,2097152,3,12,0.018327485,13.7312,1.169293,1,1348065341806150899
m5_exact,double,12,10240,1024,6,6,1,488,6,2,21,2,3,1.000000,1.000000,5996544,2097152,3,12,0.019574003,12.8568,1.094830,1,1348065341806150899
m6_guarded,double,12,10240,1024,6,6,1,1707,6,2,6,2,3,1.000000,1.000000,20987904,2097152,3,12,0.020912624,12.0338,1.024750,1,1348065341806150899
m7_sharer_gated,double,12,10240,1024,6,6,1,127,6,2,81,2,3,1.000000,1.000000,1572864,2097152,3,12,0.018254155,13.7864,1.173990,1,1348065341806150899
m0_default,double,12,14336,1024,6,6,1,2048,6,2,7,2,3,1.000000,1.285714,25165824,2097152,3,12,0.031751701,11.0961,1.000000,1,557917760722981042
m1_balanced,double,12,14336,1024,6,6,1,1593,6,2,9,2,3,1.000000,1.000000,19611648,2097152,3,12,0.028612518,12.3135,1.109714,1,557917760722981042
m2_detected,double,12,14336,1024,6,6,1,478,6,2,30,2,3,1.000000,1.000000,5898240,2097152,3,12,0.026228439,13.4328,1.210583,1,557917760722981042
m3_per_team,double,12,14336,1024,6,6,1,165,6,2,87,2,3,1.000000,1.000000,2064384,2097152,3,12,0.024639144,14.2993,1.288669,1,557917760722981042
m4_per_sharer,double,12,14336,1024,6,6,1,126,6,2,114,2,3,1.000000,1.000000,1572864,2097152,3,12,0.024920321,14.1379,1.274129,1,557917760722981042
m5_exact,double,12,14336,1024,6,6,1,478,6,2,30,2,3,1.000000,1.000000,5898240,2097152,3,12,0.026374590,13.3584,1.203875,1,557917760722981042
m6_guarded,double,12,14336,1024,6,6,1,1593,6,2,9,2,3,1.000000,1.000000,19611648,2097152,3,12,0.028667932,12.2897,1.107569,1,557917760722981042
m7_sharer_gated,double,12,14336,1024,6,6,1,126,6,2,114,2,3,1.000000,1.000000,1572864,2097152,3,12,0.024873747,14.1644,1.276515,1,557917760722981042
m0_default,double,12,16384,1024,6,6,1,2048,6,2,8,2,3,1.000000,1.125000,25165824,2097152,3,12,0.040971445,9.8277,1.000000,1,12553821927371676381
m1_balanced,double,12,16384,1024,6,6,1,1821,6,2,9,2,3,1.000000,1.000000,22413312,2097152,3,12,0.039038410,10.3143,1.049516,1,12553821927371676381
m2_detected,double,12,16384,1024,6,6,1,497,6,2,33,2,3,1.000000,1.000000,6144000,2097152,3,12,0.037248093,10.8100,1.099961,1,12553821927371676381
m3_per_team,double,12,16384,1024,6,6,1,166,6,2,99,2,3,1.000000,1.000000,2064384,2097152,3,12,0.034027173,11.8333,1.204080,1,12553821927371676381
m4_per_sharer,double,12,16384,1024,6,6,1,128,6,2,128,2,3,1.000000,1.007812,1572864,2097152,3,12,0.035628760,11.3014,1.149954,1,12553821927371676381
m5_exact,double,12,16384,1024,6,6,1,497,6,2,33,2,3,1.000000,1.000000,6144000,2097152,3,12,0.037152156,10.8379,1.102801,1,12553821927371676381
m6_guarded,double,12,16384,1024,6,6,1,1821,6,2,9,2,3,1.000000,1.000000,22413312,2097152,3,12,0.038742674,10.3930,1.057528,1,12553821927371676381
m7_sharer_gated,double,12,16384,1024,6,6,1,128,6,2,128,2,3,1.000000,1.007812,1572864,2097152,3,12,0.035640046,11.2978,1.149590,1,12553821927371676381
m0_default,double,18,4096,1024,6,6,1,2048,6,3,2,3,2,1.000000,1.000000,16777216,2097152,3,12,0.009945463,15.1823,1.000000,1,11658851178885252923
m1_balanced,double,18,4096,1024,6,6,1,2048,6,3,2,3,2,1.000000,1.000000,16777216,2097152,3,12,0.009677608,15.6025,1.027678,1,11658851178885252923
m2_detected,double,18,4096,1024,6,6,1,512,6,3,8,3,2,1.000000,1.000000,4194304,2097152,3,12,0.009123682,16.5498,1.090071,1,11658851178885252923
m3_per_team,double,18,4096,1024,6,6,1,256,6,3,16,3,2,1.000000,1.000000,2097152,2097152,3,12,0.008446941,17.8757,1.177404,1,11658851178885252923
m4_per_sharer,double,18,4096,1024,6,6,1,128,6,3,32,3,2,1.000000,1.000000,1048576,2097152,3,12,0.008215486,18.3793,1.210575,1,11658851178885252923
m5_exact,double,18,4096,1024,6,6,1,512,6,3,8,3,2,1.000000,1.000000,4194304,2097152,3,12,0.009070503,16.6468,1.096462,1,11658851178885252923
m6_guarded,double,18,4096,1024,6,6,1,2048,6,3,2,3,2,1.000000,1.000000,16777216,2097152,3,12,0.010181345,14.8305,0.976832,1,11658851178885252923
m7_sharer_gated,double,18,4096,1024,6,6,1,128,6,3,32,3,2,1.000000,1.000000,1048576,2097152,3,12,0.008332408,18.1214,1.193588,1,11658851178885252923
m0_default,double,18,6144,1024,6,6,1,2048,6,3,3,3,2,1.000000,1.333333,16777216,2097152,3,12,0.015875542,14.2668,1.000000,1,10429270279576776995
m1_balanced,double,18,6144,1024,6,6,1,1536,6,3,4,3,2,1.000000,1.000000,12582912,2097152,3,12,0.013751196,16.4707,1.154484,1,10429270279576776995
m2_detected,double,18,6144,1024,6,6,1,512,6,3,12,3,2,1.000000,1.000000,4194304,2097152,3,12,0.013024610,17.3896,1.218888,1,10429270279576776995
m3_per_team,double,18,6144,1024,6,6,1,256,6,3,24,3,2,1.000000,1.000000,2097152,2097152,3,12,0.012479993,18.1484,1.272079,1,10429270279576776995
m4_per_sharer,double,18,6144,1024,6,6,1,128,6,3,48,3,2,1.000000,1.000000,1048576,2097152,3,12,0.012179538,18.5961,1.303460,1,10429270279576776995
m5_exact,double,18,6144,1024,6,6,1,512,6,3,12,3,2,1.000000,1.000000,4194304,2097152,3,12,0.013015240,17.4021,1.219766,1,10429270279576776995
m6_guarded,double,18,6144,1024,6,6,1,1536,6,3,4,3,2,1.000000,1.000000,12582912,2097152,3,12,0.013755056,16.4661,1.154161,1,10429270279576776995
m7_sharer_gated,double,18,6144,1024,6,6,1,128,6,3,48,3,2,1.000000,1.000000,1048576,2097152,3,12,0.012196800,18.5698,1.301615,1,10429270279576776995
m0_default,double,18,10240,1024,6,6,1,2048,6,3,5,3,2,1.000000,1.200000,16777216,2097152,3,12,0.024683596,15.2930,1.000000,1,16307041924982588369
m1_balanced,double,18,10240,1024,6,6,1,1707,6,3,6,3,2,1.000000,1.000000,13991936,2097152,3,12,0.022340978,16.8966,1.104857,1,16307041924982588369
m2_detected,double,18,10240,1024,6,6,1,512,6,3,20,3,2,1.000000,1.000000,4194304,2097152,3,12,0.021651460,17.4347,1.140043,1,16307041924982588369
m3_per_team,double,18,10240,1024,6,6,1,256,6,3,40,3,2,1.000000,1.000000,2097152,2097152,3,12,0.020653130,18.2775,1.195150,1,16307041924982588369
m4_per_sharer,double,18,10240,1024,6,6,1,128,6,3,80,3,2,1.000000,1.000000,1048576,2097152,3,12,0.020147214,18.7365,1.225162,1,16307041924982588369
m5_exact,double,18,10240,1024,6,6,1,512,6,3,20,3,2,1.000000,1.000000,4194304,2097152,3,12,0.021647008,17.4383,1.140277,1,16307041924982588369
m6_guarded,double,18,10240,1024,6,6,1,1707,6,3,6,3,2,1.000000,1.000000,13991936,2097152,3,12,0.022262475,16.9562,1.108753,1,16307041924982588369
m7_sharer_gated,double,18,10240,1024,6,6,1,128,6,3,80,3,2,1.000000,1.000000,1048576,2097152,3,12,0.020384061,18.5188,1.210926,1,16307041924982588369
m0_default,double,18,14336,1024,6,6,1,2048,6,3,7,3,2,1.000000,1.142857,16777216,2097152,3,12,0.033111812,15.9605,1.000000,1,4794746735103976624
m1_balanced,double,18,14336,1024,6,6,1,1792,6,3,8,3,2,1.000000,1.000000,14680064,2097152,3,12,0.031082838,17.0024,1.065276,1,4794746735103976624
m2_detected,double,18,14336,1024,6,6,1,512,6,3,28,3,2,1.000000,1.000000,4194304,2097152,3,12,0.030227248,17.4836,1.095429,1,4794746735103976624
m3_per_team,double,18,14336,1024,6,6,1,256,6,3,56,3,2,1.000000,1.000000,2097152,2097152,3,12,0.028822599,18.3357,1.148814,1,4794746735103976624
m4_per_sharer,double,18,14336,1024,6,6,1,128,6,3,112,3,2,1.000000,1.000000,1048576,2097152,3,12,0.028406712,18.6041,1.165633,1,4794746735103976624
m5_exact,double,18,14336,1024,6,6,1,512,6,3,28,3,2,1.000000,1.000000,4194304,2097152,3,12,0.030367542,17.4029,1.090369,1,4794746735103976624
m6_guarded,double,18,14336,1024,6,6,1,1792,6,3,8,3,2,1.000000,1.000000,14680064,2097152,3,12,0.031141162,16.9705,1.063281,1,4794746735103976624
m7_sharer_gated,double,18,14336,1024,6,6,1,128,6,3,112,3,2,1.000000,1.000000,1048576,2097152,3,12,0.028405790,18.6047,1.165671,1,4794746735103976624
m0_default,double,18,16384,1024,6,6,1,2048,6,3,8,3,2,1.000000,1.000000,16777216,2097152,3,12,0.042639475,14.1648,1.000000,1,4501210564885810941
m1_balanced,double,18,16384,1024,6,6,1,2048,6,3,8,3,2,1.000000,1.000000,16777216,2097152,3,12,0.042643625,14.1634,0.999903,1,4501210564885810941
m2_detected,double,18,16384,1024,6,6,1,512,6,3,32,3,2,1.000000,1.000000,4194304,2097152,3,12,0.041753558,14.4653,1.021218,1,4501210564885810941
m3_per_team,double,18,16384,1024,6,6,1,256,6,3,64,3,2,1.000000,1.000000,2097152,2097152,3,12,0.040286209,14.9922,1.058414,1,4501210564885810941
m4_per_sharer,double,18,16384,1024,6,6,1,128,6,3,128,3,2,1.000000,1.000000,1048576,2097152,3,12,0.039429090,15.3181,1.081422,1,4501210564885810941
m5_exact,double,18,16384,1024,6,6,1,512,6,3,32,3,2,1.000000,1.000000,4194304,2097152,3,12,0.041630226,14.5082,1.024243,1,4501210564885810941
m6_guarded,double,18,16384,1024,6,6,1,2048,6,3,8,3,2,1.000000,1.000000,16777216,2097152,3,12,0.042552910,14.1936,1.002034,1,4501210564885810941
m7_sharer_gated,double,18,16384,1024,6,6,1,128,6,3,128,3,2,1.000000,1.000000,1048576,2097152,3,12,0.039478714,15.2989,1.080062,1,4501210564885810941
m0_default,double,1024,1024,1024,6,6,1,2048,29,36,1,6,1,1.000000,1.000000,8388608,2097152,3,12,0.056531397,37.9875,1.000000,1,8654055589788237417
m1_balanced,double,1024,1024,1024,6,6,1,2048,29,36,1,6,1,1.000000,1.000000,8388608,2097152,3,12,0.056514068,37.9991,1.000307,1,8654055589788237417
m2_detected,double,1024,1024,1024,6,6,1,512,29,36,2,6,1,1.000000,1.000000,2097152,2097152,3,12,0.056352173,38.1083,1.003180,1,8654055589788237417
m3_per_team,double,1024,1024,1024,6,6,1,512,29,36,2,6,1,1.000000,1.000000,2097152,2097152,3,12,0.056288278,38.1515,1.004319,1,8654055589788237417
m4_per_sharer,double,1024,1024,1024,6,6,1,128,29,36,8,6,1,1.000000,1.000000,524288,2097152,3,12,0.058193010,36.9028,0.971447,1,8654055589788237417
m5_exact,double,1024,1024,1024,6,6,1,512,29,36,2,6,1,1.000000,1.000000,2097152,2097152,3,12,0.056534266,37.9855,0.999949,1,8654055589788237417
m6_guarded,double,1024,1024,1024,6,6,1,2048,29,36,1,6,1,1.000000,1.000000,8388608,2097152,3,12,0.056499303,38.0090,1.000568,1,8654055589788237417
m7_sharer_gated,double,1024,1024,1024,6,6,1,2048,29,36,1,6,1,1.000000,1.000000,8388608,2097152,3,12,0.056469318,38.0292,1.001099,1,8654055589788237417
m0_default,double,2048,2048,1024,6,6,1,2048,32,64,1,6,1,1.031250,1.000000,8388608,2097152,3,12,0.242793746,35.3796,1.000000,1,9825508062229504412
m1_balanced,double,2048,2048,1024,6,6,1,2048,32,64,1,6,1,1.031250,1.000000,8388608,2097152,3,12,0.242763207,35.3840,1.000126,1,9825508062229504412
m2_detected,double,2048,2048,1024,6,6,1,512,32,64,4,6,1,1.031250,1.000000,2097152,2097152,3,12,0.244224736,35.1723,0.994141,1,9825508062229504412
m3_per_team,double,2048,2048,1024,6,6,1,512,32,64,4,6,1,1.031250,1.000000,2097152,2097152,3,12,0.244039478,35.1990,0.994895,1,9825508062229504412
m4_per_sharer,double,2048,2048,1024,6,6,1,128,32,64,16,6,1,1.031250,1.000000,524288,2097152,3,12,0.255714049,33.5920,0.949474,1,9825508062229504412
m5_exact,double,2048,2048,1024,6,6,1,512,32,64,4,6,1,1.031250,1.000000,2097152,2097152,3,12,0.243840914,35.2276,0.995706,1,9825508062229504412
m6_guarded,double,2048,2048,1024,6,6,1,2048,32,64,1,6,1,1.031250,1.000000,8388608,2097152,3,12,0.244862401,35.0807,0.991552,1,9825508062229504412
m7_sharer_gated,double,2048,2048,1024,6,6,1,2048,32,64,1,6,1,1.031250,1.000000,8388608,2097152,3,12,0.242892518,35.3652,0.999593,1,9825508062229504412
m0_default,double,8192,64,1024,6,6,1,2048,32,256,1,6,1,1.007812,1.000000,8388608,2097152,3,12,0.031040293,34.5919,1.000000,1,17032077889871246461
m1_balanced,double,8192,64,1024,6,6,1,2048,32,256,1,6,1,1.007812,1.000000,8388608,2097152,3,12,0.031145616,34.4749,0.996618,1,17032077889871246461
m2_detected,double,8192,64,1024,6,6,1,512,32,256,1,6,1,1.007812,1.000000,2097152,2097152,3,12,0.031006130,34.6300,1.001102,1,17032077889871246461
m3_per_team,double,8192,64,1024,6,6,1,512,32,256,1,6,1,1.007812,1.000000,2097152,2097152,3,12,0.031086444,34.5405,0.998515,1,17032077889871246461
m4_per_sharer,double,8192,64,1024,6,6,1,128,32,256,1,6,1,1.007812,1.000000,524288,2097152,3,12,0.031001859,34.6348,1.001240,1,17032077889871246461
m5_exact,double,8192,64,1024,6,6,1,512,32,256,1,6,1,1.007812,1.000000,2097152,2097152,3,12,0.030976230,34.6634,1.002068,1,17032077889871246461
m6_guarded,double,8192,64,1024,6,6,1,2048,32,256,1,6,1,1.007812,1.000000,8388608,2097152,3,12,0.031031734,34.6014,1.000276,1,17032077889871246461
m7_sharer_gated,double,8192,64,1024,6,6,1,2048,32,256,1,6,1,1.007812,1.000000,8388608,2097152,3,12,0.031039246,34.5930,1.000034,1,17032077889871246461
m0_default,double,64,4096,1024,1,6,1,2048,30,3,2,1,1,1.000000,1.000000,8388608,2097152,3,12,0.095703208,5.6097,1.000000,1,8994113211448121308
m1_balanced,double,64,4096,1024,1,6,1,2048,30,3,2,1,1,1.000000,1.000000,8388608,2097152,3,12,0.095585822,5.6166,1.001228,1,8994113211448121308
m2_detected,double,64,4096,1024,1,6,1,512,30,3,8,1,1,1.000000,1.000000,2097152,2097152,3,12,0.091721538,5.8533,1.043410,1,8994113211448121308
m3_per_team,double,64,4096,1024,1,6,1,512,30,3,8,1,1,1.000000,1.000000,2097152,2097152,3,12,0.091696467,5.8549,1.043696,1,8994113211448121308
m4_per_sharer,double,64,4096,1024,1,6,1,128,30,3,32,1,1,1.000000,1.000000,524288,2097152,3,12,0.092749891,5.7884,1.031842,1,8994113211448121308
m5_exact,double,64,4096,1024,1,6,1,512,30,3,8,1,1,1.000000,1.000000,2097152,2097152,3,12,0.091727566,5.8529,1.043342,1,8994113211448121308
m6_guarded,double,64,4096,1024,1,6,1,2048,30,3,2,1,1,1.000000,1.000000,8388608,2097152,3,12,0.095707473,5.6095,0.999955,1,8994113211448121308
m7_sharer_gated,double,64,4096,1024,1,6,1,2048,30,3,2,1,1,1.000000,1.000000,8388608,2097152,3,12,0.095601785,5.6157,1.001061,1,8994113211448121308
m0_default,double,64,10240,1024,1,6,1,2048,30,3,5,1,1,1.000000,1.000000,8388608,2097152,3,12,0.238696919,5.6229,1.000000,1,8056552685034682297
m1_balanced,double,64,10240,1024,1,6,1,2048,30,3,5,1,1,1.000000,1.000000,8388608,2097152,3,12,0.238779430,5.6210,0.999654,1,8056552685034682297
m2_detected,double,64,10240,1024,1,6,1,512,30,3,20,1,1,1.000000,1.000000,2097152,2097152,3,12,0.230032811,5.8347,1.037665,1,8056552685034682297
m3_per_team,double,64,10240,1024,1,6,1,512,30,3,20,1,1,1.000000,1.000000,2097152,2097152,3,12,0.228856543,5.8647,1.042998,1,8056552685034682297
m4_per_sharer,double,64,10240,1024,1,6,1,128,30,3,80,1,1,1.000000,1.000000,524288,2097152,3,12,0.233047907,5.7592,1.024240,1,8056552685034682297
m5_exact,double,64,10240,1024,1,6,1,512,30,3,20,1,1,1.000000,1.000000,2097152,2097152,3,12,0.228778985,5.8667,1.043352,1,8056552685034682297
m6_guarded,double,64,10240,1024,1,6,1,2048,30,3,5,1,1,1.000000,1.000000,8388608,2097152,3,12,0.238381373,5.6304,1.001324,1,8056552685034682297
m7_sharer_gated,double,64,10240,1024,1,6,1,2048,30,3,5,1,1,1.000000,1.000000,8388608,2097152,3,12,0.238704515,5.6228,0.999968,1,8056552685034682297
